image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 3 images/imgs/13054.TIF,./Heat 3 images/imgs/13054.TIF,3,13054,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13054_phase_mask.png,oxide,3
./Heat 3 images/imgs/13055.TIF,./Heat 3 images/imgs/13055.TIF,3,13055,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13055_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13056.TIF,./Heat 3 images/imgs/13056.TIF,3,13056,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13056_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13059.TIF,./Heat 3 images/imgs/13059.TIF,3,13059,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13059_phase_mask.png,oxide,3
./Heat 3 images/imgs/13060.TIF,./Heat 3 images/imgs/13060.TIF,3,13060,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13060_phase_mask.png,oxide,3
./Heat 3 images/imgs/13061.TIF,./Heat 3 images/imgs/13061.TIF,3,13061,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13061_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13063.TIF,./Heat 3 images/imgs/13063.TIF,3,13063,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13063_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13064.TIF,./Heat 3 images/imgs/13064.TIF,3,13064,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13064_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13065.TIF,./Heat 3 images/imgs/13065.TIF,3,13065,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13065_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13067.TIF,./Heat 3 images/imgs/13067.TIF,3,13067,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13067_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13070.TIF,./Heat 3 images/imgs/13070.TIF,3,13070,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13070_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13071.TIF,./Heat 3 images/imgs/13071.TIF,3,13071,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13071_phase_mask.png,oxide,3
./Heat 3 images/imgs/13074.TIF,./Heat 3 images/imgs/13074.TIF,3,13074,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13074_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13077.TIF,./Heat 3 images/imgs/13077.TIF,3,13077,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13077_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13082.TIF,./Heat 3 images/imgs/13082.TIF,3,13082,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13082_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13088.TIF,./Heat 3 images/imgs/13088.TIF,3,13088,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13088_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13089.TIF,./Heat 3 images/imgs/13089.TIF,3,13089,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13089_phase_mask.png,oxide,3
./Heat 3 images/imgs/13090.TIF,./Heat 3 images/imgs/13090.TIF,3,13090,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13090_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13092.TIF,./Heat 3 images/imgs/13092.TIF,3,13092,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13092_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13094.TIF,./Heat 3 images/imgs/13094.TIF,3,13094,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13094_phase_mask.png,oxide,3
./Heat 3 images/imgs/13096.TIF,./Heat 3 images/imgs/13096.TIF,3,13096,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13096_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13098.TIF,./Heat 3 images/imgs/13098.TIF,3,13098,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13098_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13101.TIF,./Heat 3 images/imgs/13101.TIF,3,13101,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13101_phase_mask.png,oxide,3
./Heat 3 images/imgs/13103.TIF,./Heat 3 images/imgs/13103.TIF,3,13103,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13103_phase_mask.png,oxide,3
./Heat 3 images/imgs/13104.TIF,./Heat 3 images/imgs/13104.TIF,3,13104,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13104_phase_mask.png,oxide,3
./Heat 3 images/imgs/13107.TIF,./Heat 3 images/imgs/13107.TIF,3,13107,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13107_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13110.TIF,./Heat 3 images/imgs/13110.TIF,3,13110,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13110_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13111.TIF,./Heat 3 images/imgs/13111.TIF,3,13111,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13111_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13116.TIF,./Heat 3 images/imgs/13116.TIF,3,13116,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13116_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13119.TIF,./Heat 3 images/imgs/13119.TIF,3,13119,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13119_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13120.TIF,./Heat 3 images/imgs/13120.TIF,3,13120,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13120_phase_mask.png,oxide,3
./Heat 3 images/imgs/13123.TIF,./Heat 3 images/imgs/13123.TIF,3,13123,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13123_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13127.TIF,./Heat 3 images/imgs/13127.TIF,3,13127,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13127_phase_mask.png,oxide,3
./Heat 3 images/imgs/13129.TIF,./Heat 3 images/imgs/13129.TIF,3,13129,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13129_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13131.TIF,./Heat 3 images/imgs/13131.TIF,3,13131,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13131_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13133.TIF,./Heat 3 images/imgs/13133.TIF,3,13133,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13133_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13134.TIF,./Heat 3 images/imgs/13134.TIF,3,13134,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13134_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13137.TIF,./Heat 3 images/imgs/13137.TIF,3,13137,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13137_phase_mask.png,oxide,3
./Heat 3 images/imgs/13138.TIF,./Heat 3 images/imgs/13138.TIF,3,13138,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13138_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13140.TIF,./Heat 3 images/imgs/13140.TIF,3,13140,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13140_phase_mask.png,oxide,3
./Heat 3 images/imgs/13141.TIF,./Heat 3 images/imgs/13141.TIF,3,13141,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13141_phase_mask.png,oxide,3
./Heat 3 images/imgs/13142.TIF,./Heat 3 images/imgs/13142.TIF,3,13142,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13142_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13143.TIF,./Heat 3 images/imgs/13143.TIF,3,13143,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13143_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13144.TIF,./Heat 3 images/imgs/13144.TIF,3,13144,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13144_phase_mask.png,oxide,3
./Heat 3 images/imgs/13146.TIF,./Heat 3 images/imgs/13146.TIF,3,13146,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13146_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13149.TIF,./Heat 3 images/imgs/13149.TIF,3,13149,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13149_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13150.TIF,./Heat 3 images/imgs/13150.TIF,3,13150,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13150_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13153.TIF,./Heat 3 images/imgs/13153.TIF,3,13153,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13153_phase_mask.png,oxide,3
./Heat 3 images/imgs/13154.TIF,./Heat 3 images/imgs/13154.TIF,3,13154,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13154_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13157.TIF,./Heat 3 images/imgs/13157.TIF,3,13157,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13157_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13158.TIF,./Heat 3 images/imgs/13158.TIF,3,13158,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13158_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13159.TIF,./Heat 3 images/imgs/13159.TIF,3,13159,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13159_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13163.TIF,./Heat 3 images/imgs/13163.TIF,3,13163,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13163_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13167.TIF,./Heat 3 images/imgs/13167.TIF,3,13167,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13167_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13169.TIF,./Heat 3 images/imgs/13169.TIF,3,13169,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13169_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13171.TIF,./Heat 3 images/imgs/13171.TIF,3,13171,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13171_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13172.TIF,./Heat 3 images/imgs/13172.TIF,3,13172,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13172_phase_mask.png,oxide,3
./Heat 3 images/imgs/13176.TIF,./Heat 3 images/imgs/13176.TIF,3,13176,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13176_phase_mask.png,oxide,3
./Heat 3 images/imgs/13178.TIF,./Heat 3 images/imgs/13178.TIF,3,13178,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13178_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13179.TIF,./Heat 3 images/imgs/13179.TIF,3,13179,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13179_phase_mask.png,oxide,3
./Heat 3 images/imgs/13181.TIF,./Heat 3 images/imgs/13181.TIF,3,13181,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13181_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13182.TIF,./Heat 3 images/imgs/13182.TIF,3,13182,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13182_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13184.TIF,./Heat 3 images/imgs/13184.TIF,3,13184,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13184_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13185.TIF,./Heat 3 images/imgs/13185.TIF,3,13185,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13185_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13188.TIF,./Heat 3 images/imgs/13188.TIF,3,13188,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13188_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13189.TIF,./Heat 3 images/imgs/13189.TIF,3,13189,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13189_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13191.TIF,./Heat 3 images/imgs/13191.TIF,3,13191,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13191_phase_mask.png,oxide,3
./Heat 3 images/imgs/13196.TIF,./Heat 3 images/imgs/13196.TIF,3,13196,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13196_phase_mask.png,oxide,3
./Heat 3 images/imgs/13197.TIF,./Heat 3 images/imgs/13197.TIF,3,13197,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13197_phase_mask.png,oxide,3
./Heat 3 images/imgs/13200.TIF,./Heat 3 images/imgs/13200.TIF,3,13200,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13200_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13201.TIF,./Heat 3 images/imgs/13201.TIF,3,13201,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13201_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13210.TIF,./Heat 3 images/imgs/13210.TIF,3,13210,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13210_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13213.TIF,./Heat 3 images/imgs/13213.TIF,3,13213,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13213_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13217.TIF,./Heat 3 images/imgs/13217.TIF,3,13217,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13217_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13239.TIF,./Heat 3 images/imgs/13239.TIF,3,13239,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13239_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13245.TIF,./Heat 3 images/imgs/13245.TIF,3,13245,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13245_phase_mask.png,oxide,3
./Heat 3 images/imgs/13248.TIF,./Heat 3 images/imgs/13248.TIF,3,13248,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13248_phase_mask.png,oxide,3
./Heat 3 images/imgs/13249.TIF,./Heat 3 images/imgs/13249.TIF,3,13249,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13249_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13258.TIF,./Heat 3 images/imgs/13258.TIF,3,13258,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13258_phase_mask.png,oxide,3
./Heat 3 images/imgs/13266.TIF,./Heat 3 images/imgs/13266.TIF,3,13266,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13266_phase_mask.png,oxide,3
./Heat 3 images/imgs/13270.TIF,./Heat 3 images/imgs/13270.TIF,3,13270,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13270_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13286.TIF,./Heat 3 images/imgs/13286.TIF,3,13286,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13286_phase_mask.png,oxide,3
./Heat 3 images/imgs/13287.TIF,./Heat 3 images/imgs/13287.TIF,3,13287,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13287_phase_mask.png,oxide,3
./Heat 3 images/imgs/13313.TIF,./Heat 3 images/imgs/13313.TIF,3,13313,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13313_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13333.TIF,./Heat 3 images/imgs/13333.TIF,3,13333,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13333_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13338.TIF,./Heat 3 images/imgs/13338.TIF,3,13338,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13338_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13339.TIF,./Heat 3 images/imgs/13339.TIF,3,13339,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13339_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13340.TIF,./Heat 3 images/imgs/13340.TIF,3,13340,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13340_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13341.TIF,./Heat 3 images/imgs/13341.TIF,3,13341,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13341_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13350.TIF,./Heat 3 images/imgs/13350.TIF,3,13350,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13350_phase_mask.png,oxide,3
./Heat 3 images/imgs/13352.TIF,./Heat 3 images/imgs/13352.TIF,3,13352,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13352_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13364.TIF,./Heat 3 images/imgs/13364.TIF,3,13364,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13364_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13371.TIF,./Heat 3 images/imgs/13371.TIF,3,13371,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13371_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13377.TIF,./Heat 3 images/imgs/13377.TIF,3,13377,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13377_phase_mask.png,oxide,3
./Heat 3 images/imgs/13380.TIF,./Heat 3 images/imgs/13380.TIF,3,13380,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13380_phase_mask.png,oxide,3
./Heat 3 images/imgs/13390.TIF,./Heat 3 images/imgs/13390.TIF,3,13390,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13390_phase_mask.png,oxide,3
./Heat 3 images/imgs/13397.TIF,./Heat 3 images/imgs/13397.TIF,3,13397,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13397_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13400.TIF,./Heat 3 images/imgs/13400.TIF,3,13400,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13400_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13404.TIF,./Heat 3 images/imgs/13404.TIF,3,13404,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13404_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13409.TIF,./Heat 3 images/imgs/13409.TIF,3,13409,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13409_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13415.TIF,./Heat 3 images/imgs/13415.TIF,3,13415,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13415_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13420.TIF,./Heat 3 images/imgs/13420.TIF,3,13420,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13420_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13426.TIF,./Heat 3 images/imgs/13426.TIF,3,13426,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13426_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13428.TIF,./Heat 3 images/imgs/13428.TIF,3,13428,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13428_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13435.TIF,./Heat 3 images/imgs/13435.TIF,3,13435,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13435_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13449.TIF,./Heat 3 images/imgs/13449.TIF,3,13449,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13449_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13453.TIF,./Heat 3 images/imgs/13453.TIF,3,13453,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13453_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13463.TIF,./Heat 3 images/imgs/13463.TIF,3,13463,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13463_phase_mask.png,oxide,3
./Heat 3 images/imgs/13472.TIF,./Heat 3 images/imgs/13472.TIF,3,13472,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13472_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13473.TIF,./Heat 3 images/imgs/13473.TIF,3,13473,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13473_phase_mask.png,oxide,3
./Heat 3 images/imgs/13475.TIF,./Heat 3 images/imgs/13475.TIF,3,13475,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13475_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13485.TIF,./Heat 3 images/imgs/13485.TIF,3,13485,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13485_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13489.TIF,./Heat 3 images/imgs/13489.TIF,3,13489,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13489_phase_mask.png,oxide,3
./Heat 3 images/imgs/13490.TIF,./Heat 3 images/imgs/13490.TIF,3,13490,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13490_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13492.TIF,./Heat 3 images/imgs/13492.TIF,3,13492,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13492_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13495.TIF,./Heat 3 images/imgs/13495.TIF,3,13495,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13495_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13503.TIF,./Heat 3 images/imgs/13503.TIF,3,13503,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13503_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13507.TIF,./Heat 3 images/imgs/13507.TIF,3,13507,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13507_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13508.TIF,./Heat 3 images/imgs/13508.TIF,3,13508,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13508_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13514.TIF,./Heat 3 images/imgs/13514.TIF,3,13514,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13514_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13515.TIF,./Heat 3 images/imgs/13515.TIF,3,13515,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13515_phase_mask.png,oxide,3
./Heat 3 images/imgs/13517.TIF,./Heat 3 images/imgs/13517.TIF,3,13517,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13517_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13546.TIF,./Heat 3 images/imgs/13546.TIF,3,13546,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13546_phase_mask.png,oxide,3
./Heat 3 images/imgs/13548.TIF,./Heat 3 images/imgs/13548.TIF,3,13548,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13548_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13549.TIF,./Heat 3 images/imgs/13549.TIF,3,13549,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13549_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13554.TIF,./Heat 3 images/imgs/13554.TIF,3,13554,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13554_phase_mask.png,oxide,3
./Heat 3 images/imgs/13563.TIF,./Heat 3 images/imgs/13563.TIF,3,13563,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13563_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13567.TIF,./Heat 3 images/imgs/13567.TIF,3,13567,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13567_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13568.TIF,./Heat 3 images/imgs/13568.TIF,3,13568,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13568_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13569.TIF,./Heat 3 images/imgs/13569.TIF,3,13569,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13569_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13573.TIF,./Heat 3 images/imgs/13573.TIF,3,13573,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13573_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13577.TIF,./Heat 3 images/imgs/13577.TIF,3,13577,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13577_phase_mask.png,oxide,3
./Heat 3 images/imgs/13597.TIF,./Heat 3 images/imgs/13597.TIF,3,13597,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13597_phase_mask.png,oxide,3
./Heat 3 images/imgs/13619.TIF,./Heat 3 images/imgs/13619.TIF,3,13619,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13619_phase_mask.png,oxide,3
