image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 3 images/imgs/14364.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14364_phase_mask.png,3,14364,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14365.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14365_phase_mask.png,3,14365,sulfide,sulfide,3
./Heat 3 images/imgs/14366.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14366_phase_mask.png,3,14366,oxide,oxide,3
./Heat 3 images/imgs/14367.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14367_phase_mask.png,3,14367,oxide,oxide,3
./Heat 3 images/imgs/14369.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14369_phase_mask.png,3,14369,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14372.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14372_phase_mask.png,3,14372,oxide,sulfide,3
./Heat 3 images/imgs/14373.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14373_phase_mask.png,3,14373,sulfide,sulfide,3
./Heat 3 images/imgs/14375.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14375_phase_mask.png,3,14375,oxide,oxide,3
./Heat 3 images/imgs/14377.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14377_phase_mask.png,3,14377,sulfide,sulfide,3
./Heat 3 images/imgs/14378.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14378_phase_mask.png,3,14378,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14380.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14380_phase_mask.png,3,14380,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14381.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14381_phase_mask.png,3,14381,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14383.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14383_phase_mask.png,3,14383,sulfide,sulfide,3
./Heat 3 images/imgs/14384.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14384_phase_mask.png,3,14384,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14388.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14388_phase_mask.png,3,14388,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14389.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14389_phase_mask.png,3,14389,oxide,oxide,3
./Heat 3 images/imgs/14391.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14391_phase_mask.png,3,14391,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14392.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14392_phase_mask.png,3,14392,sulfide,sulfide,3
./Heat 3 images/imgs/14393.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14393_phase_mask.png,3,14393,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14395.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14395_phase_mask.png,3,14395,sulfide,sulfide,3
./Heat 3 images/imgs/14396.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14396_phase_mask.png,3,14396,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14398.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14398_phase_mask.png,3,14398,oxide,oxide,3
./Heat 3 images/imgs/14400.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14400_phase_mask.png,3,14400,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14401.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14401_phase_mask.png,3,14401,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14403.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14403_phase_mask.png,3,14403,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14405.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14405_phase_mask.png,3,14405,oxide,oxide,3
./Heat 3 images/imgs/14406.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14406_phase_mask.png,3,14406,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14408.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14408_phase_mask.png,3,14408,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14409.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14409_phase_mask.png,3,14409,oxide,oxide,3
./Heat 3 images/imgs/14410.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14410_phase_mask.png,3,14410,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14411.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14411_phase_mask.png,3,14411,oxide,oxide,3
./Heat 3 images/imgs/14412.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14412_phase_mask.png,3,14412,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14413.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14413_phase_mask.png,3,14413,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14414.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14414_phase_mask.png,3,14414,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14415.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14415_phase_mask.png,3,14415,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14416.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14416_phase_mask.png,3,14416,oxide,oxide,3
./Heat 3 images/imgs/14417.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14417_phase_mask.png,3,14417,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14420.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14420_phase_mask.png,3,14420,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14421.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14421_phase_mask.png,3,14421,oxide,oxide,3
./Heat 3 images/imgs/14430.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14430_phase_mask.png,3,14430,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14435.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14435_phase_mask.png,3,14435,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14436.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14436_phase_mask.png,3,14436,sulfide,sulfide,3
./Heat 3 images/imgs/14438.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14438_phase_mask.png,3,14438,oxide,oxide,3
./Heat 3 images/imgs/14439.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14439_phase_mask.png,3,14439,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14440.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14440_phase_mask.png,3,14440,oxide,oxide,3
./Heat 3 images/imgs/14441.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14441_phase_mask.png,3,14441,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14443.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14443_phase_mask.png,3,14443,oxide,oxide,3
./Heat 3 images/imgs/14444.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14444_phase_mask.png,3,14444,oxide,oxide,3
./Heat 3 images/imgs/14446.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14446_phase_mask.png,3,14446,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14450.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14450_phase_mask.png,3,14450,oxide,oxide,3
./Heat 3 images/imgs/14452.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14452_phase_mask.png,3,14452,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14453.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14453_phase_mask.png,3,14453,oxide,oxide,3
./Heat 3 images/imgs/14456.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14456_phase_mask.png,3,14456,sulfide,sulfide,3
./Heat 3 images/imgs/14457.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14457_phase_mask.png,3,14457,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14468.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14468_phase_mask.png,3,14468,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14469.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14469_phase_mask.png,3,14469,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14471.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14471_phase_mask.png,3,14471,oxide,oxide,3
./Heat 3 images/imgs/14472.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14472_phase_mask.png,3,14472,sulfide,sulfide,3
./Heat 3 images/imgs/14473.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14473_phase_mask.png,3,14473,oxide,oxide,3
./Heat 3 images/imgs/14474.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14474_phase_mask.png,3,14474,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14475.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14475_phase_mask.png,3,14475,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14479.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14479_phase_mask.png,3,14479,oxide,oxide,3
./Heat 3 images/imgs/14482.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14482_phase_mask.png,3,14482,sulfide,sulfide,3
./Heat 3 images/imgs/14483.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14483_phase_mask.png,3,14483,oxide,sulfide,3
./Heat 3 images/imgs/14484.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14484_phase_mask.png,3,14484,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14485.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14485_phase_mask.png,3,14485,oxide,sulfide,3
./Heat 3 images/imgs/14491.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14491_phase_mask.png,3,14491,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14492.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14492_phase_mask.png,3,14492,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14493.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14493_phase_mask.png,3,14493,oxide,oxide,3
./Heat 3 images/imgs/14494.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14494_phase_mask.png,3,14494,sulfide,sulfide,3
./Heat 3 images/imgs/14495.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14495_phase_mask.png,3,14495,oxide,oxide,3
./Heat 3 images/imgs/14496.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14496_phase_mask.png,3,14496,oxide,oxide,3
./Heat 3 images/imgs/14498.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14498_phase_mask.png,3,14498,oxide,oxide,3
./Heat 3 images/imgs/14499.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14499_phase_mask.png,3,14499,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14502.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14502_phase_mask.png,3,14502,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14504.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14504_phase_mask.png,3,14504,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14506.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14506_phase_mask.png,3,14506,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14507.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14507_phase_mask.png,3,14507,oxide,sulfide,3
./Heat 3 images/imgs/14508.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14508_phase_mask.png,3,14508,oxide,oxide,3
./Heat 3 images/imgs/14509.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14509_phase_mask.png,3,14509,oxide,oxide,3
./Heat 3 images/imgs/14510.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14510_phase_mask.png,3,14510,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14511.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14511_phase_mask.png,3,14511,oxide,oxide,3
./Heat 3 images/imgs/14514.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14514_phase_mask.png,3,14514,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14515.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14515_phase_mask.png,3,14515,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14517.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14517_phase_mask.png,3,14517,oxide,oxide,3
./Heat 3 images/imgs/14518.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14518_phase_mask.png,3,14518,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14520.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14520_phase_mask.png,3,14520,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14523.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14523_phase_mask.png,3,14523,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14524.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14524_phase_mask.png,3,14524,oxide,sulfide,3
./Heat 3 images/imgs/14526.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14526_phase_mask.png,3,14526,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14527.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14527_phase_mask.png,3,14527,oxide,oxide,3
./Heat 3 images/imgs/14531.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14531_phase_mask.png,3,14531,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14532.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14532_phase_mask.png,3,14532,oxide,sulfide,3
./Heat 3 images/imgs/14533.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14533_phase_mask.png,3,14533,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14535.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14535_phase_mask.png,3,14535,oxide,oxide,3
./Heat 3 images/imgs/14536.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14536_phase_mask.png,3,14536,sulfide,sulfide,3
./Heat 3 images/imgs/14538.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14538_phase_mask.png,3,14538,sulfide,sulfide,3
./Heat 3 images/imgs/14539.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14539_phase_mask.png,3,14539,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14540.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14540_phase_mask.png,3,14540,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14543.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14543_phase_mask.png,3,14543,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14546.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14546_phase_mask.png,3,14546,oxide,oxide,3
./Heat 3 images/imgs/14548.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14548_phase_mask.png,3,14548,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14556.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14556_phase_mask.png,3,14556,oxide,oxide,3
./Heat 3 images/imgs/14559.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14559_phase_mask.png,3,14559,oxide,oxide,3
./Heat 3 images/imgs/14564.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14564_phase_mask.png,3,14564,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14565.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14565_phase_mask.png,3,14565,oxide,oxide,3
./Heat 3 images/imgs/14566.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14566_phase_mask.png,3,14566,oxide,oxide,3
./Heat 3 images/imgs/14567.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14567_phase_mask.png,3,14567,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14568.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14568_phase_mask.png,3,14568,oxide,oxide,3
./Heat 3 images/imgs/14570.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14570_phase_mask.png,3,14570,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14572.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14572_phase_mask.png,3,14572,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14573.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14573_phase_mask.png,3,14573,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14575.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14575_phase_mask.png,3,14575,oxide,oxide,3
./Heat 3 images/imgs/14577.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14577_phase_mask.png,3,14577,oxide,oxide,3
./Heat 3 images/imgs/14579.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14579_phase_mask.png,3,14579,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14581.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14581_phase_mask.png,3,14581,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14582.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14582_phase_mask.png,3,14582,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14584.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14584_phase_mask.png,3,14584,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14585.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14585_phase_mask.png,3,14585,oxide,oxide,3
./Heat 3 images/imgs/14588.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14588_phase_mask.png,3,14588,sulfide,sulfide,3
./Heat 3 images/imgs/14590.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14590_phase_mask.png,3,14590,oxide,sulfide,3
./Heat 3 images/imgs/14594.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14594_phase_mask.png,3,14594,sulfide,sulfide,3
./Heat 3 images/imgs/14596.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14596_phase_mask.png,3,14596,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14597.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14597_phase_mask.png,3,14597,oxide,oxide,3
./Heat 3 images/imgs/14598.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14598_phase_mask.png,3,14598,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14599.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14599_phase_mask.png,3,14599,oxide,oxide,3
./Heat 3 images/imgs/14604.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14604_phase_mask.png,3,14604,oxide,oxide,3
./Heat 3 images/imgs/14605.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14605_phase_mask.png,3,14605,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14606.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14606_phase_mask.png,3,14606,sulfide,sulfide,3
./Heat 3 images/imgs/14607.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14607_phase_mask.png,3,14607,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14608.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14608_phase_mask.png,3,14608,oxide,oxide,3
./Heat 3 images/imgs/14609.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14609_phase_mask.png,3,14609,oxide,oxide,3
./Heat 3 images/imgs/14610.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14610_phase_mask.png,3,14610,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14611.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14611_phase_mask.png,3,14611,sulfide,sulfide,3
./Heat 3 images/imgs/14615.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14615_phase_mask.png,3,14615,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14616.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14616_phase_mask.png,3,14616,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14618.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14618_phase_mask.png,3,14618,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14619.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14619_phase_mask.png,3,14619,oxide,oxide,3
./Heat 3 images/imgs/14620.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14620_phase_mask.png,3,14620,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14621.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14621_phase_mask.png,3,14621,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14622.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14622_phase_mask.png,3,14622,oxide,sulfide,3
./Heat 3 images/imgs/14623.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14623_phase_mask.png,3,14623,oxide,oxide,3
./Heat 3 images/imgs/14624.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14624_phase_mask.png,3,14624,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14625.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14625_phase_mask.png,3,14625,oxide,oxide,3
./Heat 3 images/imgs/14627.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14627_phase_mask.png,3,14627,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14629.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14629_phase_mask.png,3,14629,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14632.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14632_phase_mask.png,3,14632,oxide,oxide,3
./Heat 3 images/imgs/14634.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14634_phase_mask.png,3,14634,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14635.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14635_phase_mask.png,3,14635,oxide,oxide,3
./Heat 3 images/imgs/14636.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14636_phase_mask.png,3,14636,sulfide,sulfide,3
./Heat 3 images/imgs/14637.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14637_phase_mask.png,3,14637,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14641.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14641_phase_mask.png,3,14641,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14644.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14644_phase_mask.png,3,14644,oxide,sulfide,3
./Heat 3 images/imgs/14645.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14645_phase_mask.png,3,14645,sulfide,sulfide,3
./Heat 3 images/imgs/14646.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14646_phase_mask.png,3,14646,oxide,oxide,3
./Heat 3 images/imgs/14647.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14647_phase_mask.png,3,14647,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14651.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14651_phase_mask.png,3,14651,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14656.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14656_phase_mask.png,3,14656,oxide,oxide,3
./Heat 3 images/imgs/14658.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14658_phase_mask.png,3,14658,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14660.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14660_phase_mask.png,3,14660,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14664.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14664_phase_mask.png,3,14664,oxide,oxide,3
./Heat 3 images/imgs/14668.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14668_phase_mask.png,3,14668,oxide,oxide,3
./Heat 3 images/imgs/14669.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14669_phase_mask.png,3,14669,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14670.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14670_phase_mask.png,3,14670,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14674.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14674_phase_mask.png,3,14674,oxide,oxide,3
./Heat 3 images/imgs/14675.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14675_phase_mask.png,3,14675,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14677.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14677_phase_mask.png,3,14677,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14678.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14678_phase_mask.png,3,14678,oxy-sulfide,oxy-sulfide,3
