sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-4269,4,4269,Heat 4 images/imgs/04269.TIF,0,non-inclusion,True,train,train,val,test,0,0.979159951210022,0.02084004133939743
4-4272,4,4272,Heat 4 images/imgs/04272.TIF,0,non-inclusion,True,train,train,val,test,0,0.9813459515571594,0.018654100596904755
4-4277,4,4277,Heat 4 images/imgs/04277.TIF,0,non-inclusion,True,train,train,val,test,0,0.9473742842674255,0.05262570083141327
4-4283,4,4283,Heat 4 images/imgs/04283.TIF,0,non-inclusion,True,train,train,val,test,0,0.9081302285194397,0.0918697863817215
4-4284,4,4284,Heat 4 images/imgs/04284.TIF,0,non-inclusion,True,train,train,val,test,0,0.9967064261436462,0.0032935666386038065
4-4286,4,4286,Heat 4 images/imgs/04286.TIF,0,non-inclusion,True,train,train,val,test,0,0.9866591691970825,0.013340828940272331
4-4287,4,4287,Heat 4 images/imgs/04287.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986650943756104,0.0013348775682970881
4-4288,4,4288,Heat 4 images/imgs/04288.TIF,0,non-inclusion,True,train,train,val,test,0,0.954496443271637,0.04550357162952423
4-4294,4,4294,Heat 4 images/imgs/04294.TIF,0,non-inclusion,True,train,train,val,test,0,0.08542957901954651,0.9145703911781311
4-4297,4,4297,Heat 4 images/imgs/04297.TIF,0,non-inclusion,True,train,train,val,test,0,0.9810442328453064,0.018955716863274574
4-4298,4,4298,Heat 4 images/imgs/04298.TIF,0,non-inclusion,True,train,train,val,test,0,0.9928945899009705,0.0071054380387067795
4-4299,4,4299,Heat 4 images/imgs/04299.TIF,0,non-inclusion,True,train,train,val,test,0,0.9964916110038757,0.0035083352122455835
4-4300,4,4300,Heat 4 images/imgs/04300.TIF,0,non-inclusion,True,train,train,val,test,0,0.8063520789146423,0.19364792108535767
4-4301,4,4301,Heat 4 images/imgs/04301.TIF,0,non-inclusion,True,train,train,val,test,0,0.7189664840698242,0.28103357553482056
4-4303,4,4303,Heat 4 images/imgs/04303.TIF,0,non-inclusion,True,train,train,val,test,0,0.9870540499687195,0.01294597890228033
4-4311,4,4311,Heat 4 images/imgs/04311.TIF,0,non-inclusion,True,train,train,val,test,0,0.9841722846031189,0.01582774706184864
4-4312,4,4312,Heat 4 images/imgs/04312.TIF,0,non-inclusion,True,train,train,val,test,0,0.9541659355163574,0.04583408311009407
4-4313,4,4313,Heat 4 images/imgs/04313.TIF,0,non-inclusion,True,train,train,val,test,0,0.9731497168540955,0.026850324124097824
4-4316,4,4316,Heat 4 images/imgs/04316.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998865127563477,0.00011352398723829538
4-4319,4,4319,Heat 4 images/imgs/04319.TIF,0,non-inclusion,True,train,train,val,test,0,0.9945846199989319,0.00541538093239069
4-4322,4,4322,Heat 4 images/imgs/04322.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996464252471924,0.0003535160212777555
4-4325,4,4325,Heat 4 images/imgs/04325.TIF,0,non-inclusion,True,train,train,val,test,0,0.9763478636741638,0.02365209348499775
4-4328,4,4328,Heat 4 images/imgs/04328.TIF,0,non-inclusion,True,train,train,val,test,0,0.9951855540275574,0.004814477171748877
4-4331,4,4331,Heat 4 images/imgs/04331.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997891783714294,0.00021084050240460783
4-4333,4,4333,Heat 4 images/imgs/04333.TIF,0,non-inclusion,True,train,train,val,test,0,0.9047155976295471,0.09528442472219467
4-4334,4,4334,Heat 4 images/imgs/04334.TIF,0,non-inclusion,True,train,train,val,test,0,0.5821055769920349,0.4178944528102875
4-4336,4,4336,Heat 4 images/imgs/04336.TIF,0,non-inclusion,True,train,train,val,test,0,0.9314546585083008,0.06854531913995743
4-4341,4,4341,Heat 4 images/imgs/04341.TIF,0,non-inclusion,True,train,train,val,test,0,0.9465856552124023,0.05341440066695213
4-4346,4,4346,Heat 4 images/imgs/04346.TIF,0,non-inclusion,True,train,train,val,test,0,0.29080039262771606,0.7091996073722839
4-4347,4,4347,Heat 4 images/imgs/04347.TIF,0,non-inclusion,True,train,train,val,test,0,0.762273907661438,0.23772607743740082
4-4349,4,4349,Heat 4 images/imgs/04349.TIF,0,non-inclusion,True,train,train,val,test,0,0.9910654425621033,0.008934502489864826
4-4350,4,4350,Heat 4 images/imgs/04350.TIF,0,non-inclusion,True,train,train,val,test,0,0.9243614673614502,0.07563849538564682
4-4355,4,4355,Heat 4 images/imgs/04355.TIF,0,non-inclusion,True,train,train,val,test,0,0.8240754008293152,0.17592455446720123
4-4357,4,4357,Heat 4 images/imgs/04357.TIF,0,non-inclusion,True,train,train,val,test,0,0.9840170741081238,0.015982868149876595
4-4359,4,4359,Heat 4 images/imgs/04359.TIF,0,non-inclusion,True,train,train,val,test,0,0.6726688146591187,0.32733115553855896
4-4364,4,4364,Heat 4 images/imgs/04364.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998594522476196,0.00014056962390895933
4-4367,4,4367,Heat 4 images/imgs/04367.TIF,0,non-inclusion,True,train,train,val,test,0,0.9609115719795227,0.0390884131193161
4-4373,4,4373,Heat 4 images/imgs/04373.TIF,0,non-inclusion,True,train,train,val,test,0,0.9394170045852661,0.06058293953537941
4-4374,4,4374,Heat 4 images/imgs/04374.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999740123748779,2.603518260002602e-05
4-4375,4,4375,Heat 4 images/imgs/04375.TIF,0,non-inclusion,True,train,train,val,test,0,0.9981028437614441,0.0018971971003338695
4-4376,4,4376,Heat 4 images/imgs/04376.TIF,0,non-inclusion,True,train,train,val,test,0,0.9318463206291199,0.0681537538766861
4-4384,4,4384,Heat 4 images/imgs/04384.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980252981185913,0.0019747645128518343
4-4385,4,4385,Heat 4 images/imgs/04385.TIF,0,non-inclusion,True,train,train,val,test,0,0.8709102869033813,0.12908969819545746
4-4387,4,4387,Heat 4 images/imgs/04387.TIF,0,non-inclusion,True,train,train,val,test,0,0.9894764423370361,0.010523603297770023
4-4393,4,4393,Heat 4 images/imgs/04393.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999101161956787,8.991852519102395e-05
4-4394,4,4394,Heat 4 images/imgs/04394.TIF,0,non-inclusion,True,train,train,val,test,0,0.97305828332901,0.026941750198602676
4-4397,4,4397,Heat 4 images/imgs/04397.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999262094497681,7.373314292635769e-05
4-4398,4,4398,Heat 4 images/imgs/04398.TIF,0,non-inclusion,True,train,train,val,test,0,0.8247034549713135,0.17529654502868652
4-4399,4,4399,Heat 4 images/imgs/04399.TIF,0,non-inclusion,True,train,train,val,test,0,0.9338153600692749,0.0661846324801445
4-4400,4,4400,Heat 4 images/imgs/04400.TIF,0,non-inclusion,True,train,train,val,test,0,0.017252888530492783,0.9827470779418945
4-4405,4,4405,Heat 4 images/imgs/04405.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999617338180542,3.8251790101639926e-05
4-4408,4,4408,Heat 4 images/imgs/04408.TIF,0,non-inclusion,True,train,train,val,test,0,0.9624027013778687,0.03759730979800224
4-4409,4,4409,Heat 4 images/imgs/04409.TIF,0,non-inclusion,True,train,train,val,test,0,0.997178316116333,0.0028216380160301924
4-4410,4,4410,Heat 4 images/imgs/04410.TIF,0,non-inclusion,True,train,train,val,test,0,0.9893546104431152,0.010645382106304169
4-4412,4,4412,Heat 4 images/imgs/04412.TIF,0,non-inclusion,True,train,train,val,test,0,0.9396287202835083,0.06037124991416931
4-4413,4,4413,Heat 4 images/imgs/04413.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986457228660583,0.0013542501255869865
4-4421,4,4421,Heat 4 images/imgs/04421.TIF,0,non-inclusion,True,train,train,val,test,0,0.9709938168525696,0.02900613471865654
4-4422,4,4422,Heat 4 images/imgs/04422.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998908042907715,0.00010915454913629219
4-4423,4,4423,Heat 4 images/imgs/04423.TIF,0,non-inclusion,True,train,train,val,test,0,0.9927404522895813,0.007259604521095753
4-4428,4,4428,Heat 4 images/imgs/04428.TIF,0,non-inclusion,True,train,train,val,test,0,0.9958480596542358,0.004151957109570503
4-4429,4,4429,Heat 4 images/imgs/04429.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999632835388184,3.670639853226021e-05
4-4430,4,4430,Heat 4 images/imgs/04430.TIF,0,non-inclusion,True,train,train,val,test,0,0.9933848977088928,0.0066151549108326435
4-4431,4,4431,Heat 4 images/imgs/04431.TIF,0,non-inclusion,True,train,train,val,test,0,0.9863444566726685,0.013655511662364006
4-4432,4,4432,Heat 4 images/imgs/04432.TIF,0,non-inclusion,True,train,train,val,test,0,0.9884213209152222,0.011578692123293877
4-4434,4,4434,Heat 4 images/imgs/04434.TIF,0,non-inclusion,True,train,train,val,test,0,0.9588326215744019,0.041167374700307846
4-4438,4,4438,Heat 4 images/imgs/04438.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980362057685852,0.0019638240337371826
4-4442,4,4442,Heat 4 images/imgs/04442.TIF,0,non-inclusion,True,train,train,val,test,0,0.9796983003616333,0.020301703363656998
4-4444,4,4444,Heat 4 images/imgs/04444.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994588494300842,0.0005412112805061042
4-4446,4,4446,Heat 4 images/imgs/04446.TIF,0,non-inclusion,True,train,train,val,test,0,0.8673255443572998,0.13267448544502258
4-4450,4,4450,Heat 4 images/imgs/04450.TIF,0,non-inclusion,True,train,train,val,test,0,0.8558894991874695,0.1441105455160141
4-4451,4,4451,Heat 4 images/imgs/04451.TIF,0,non-inclusion,True,train,train,val,test,0,0.97120201587677,0.02879801020026207
4-4453,4,4453,Heat 4 images/imgs/04453.TIF,0,non-inclusion,True,train,train,val,test,0,0.991877555847168,0.008122478611767292
4-4454,4,4454,Heat 4 images/imgs/04454.TIF,0,non-inclusion,True,train,train,val,test,0,0.9951651096343994,0.004834889899939299
4-4457,4,4457,Heat 4 images/imgs/04457.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998792409896851,0.0001207155582960695
4-4459,4,4459,Heat 4 images/imgs/04459.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997414946556091,0.0002584678295534104
4-4460,4,4460,Heat 4 images/imgs/04460.TIF,0,non-inclusion,True,train,train,val,test,0,0.9820934534072876,0.017906557768583298
4-4464,4,4464,Heat 4 images/imgs/04464.TIF,0,non-inclusion,True,train,train,val,test,0,0.9783104658126831,0.021689558401703835
4-4467,4,4467,Heat 4 images/imgs/04467.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991512298583984,0.0008487110026180744
4-4471,4,4471,Heat 4 images/imgs/04471.TIF,0,non-inclusion,True,train,train,val,test,0,0.994999885559082,0.005000122357159853
4-4472,4,4472,Heat 4 images/imgs/04472.TIF,0,non-inclusion,True,train,train,val,test,0,0.9879790544509888,0.012020934373140335
4-4480,4,4480,Heat 4 images/imgs/04480.TIF,0,non-inclusion,True,train,train,val,test,0,0.9546651244163513,0.04533484950661659
4-4481,4,4481,Heat 4 images/imgs/04481.TIF,0,non-inclusion,True,train,train,val,test,0,0.9875427484512329,0.012457243166863918
4-4482,4,4482,Heat 4 images/imgs/04482.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980983138084412,0.001901722396723926
4-4487,4,4487,Heat 4 images/imgs/04487.TIF,0,non-inclusion,True,train,train,val,test,0,0.9350698590278625,0.06493011862039566
4-4490,4,4490,Heat 4 images/imgs/04490.TIF,0,non-inclusion,True,train,train,val,test,0,0.9623070955276489,0.03769285976886749
4-4491,4,4491,Heat 4 images/imgs/04491.TIF,0,non-inclusion,True,train,train,val,test,0,0.8406047224998474,0.15939529240131378
4-4494,4,4494,Heat 4 images/imgs/04494.TIF,0,non-inclusion,True,train,train,val,test,0,0.48497653007507324,0.515023410320282
4-4495,4,4495,Heat 4 images/imgs/04495.TIF,0,non-inclusion,True,train,train,val,test,0,0.9157990217208862,0.08420101553201675
4-4496,4,4496,Heat 4 images/imgs/04496.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998699426651001,0.0001300872681895271
4-4499,4,4499,Heat 4 images/imgs/04499.TIF,0,non-inclusion,True,train,train,val,test,0,0.9943282008171082,0.005671790335327387
4-4501,4,4501,Heat 4 images/imgs/04501.TIF,0,non-inclusion,True,train,train,val,test,0,0.5486605167388916,0.4513394236564636
4-4502,4,4502,Heat 4 images/imgs/04502.TIF,0,non-inclusion,True,train,train,val,test,0,0.4232189655303955,0.5767810344696045
4-4505,4,4505,Heat 4 images/imgs/04505.TIF,0,non-inclusion,True,train,train,val,test,0,0.5871985554695129,0.41280147433280945
4-4509,4,4509,Heat 4 images/imgs/04509.TIF,0,non-inclusion,True,train,train,val,test,0,0.1434103101491928,0.8565896153450012
4-4510,4,4510,Heat 4 images/imgs/04510.TIF,0,non-inclusion,True,train,train,val,test,0,0.9208899736404419,0.07910995185375214
4-4511,4,4511,Heat 4 images/imgs/04511.TIF,0,non-inclusion,True,train,train,val,test,0,0.23978744447231293,0.7602125406265259
4-4513,4,4513,Heat 4 images/imgs/04513.TIF,0,non-inclusion,True,train,train,val,test,0,0.755672037601471,0.24432793259620667
4-4514,4,4514,Heat 4 images/imgs/04514.TIF,0,non-inclusion,True,train,train,val,test,0,0.9695196747779846,0.03048032335937023
4-4516,4,4516,Heat 4 images/imgs/04516.TIF,0,non-inclusion,True,train,train,val,test,0,0.940843939781189,0.059156015515327454
4-4525,4,4525,Heat 4 images/imgs/04525.TIF,0,non-inclusion,True,train,train,val,test,0,0.8140888214111328,0.18591119349002838
4-4526,4,4526,Heat 4 images/imgs/04526.TIF,0,non-inclusion,True,train,train,val,test,0,0.9468435645103455,0.05315639078617096
4-4533,4,4533,Heat 4 images/imgs/04533.TIF,0,non-inclusion,True,train,train,val,test,0,0.984122633934021,0.015877345576882362
4-4534,4,4534,Heat 4 images/imgs/04534.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999349117279053,6.513007974717766e-05
4-4535,4,4535,Heat 4 images/imgs/04535.TIF,0,non-inclusion,True,train,train,val,test,0,0.6906275153160095,0.3093723952770233
4-4538,4,4538,Heat 4 images/imgs/04538.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994134902954102,0.0005865616840310395
4-4541,4,4541,Heat 4 images/imgs/04541.TIF,0,non-inclusion,True,train,train,val,test,0,0.9936284422874451,0.0063715409487485886
4-4543,4,4543,Heat 4 images/imgs/04543.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997850060462952,0.0002150248474208638
4-4546,4,4546,Heat 4 images/imgs/04546.TIF,0,non-inclusion,True,train,train,val,test,0,0.10545068979263306,0.8945492506027222
4-4548,4,4548,Heat 4 images/imgs/04548.TIF,0,non-inclusion,True,train,train,val,test,0,0.9669420123100281,0.033057987689971924
4-4551,4,4551,Heat 4 images/imgs/04551.TIF,0,non-inclusion,True,train,train,val,test,0,0.968176543712616,0.031823430210351944
4-4553,4,4553,Heat 4 images/imgs/04553.TIF,0,non-inclusion,True,train,train,val,test,0,0.983662486076355,0.01633753627538681
4-4558,4,4558,Heat 4 images/imgs/04558.TIF,0,non-inclusion,True,train,train,val,test,0,0.9046608805656433,0.09533917158842087
4-4565,4,4565,Heat 4 images/imgs/04565.TIF,0,non-inclusion,True,train,train,val,test,0,0.9655820727348328,0.03441796079277992
4-4567,4,4567,Heat 4 images/imgs/04567.TIF,0,non-inclusion,True,train,train,val,test,0,0.990699827671051,0.009300179779529572
4-4568,4,4568,Heat 4 images/imgs/04568.TIF,0,non-inclusion,True,train,train,val,test,0,0.9962067604064941,0.0037931865081191063
4-4570,4,4570,Heat 4 images/imgs/04570.TIF,0,non-inclusion,True,train,train,val,test,0,0.9583016037940979,0.04169845953583717
4-4572,4,4572,Heat 4 images/imgs/04572.TIF,0,non-inclusion,True,train,train,val,test,0,0.9393090009689331,0.06069101393222809
4-4,4,4,Heat 4 images/imgs/00004.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968637228012085,0.0031362890731543303
4-13,4,13,Heat 4 images/imgs/00013.TIF,0,non-inclusion,True,train,train,val,test,0,0.9290412664413452,0.07095879316329956
4-23,4,23,Heat 4 images/imgs/00023.TIF,0,non-inclusion,True,train,train,val,test,0,0.9902070164680481,0.009792941622436047
4-26,4,26,Heat 4 images/imgs/00026.TIF,0,non-inclusion,True,train,train,val,test,0,0.987689733505249,0.012310215272009373
4-30,4,30,Heat 4 images/imgs/00030.TIF,0,non-inclusion,True,train,train,val,test,0,0.9958993792533875,0.004100569523870945
4-32,4,32,Heat 4 images/imgs/00032.TIF,0,non-inclusion,True,train,train,val,test,0,0.7749854326248169,0.22501462697982788
4-33,4,33,Heat 4 images/imgs/00033.TIF,0,non-inclusion,True,train,train,val,test,0,0.31667572259902954,0.6833242774009705
4-40,4,40,Heat 4 images/imgs/00040.TIF,0,non-inclusion,True,train,train,val,test,0,0.9912950992584229,0.00870482623577118
4-43,4,43,Heat 4 images/imgs/00043.TIF,0,non-inclusion,True,train,train,val,test,0,0.9804377555847168,0.01956219971179962
4-48,4,48,Heat 4 images/imgs/00048.TIF,0,non-inclusion,True,train,train,val,test,0,0.9941627383232117,0.005837251897901297
4-51,4,51,Heat 4 images/imgs/00051.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979671835899353,0.0020327589008957148
4-58,4,58,Heat 4 images/imgs/00058.TIF,0,non-inclusion,True,train,train,val,test,0,0.9884755611419678,0.011524389497935772
4-59,4,59,Heat 4 images/imgs/00059.TIF,0,non-inclusion,True,train,train,val,test,0,0.9946512579917908,0.0053487480618059635
4-63,4,63,Heat 4 images/imgs/00063.TIF,0,non-inclusion,True,train,train,val,test,0,0.013885635882616043,0.9861143827438354
4-66,4,66,Heat 4 images/imgs/00066.TIF,0,non-inclusion,True,train,train,val,test,0,0.8682174682617188,0.13178250193595886
4-70,4,70,Heat 4 images/imgs/00070.TIF,0,non-inclusion,True,train,train,val,test,0,0.997328519821167,0.002671495545655489
4-80,4,80,Heat 4 images/imgs/00080.TIF,0,non-inclusion,True,train,train,val,test,0,0.9169036746025085,0.08309628814458847
4-82,4,82,Heat 4 images/imgs/00082.TIF,0,non-inclusion,True,train,train,val,test,0,0.9951753616333008,0.0048245955258607864
4-88,4,88,Heat 4 images/imgs/00088.TIF,0,non-inclusion,True,train,train,val,test,0,0.9951347708702087,0.004865242633968592
4-97,4,97,Heat 4 images/imgs/00097.TIF,0,non-inclusion,True,train,train,val,test,0,0.9670692086219788,0.03293081372976303
4-98,4,98,Heat 4 images/imgs/00098.TIF,0,non-inclusion,True,train,train,val,test,0,0.997425377368927,0.002574587007984519
4-101,4,101,Heat 4 images/imgs/00101.TIF,0,non-inclusion,True,train,train,val,test,0,0.8359174728393555,0.16408251225948334
4-103,4,103,Heat 4 images/imgs/00103.TIF,0,non-inclusion,True,train,train,val,test,0,0.9900509715080261,0.009948989376425743
4-112,4,112,Heat 4 images/imgs/00112.TIF,0,non-inclusion,True,train,train,val,test,0,0.978729248046875,0.021270815283060074
4-113,4,113,Heat 4 images/imgs/00113.TIF,0,non-inclusion,True,train,train,val,test,0,0.9911891222000122,0.008810891769826412
4-116,4,116,Heat 4 images/imgs/00116.TIF,0,non-inclusion,True,train,train,val,test,0,0.8843289017677307,0.1156710609793663
4-124,4,124,Heat 4 images/imgs/00124.TIF,0,non-inclusion,True,train,train,val,test,0,0.99628084897995,0.0037191088777035475
4-130,4,130,Heat 4 images/imgs/00130.TIF,0,non-inclusion,True,train,train,val,test,0,0.9484894871711731,0.05151047557592392
4-138,4,138,Heat 4 images/imgs/00138.TIF,0,non-inclusion,True,train,train,val,test,0,0.9606066346168518,0.03939339518547058
4-144,4,144,Heat 4 images/imgs/00144.TIF,0,non-inclusion,True,train,train,val,test,0,0.9529838562011719,0.04701610654592514
4-149,4,149,Heat 4 images/imgs/00149.TIF,0,non-inclusion,True,train,train,val,test,0,0.9892683625221252,0.010731609538197517
4-155,4,155,Heat 4 images/imgs/00155.TIF,0,non-inclusion,True,train,train,val,test,0,0.7971822619438171,0.20281773805618286
4-159,4,159,Heat 4 images/imgs/00159.TIF,0,non-inclusion,True,train,train,val,test,0,0.6624197363853455,0.33758026361465454
4-165,4,165,Heat 4 images/imgs/00165.TIF,0,non-inclusion,True,train,train,val,test,0,0.9927349090576172,0.007265137508511543
4-169,4,169,Heat 4 images/imgs/00169.TIF,0,non-inclusion,True,train,train,val,test,0,0.9983217120170593,0.0016782924067229033
4-175,4,175,Heat 4 images/imgs/00175.TIF,0,non-inclusion,True,train,train,val,test,0,0.8712998032569885,0.12870021164417267
4-187,4,187,Heat 4 images/imgs/00187.TIF,0,non-inclusion,True,train,train,val,test,0,0.9847022891044617,0.015297675505280495
4-190,4,190,Heat 4 images/imgs/00190.TIF,0,non-inclusion,True,train,train,val,test,0,0.9940523505210876,0.0059475889429450035
4-205,4,205,Heat 4 images/imgs/00205.TIF,0,non-inclusion,True,train,train,val,test,0,0.9916650652885437,0.008334910497069359
4-206,4,206,Heat 4 images/imgs/00206.TIF,0,non-inclusion,True,train,train,val,test,0,0.9772447347640991,0.02275530807673931
4-216,4,216,Heat 4 images/imgs/00216.TIF,0,non-inclusion,True,train,train,val,test,0,0.6767676472663879,0.3232323229312897
4-217,4,217,Heat 4 images/imgs/00217.TIF,0,non-inclusion,True,train,train,val,test,0,0.9705358147621155,0.029464146122336388
4-219,4,219,Heat 4 images/imgs/00219.TIF,0,non-inclusion,True,train,train,val,test,0,0.9860348701477051,0.013965141028165817
4-227,4,227,Heat 4 images/imgs/00227.TIF,0,non-inclusion,True,train,train,val,test,0,0.8958595991134644,0.10414037108421326
4-228,4,228,Heat 4 images/imgs/00228.TIF,0,non-inclusion,True,train,train,val,test,0,0.9937542080879211,0.006245842669159174
4-252,4,252,Heat 4 images/imgs/00252.TIF,0,non-inclusion,True,train,train,val,test,0,0.9740018248558044,0.02599816396832466
4-254,4,254,Heat 4 images/imgs/00254.TIF,0,non-inclusion,True,train,train,val,test,0,0.9804683923721313,0.019531650468707085
4-255,4,255,Heat 4 images/imgs/00255.TIF,0,non-inclusion,True,train,train,val,test,0,0.9945220947265625,0.005477870348840952
4-256,4,256,Heat 4 images/imgs/00256.TIF,0,non-inclusion,True,train,train,val,test,0,0.9907808899879456,0.009219103492796421
4-257,4,257,Heat 4 images/imgs/00257.TIF,0,non-inclusion,True,train,train,val,test,0,0.9843273758888245,0.01567261666059494
4-265,4,265,Heat 4 images/imgs/00265.TIF,0,non-inclusion,True,train,train,val,test,0,0.9928919076919556,0.007108080200850964
4-278,4,278,Heat 4 images/imgs/00278.TIF,0,non-inclusion,True,train,train,val,test,0,0.9930253028869629,0.006974741350859404
4-292,4,292,Heat 4 images/imgs/00292.TIF,0,non-inclusion,True,train,train,val,test,0,0.25783851742744446,0.7421614527702332
4-293,4,293,Heat 4 images/imgs/00293.TIF,0,non-inclusion,True,train,train,val,test,0,0.9874163866043091,0.012583531439304352
4-302,4,302,Heat 4 images/imgs/00302.TIF,0,non-inclusion,True,train,train,val,test,0,0.9844712018966675,0.01552885863929987
4-309,4,309,Heat 4 images/imgs/00309.TIF,0,non-inclusion,True,train,train,val,test,0,0.9989734888076782,0.0010264727752655745
4-314,4,314,Heat 4 images/imgs/00314.TIF,0,non-inclusion,True,train,train,val,test,0,0.9868261218070984,0.013173853978514671
4-320,4,320,Heat 4 images/imgs/00320.TIF,0,non-inclusion,True,train,train,val,test,0,0.7308846712112427,0.2691153585910797
4-321,4,321,Heat 4 images/imgs/00321.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984971284866333,0.001502932165749371
4-326,4,326,Heat 4 images/imgs/00326.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998911619186401,0.00010884353832807392
4-352,4,352,Heat 4 images/imgs/00352.TIF,0,non-inclusion,True,train,train,val,test,0,0.9888370037078857,0.01116294413805008
4-366,4,366,Heat 4 images/imgs/00366.TIF,0,non-inclusion,True,train,train,val,test,0,0.9901796579360962,0.009820344857871532
4-381,4,381,Heat 4 images/imgs/00381.TIF,0,non-inclusion,True,train,train,val,test,0,0.9046425223350525,0.09535744041204453
4-391,4,391,Heat 4 images/imgs/00391.TIF,0,non-inclusion,True,train,train,val,test,0,0.9959386587142944,0.004061318002641201
4-415,4,415,Heat 4 images/imgs/00415.TIF,0,non-inclusion,True,train,train,val,test,0,0.991252601146698,0.008747423067688942
4-421,4,421,Heat 4 images/imgs/00421.TIF,0,non-inclusion,True,train,train,val,test,0,0.9907273054122925,0.009272693656384945
4-430,4,430,Heat 4 images/imgs/00430.TIF,0,non-inclusion,True,train,train,val,test,0,0.9982231259346008,0.0017769212136045098
4-434,4,434,Heat 4 images/imgs/00434.TIF,0,non-inclusion,True,train,train,val,test,0,0.9031283259391785,0.09687167406082153
4-459,4,459,Heat 4 images/imgs/00459.TIF,0,non-inclusion,True,train,train,val,test,0,0.9881316423416138,0.011868326924741268
4-461,4,461,Heat 4 images/imgs/00461.TIF,0,non-inclusion,True,train,train,val,test,0,0.336769163608551,0.6632307767868042
4-469,4,469,Heat 4 images/imgs/00469.TIF,0,non-inclusion,True,train,train,val,test,0,0.9770554304122925,0.022944606840610504
4-470,4,470,Heat 4 images/imgs/00470.TIF,0,non-inclusion,True,train,train,val,test,0,0.7114747762680054,0.28852522373199463
4-477,4,477,Heat 4 images/imgs/00477.TIF,0,non-inclusion,True,train,train,val,test,0,0.9929967522621155,0.0070033022202551365
4-489,4,489,Heat 4 images/imgs/00489.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968114495277405,0.0031885700300335884
4-490,4,490,Heat 4 images/imgs/00490.TIF,0,non-inclusion,True,train,train,val,test,0,0.994199275970459,0.005800746381282806
4-498,4,498,Heat 4 images/imgs/00498.TIF,0,non-inclusion,True,train,train,val,test,0,0.8966705799102783,0.10332944989204407
4-509,4,509,Heat 4 images/imgs/00509.TIF,0,non-inclusion,True,train,train,val,test,0,0.9682137966156006,0.03178618103265762
4-522,4,522,Heat 4 images/imgs/00522.TIF,0,non-inclusion,True,train,train,val,test,0,0.9907791614532471,0.009220875799655914
4-524,4,524,Heat 4 images/imgs/00524.TIF,0,non-inclusion,True,train,train,val,test,0,0.991457998752594,0.008542061783373356
4-528,4,528,Heat 4 images/imgs/00528.TIF,0,non-inclusion,True,train,train,val,test,0,0.4470403790473938,0.5529595613479614
4-530,4,530,Heat 4 images/imgs/00530.TIF,0,non-inclusion,True,train,train,val,test,0,0.9840978980064392,0.015902061015367508
4-536,4,536,Heat 4 images/imgs/00536.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973843693733215,0.002615642035380006
4-538,4,538,Heat 4 images/imgs/00538.TIF,0,non-inclusion,True,train,train,val,test,0,0.9495371580123901,0.05046290531754494
4-542,4,542,Heat 4 images/imgs/00542.TIF,0,non-inclusion,True,train,train,val,test,0,0.9637302756309509,0.036269765347242355
4-545,4,545,Heat 4 images/imgs/00545.TIF,0,non-inclusion,True,train,train,val,test,0,0.966022253036499,0.0339776910841465
4-554,4,554,Heat 4 images/imgs/00554.TIF,0,non-inclusion,True,train,train,val,test,0,0.9134423732757568,0.08655761927366257
4-569,4,569,Heat 4 images/imgs/00569.TIF,0,non-inclusion,True,train,train,val,test,0,0.9957358837127686,0.004264115821570158
4-577,4,577,Heat 4 images/imgs/00577.TIF,0,non-inclusion,True,train,train,val,test,0,0.9836222529411316,0.016377724707126617
4-591,4,591,Heat 4 images/imgs/00591.TIF,0,non-inclusion,True,train,train,val,test,0,0.9901456236839294,0.009854305535554886
