sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-3099,4,3099,Heat 4 images/imgs/03099.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974627494812012,0.002537291496992111
4-3101,4,3101,Heat 4 images/imgs/03101.TIF,0,non-inclusion,True,train,train,val,test,0,0.9735594987869263,0.02644047699868679
4-3102,4,3102,Heat 4 images/imgs/03102.TIF,0,non-inclusion,True,train,train,val,test,0,0.471646249294281,0.528353750705719
4-3109,4,3109,Heat 4 images/imgs/03109.TIF,0,non-inclusion,True,train,train,val,test,0,0.4423883557319641,0.5576117038726807
4-3110,4,3110,Heat 4 images/imgs/03110.TIF,0,non-inclusion,True,train,train,val,test,0,0.9783365726470947,0.021663391962647438
4-3113,4,3113,Heat 4 images/imgs/03113.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972472786903381,0.002752741100266576
4-3115,4,3115,Heat 4 images/imgs/03115.TIF,0,non-inclusion,True,train,train,val,test,0,0.8345925807952881,0.16540735960006714
4-3116,4,3116,Heat 4 images/imgs/03116.TIF,0,non-inclusion,True,train,train,val,test,0,0.9971833825111389,0.002816643100231886
4-3118,4,3118,Heat 4 images/imgs/03118.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993139505386353,0.0006860553403384984
4-3126,4,3126,Heat 4 images/imgs/03126.TIF,0,non-inclusion,True,train,train,val,test,0,0.9963362216949463,0.0036638081073760986
4-3127,4,3127,Heat 4 images/imgs/03127.TIF,0,non-inclusion,True,train,train,val,test,0,0.9977472424507141,0.002252698177471757
4-3133,4,3133,Heat 4 images/imgs/03133.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997896552085876,0.00021041426225565374
4-3134,4,3134,Heat 4 images/imgs/03134.TIF,0,non-inclusion,True,train,train,val,test,0,0.9934230446815491,0.006576994433999062
4-3136,4,3136,Heat 4 images/imgs/03136.TIF,0,non-inclusion,True,train,train,val,test,0,0.26898714900016785,0.7310128808021545
4-3139,4,3139,Heat 4 images/imgs/03139.TIF,0,non-inclusion,True,train,train,val,test,0,0.9133074283599854,0.08669263124465942
4-3142,4,3142,Heat 4 images/imgs/03142.TIF,0,non-inclusion,True,train,train,val,test,0,0.9743174314498901,0.02568257413804531
4-3143,4,3143,Heat 4 images/imgs/03143.TIF,0,non-inclusion,True,train,train,val,test,0,0.8615643382072449,0.13843569159507751
4-3144,4,3144,Heat 4 images/imgs/03144.TIF,0,non-inclusion,True,train,train,val,test,0,0.8558217287063599,0.14417827129364014
4-3151,4,3151,Heat 4 images/imgs/03151.TIF,0,non-inclusion,True,train,train,val,test,0,0.7150267362594604,0.28497323393821716
4-3152,4,3152,Heat 4 images/imgs/03152.TIF,0,non-inclusion,True,train,train,val,test,0,0.977020263671875,0.022979777306318283
4-3154,4,3154,Heat 4 images/imgs/03154.TIF,0,non-inclusion,True,train,train,val,test,0,0.31334182620048523,0.6866581439971924
4-3163,4,3163,Heat 4 images/imgs/03163.TIF,0,non-inclusion,True,train,train,val,test,0,0.9911162853240967,0.008883685804903507
4-3164,4,3164,Heat 4 images/imgs/03164.TIF,0,non-inclusion,True,train,train,val,test,0,0.2736950218677521,0.7263049483299255
4-3167,4,3167,Heat 4 images/imgs/03167.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996899366378784,0.00031003233743831515
4-3168,4,3168,Heat 4 images/imgs/03168.TIF,0,non-inclusion,True,train,train,val,test,0,0.882159411907196,0.11784057319164276
4-3169,4,3169,Heat 4 images/imgs/03169.TIF,0,non-inclusion,True,train,train,val,test,0,0.996543824672699,0.0034561895299702883
4-3170,4,3170,Heat 4 images/imgs/03170.TIF,0,non-inclusion,True,train,train,val,test,0,0.9918270111083984,0.008172953501343727
4-3171,4,3171,Heat 4 images/imgs/03171.TIF,0,non-inclusion,True,train,train,val,test,0,0.6745352745056152,0.32546481490135193
4-3176,4,3176,Heat 4 images/imgs/03176.TIF,0,non-inclusion,True,train,train,val,test,0,0.9670140743255615,0.03298594057559967
4-3177,4,3177,Heat 4 images/imgs/03177.TIF,0,non-inclusion,True,train,train,val,test,0,0.008625376969575882,0.991374671459198
4-3182,4,3182,Heat 4 images/imgs/03182.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999998807907104,8.690356878560124e-08
4-3183,4,3183,Heat 4 images/imgs/03183.TIF,0,non-inclusion,True,train,train,val,test,0,0.999982476234436,1.755638913891744e-05
4-3184,4,3184,Heat 4 images/imgs/03184.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998561143875122,0.00014386035036295652
4-3186,4,3186,Heat 4 images/imgs/03186.TIF,0,non-inclusion,True,train,train,val,test,0,0.9718955159187317,0.0281045101583004
4-3187,4,3187,Heat 4 images/imgs/03187.TIF,0,non-inclusion,True,train,train,val,test,0,0.9907487034797668,0.00925133004784584
4-3189,4,3189,Heat 4 images/imgs/03189.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979475140571594,0.002052475232630968
4-3191,4,3191,Heat 4 images/imgs/03191.TIF,0,non-inclusion,True,train,train,val,test,0,0.8896620273590088,0.11033795773983002
4-3192,4,3192,Heat 4 images/imgs/03192.TIF,0,non-inclusion,True,train,train,val,test,0,0.18124116957187653,0.8187587857246399
4-3197,4,3197,Heat 4 images/imgs/03197.TIF,0,non-inclusion,True,train,train,val,test,0,0.6577149629592896,0.34228500723838806
4-3201,4,3201,Heat 4 images/imgs/03201.TIF,0,non-inclusion,True,train,train,val,test,0,0.5744621753692627,0.4255378544330597
4-3208,4,3208,Heat 4 images/imgs/03208.TIF,0,non-inclusion,True,train,train,val,test,0,0.35408931970596313,0.6459106802940369
4-3209,4,3209,Heat 4 images/imgs/03209.TIF,0,non-inclusion,True,train,train,val,test,0,0.6856235861778259,0.3143763840198517
4-3214,4,3214,Heat 4 images/imgs/03214.TIF,0,non-inclusion,True,train,train,val,test,0,0.6292746663093567,0.3707253634929657
4-3218,4,3218,Heat 4 images/imgs/03218.TIF,0,non-inclusion,True,train,train,val,test,0,0.9036913514137268,0.0963086187839508
4-3222,4,3222,Heat 4 images/imgs/03222.TIF,0,non-inclusion,True,train,train,val,test,0,0.308272123336792,0.6917279362678528
4-3230,4,3230,Heat 4 images/imgs/03230.TIF,0,non-inclusion,True,train,train,val,test,0,0.9755944609642029,0.024405520409345627
4-3234,4,3234,Heat 4 images/imgs/03234.TIF,0,non-inclusion,True,train,train,val,test,0,0.5965338349342346,0.4034661054611206
4-3236,4,3236,Heat 4 images/imgs/03236.TIF,0,non-inclusion,True,train,train,val,test,0,0.8551861047744751,0.14481383562088013
4-3237,4,3237,Heat 4 images/imgs/03237.TIF,0,non-inclusion,True,train,train,val,test,0,0.9988356232643127,0.0011643493780866265
4-3239,4,3239,Heat 4 images/imgs/03239.TIF,0,non-inclusion,True,train,train,val,test,0,0.04449911788105965,0.9555009007453918
4-3240,4,3240,Heat 4 images/imgs/03240.TIF,0,non-inclusion,True,train,train,val,test,0,0.9963557720184326,0.0036442808341234922
4-3243,4,3243,Heat 4 images/imgs/03243.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995707869529724,0.00042917640530504286
4-3245,4,3245,Heat 4 images/imgs/03245.TIF,0,non-inclusion,True,train,train,val,test,0,0.9391477108001709,0.060852356255054474
4-3247,4,3247,Heat 4 images/imgs/03247.TIF,0,non-inclusion,True,train,train,val,test,0,0.22904399037361145,0.7709559798240662
4-3252,4,3252,Heat 4 images/imgs/03252.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997528195381165,0.00024715159088373184
4-3253,4,3253,Heat 4 images/imgs/03253.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999547004699707,4.534162872005254e-05
4-3257,4,3257,Heat 4 images/imgs/03257.TIF,0,non-inclusion,True,train,train,val,test,0,0.775210440158844,0.224789559841156
4-3258,4,3258,Heat 4 images/imgs/03258.TIF,0,non-inclusion,True,train,train,val,test,0,0.9940025210380554,0.0059975190088152885
4-3261,4,3261,Heat 4 images/imgs/03261.TIF,0,non-inclusion,True,train,train,val,test,0,0.9976824522018433,0.0023175720125436783
4-3267,4,3267,Heat 4 images/imgs/03267.TIF,0,non-inclusion,True,train,train,val,test,0,0.9838467836380005,0.016153259202837944
4-3268,4,3268,Heat 4 images/imgs/03268.TIF,0,non-inclusion,True,train,train,val,test,0,0.9940873384475708,0.005912682041525841
4-3269,4,3269,Heat 4 images/imgs/03269.TIF,0,non-inclusion,True,train,train,val,test,0,0.9985132813453674,0.0014867528807371855
4-3270,4,3270,Heat 4 images/imgs/03270.TIF,0,non-inclusion,True,train,train,val,test,0,0.26181498169898987,0.7381850481033325
4-3271,4,3271,Heat 4 images/imgs/03271.TIF,0,non-inclusion,True,train,train,val,test,0,0.9554704427719116,0.04452959820628166
4-3272,4,3272,Heat 4 images/imgs/03272.TIF,0,non-inclusion,True,train,train,val,test,0,0.9967830181121826,0.0032169136684387922
4-3274,4,3274,Heat 4 images/imgs/03274.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997149109840393,0.00028507167007774115
4-3276,4,3276,Heat 4 images/imgs/03276.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991850256919861,0.0008149573695845902
4-3277,4,3277,Heat 4 images/imgs/03277.TIF,0,non-inclusion,True,train,train,val,test,0,0.9981290698051453,0.0018709506839513779
4-3278,4,3278,Heat 4 images/imgs/03278.TIF,0,non-inclusion,True,train,train,val,test,0,0.851517915725708,0.14848200976848602
4-3280,4,3280,Heat 4 images/imgs/03280.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998726844787598,0.00012735769269056618
4-3286,4,3286,Heat 4 images/imgs/03286.TIF,0,non-inclusion,True,train,train,val,test,0,0.3639672100543976,0.6360328197479248
4-3287,4,3287,Heat 4 images/imgs/03287.TIF,0,non-inclusion,True,train,train,val,test,0,0.9900434017181396,0.009956545196473598
4-3289,4,3289,Heat 4 images/imgs/03289.TIF,0,non-inclusion,True,train,train,val,test,0,0.9941084384918213,0.005891577340662479
4-3290,4,3290,Heat 4 images/imgs/03290.TIF,0,non-inclusion,True,train,train,val,test,0,0.9950897097587585,0.0049102697521448135
4-3292,4,3292,Heat 4 images/imgs/03292.TIF,0,non-inclusion,True,train,train,val,test,0,0.7295719385147095,0.27042800188064575
4-3297,4,3297,Heat 4 images/imgs/03297.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998922348022461,0.00010773455142043531
4-3298,4,3298,Heat 4 images/imgs/03298.TIF,0,non-inclusion,True,train,train,val,test,0,0.9769232869148254,0.023076733574271202
4-3304,4,3304,Heat 4 images/imgs/03304.TIF,0,non-inclusion,True,train,train,val,test,0,0.9818251729011536,0.018174909055233
4-3305,4,3305,Heat 4 images/imgs/03305.TIF,0,non-inclusion,True,train,train,val,test,0,0.14975698292255402,0.8502430319786072
4-3306,4,3306,Heat 4 images/imgs/03306.TIF,0,non-inclusion,True,train,train,val,test,0,0.9940131306648254,0.005986816715449095
4-3308,4,3308,Heat 4 images/imgs/03308.TIF,0,non-inclusion,True,train,train,val,test,0,0.2670890986919403,0.7329109311103821
4-3312,4,3312,Heat 4 images/imgs/03312.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995352029800415,0.0004648383182939142
4-3315,4,3315,Heat 4 images/imgs/03315.TIF,0,non-inclusion,True,train,train,val,test,0,0.026912355795502663,0.9730876088142395
4-3316,4,3316,Heat 4 images/imgs/03316.TIF,0,non-inclusion,True,train,train,val,test,0,0.9703136682510376,0.029686339199543
4-3317,4,3317,Heat 4 images/imgs/03317.TIF,0,non-inclusion,True,train,train,val,test,0,0.21389584243297577,0.786104142665863
4-3320,4,3320,Heat 4 images/imgs/03320.TIF,0,non-inclusion,True,train,train,val,test,0,0.9976109266281128,0.0023890924639999866
4-3324,4,3324,Heat 4 images/imgs/03324.TIF,0,non-inclusion,True,train,train,val,test,0,0.967136025428772,0.03286398574709892
4-3330,4,3330,Heat 4 images/imgs/03330.TIF,0,non-inclusion,True,train,train,val,test,0,0.9836912155151367,0.016308773308992386
4-3331,4,3331,Heat 4 images/imgs/03331.TIF,0,non-inclusion,True,train,train,val,test,0,0.9684969186782837,0.03150307014584541
4-3334,4,3334,Heat 4 images/imgs/03334.TIF,0,non-inclusion,True,train,train,val,test,0,0.9821193218231201,0.017880739644169807
4-3335,4,3335,Heat 4 images/imgs/03335.TIF,0,non-inclusion,True,train,train,val,test,0,0.8641653060913086,0.13583476841449738
4-3340,4,3340,Heat 4 images/imgs/03340.TIF,0,non-inclusion,True,train,train,val,test,0,0.9499855637550354,0.050014469772577286
4-3343,4,3343,Heat 4 images/imgs/03343.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980973601341248,0.001902589574456215
4-3345,4,3345,Heat 4 images/imgs/03345.TIF,0,non-inclusion,True,train,train,val,test,0,0.4158986806869507,0.5841013193130493
4-3347,4,3347,Heat 4 images/imgs/03347.TIF,0,non-inclusion,True,train,train,val,test,0,0.977657675743103,0.022342318668961525
4-3348,4,3348,Heat 4 images/imgs/03348.TIF,0,non-inclusion,True,train,train,val,test,0,0.5048990249633789,0.4951009750366211
4-3352,4,3352,Heat 4 images/imgs/03352.TIF,0,non-inclusion,True,train,train,val,test,0,0.9924812316894531,0.007518839556723833
4-3354,4,3354,Heat 4 images/imgs/03354.TIF,0,non-inclusion,True,train,train,val,test,0,0.02844618819653988,0.9715537428855896
4-3355,4,3355,Heat 4 images/imgs/03355.TIF,0,non-inclusion,True,train,train,val,test,0,0.999136745929718,0.0008632703684270382
4-3358,4,3358,Heat 4 images/imgs/03358.TIF,0,non-inclusion,True,train,train,val,test,0,0.7974275946617126,0.20257246494293213
4-3359,4,3359,Heat 4 images/imgs/03359.TIF,0,non-inclusion,True,train,train,val,test,0,0.9092282652854919,0.09077171981334686
4-3363,4,3363,Heat 4 images/imgs/03363.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979519248008728,0.002048150170594454
4-3366,4,3366,Heat 4 images/imgs/03366.TIF,0,non-inclusion,True,train,train,val,test,0,0.8609583377838135,0.1390417069196701
4-3370,4,3370,Heat 4 images/imgs/03370.TIF,0,non-inclusion,True,train,train,val,test,0,0.9841408729553223,0.01585913822054863
4-3374,4,3374,Heat 4 images/imgs/03374.TIF,0,non-inclusion,True,train,train,val,test,0,0.8374361395835876,0.16256389021873474
4-3378,4,3378,Heat 4 images/imgs/03378.TIF,0,non-inclusion,True,train,train,val,test,0,0.9818770885467529,0.018122877925634384
4-3379,4,3379,Heat 4 images/imgs/03379.TIF,0,non-inclusion,True,train,train,val,test,0,0.07006707787513733,0.9299329519271851
4-3380,4,3380,Heat 4 images/imgs/03380.TIF,0,non-inclusion,True,train,train,val,test,0,0.41024115681648254,0.5897589325904846
4-3382,4,3382,Heat 4 images/imgs/03382.TIF,0,non-inclusion,True,train,train,val,test,0,0.8692324161529541,0.13076764345169067
4-3384,4,3384,Heat 4 images/imgs/03384.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974651336669922,0.002534876810386777
4-3385,4,3385,Heat 4 images/imgs/03385.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979661703109741,0.002033856464549899
4-3391,4,3391,Heat 4 images/imgs/03391.TIF,0,non-inclusion,True,train,train,val,test,0,0.1874312460422516,0.8125687837600708
4-3393,4,3393,Heat 4 images/imgs/03393.TIF,0,non-inclusion,True,train,train,val,test,0,0.7864766716957092,0.21352332830429077
4-3396,4,3396,Heat 4 images/imgs/03396.TIF,0,non-inclusion,True,train,train,val,test,0,0.9959404468536377,0.004059555009007454
4-3402,4,3402,Heat 4 images/imgs/03402.TIF,0,non-inclusion,True,train,train,val,test,0,0.9781786799430847,0.021821320056915283
4-3404,4,3404,Heat 4 images/imgs/03404.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994826316833496,0.000517363368999213
4-3406,4,3406,Heat 4 images/imgs/03406.TIF,0,non-inclusion,True,train,train,val,test,0,0.9992879033088684,0.0007121793460100889
4-3409,4,3409,Heat 4 images/imgs/03409.TIF,0,non-inclusion,True,train,train,val,test,0,0.8643329739570618,0.135667085647583
4-3412,4,3412,Heat 4 images/imgs/03412.TIF,0,non-inclusion,True,train,train,val,test,0,0.9703613519668579,0.02963864803314209
4-3415,4,3415,Heat 4 images/imgs/03415.TIF,0,non-inclusion,True,train,train,val,test,0,0.7662553191184998,0.23374465107917786
4-3416,4,3416,Heat 4 images/imgs/03416.TIF,0,non-inclusion,True,train,train,val,test,0,0.99998939037323,1.0649319847289007e-05
4-3418,4,3418,Heat 4 images/imgs/03418.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994906187057495,0.000509312842041254
4-3429,4,3429,Heat 4 images/imgs/03429.TIF,0,non-inclusion,True,train,train,val,test,0,0.9887442588806152,0.011255729012191296
4-3430,4,3430,Heat 4 images/imgs/03430.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991576671600342,0.0008423664839938283
4-3431,4,3431,Heat 4 images/imgs/03431.TIF,0,non-inclusion,True,train,train,val,test,0,0.9961382746696472,0.0038616659585386515
4-3436,4,3436,Heat 4 images/imgs/03436.TIF,0,non-inclusion,True,train,train,val,test,0,0.9743012189865112,0.025698745623230934
4-3437,4,3437,Heat 4 images/imgs/03437.TIF,0,non-inclusion,True,train,train,val,test,0,0.9575810432434082,0.042418986558914185
4-3438,4,3438,Heat 4 images/imgs/03438.TIF,0,non-inclusion,True,train,train,val,test,0,0.9909248352050781,0.009075088426470757
4-3443,4,3443,Heat 4 images/imgs/03443.TIF,0,non-inclusion,True,train,train,val,test,0,0.9829051494598389,0.017094837501645088
4-3447,4,3447,Heat 4 images/imgs/03447.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999963045120239,3.6474848457146436e-06
4-3448,4,3448,Heat 4 images/imgs/03448.TIF,0,non-inclusion,True,train,train,val,test,0,0.9037388563156128,0.09626118838787079
4-3449,4,3449,Heat 4 images/imgs/03449.TIF,0,non-inclusion,True,train,train,val,test,0,0.8348569869995117,0.1651429831981659
4-3450,4,3450,Heat 4 images/imgs/03450.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998499155044556,0.00015008037735242397
4-3451,4,3451,Heat 4 images/imgs/03451.TIF,0,non-inclusion,True,train,train,val,test,0,0.9644199013710022,0.03558008745312691
4-3452,4,3452,Heat 4 images/imgs/03452.TIF,0,non-inclusion,True,train,train,val,test,0,0.9983069896697998,0.0016929669072851539
4-3453,4,3453,Heat 4 images/imgs/03453.TIF,0,non-inclusion,True,train,train,val,test,0,0.7416920065879822,0.2583079934120178
4-3456,4,3456,Heat 4 images/imgs/03456.TIF,0,non-inclusion,True,train,train,val,test,0,0.8583232164382935,0.14167679846286774
4-3460,4,3460,Heat 4 images/imgs/03460.TIF,0,non-inclusion,True,train,train,val,test,0,0.9989778995513916,0.0010220768162980676
4-3461,4,3461,Heat 4 images/imgs/03461.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999744892120361,2.547418262111023e-05
4-3462,4,3462,Heat 4 images/imgs/03462.TIF,0,non-inclusion,True,train,train,val,test,0,0.21170325577259064,0.7882967591285706
4-3464,4,3464,Heat 4 images/imgs/03464.TIF,0,non-inclusion,True,train,train,val,test,0,0.9178652167320251,0.08213473111391068
4-3465,4,3465,Heat 4 images/imgs/03465.TIF,0,non-inclusion,True,train,train,val,test,0,0.9922382235527039,0.00776174059137702
4-3466,4,3466,Heat 4 images/imgs/03466.TIF,0,non-inclusion,True,train,train,val,test,0,0.9403865337371826,0.05961349979043007
4-3467,4,3467,Heat 4 images/imgs/03467.TIF,0,non-inclusion,True,train,train,val,test,0,0.9862289428710938,0.013771045953035355
4-3472,4,3472,Heat 4 images/imgs/03472.TIF,0,non-inclusion,True,train,train,val,test,0,0.9818004369735718,0.01819952204823494
4-3473,4,3473,Heat 4 images/imgs/03473.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997847676277161,0.0002152801025658846
4-3475,4,3475,Heat 4 images/imgs/03475.TIF,0,non-inclusion,True,train,train,val,test,0,0.9221487045288086,0.07785124331712723
4-3476,4,3476,Heat 4 images/imgs/03476.TIF,0,non-inclusion,True,train,train,val,test,0,0.9934787750244141,0.006521208211779594
4-3477,4,3477,Heat 4 images/imgs/03477.TIF,0,non-inclusion,True,train,train,val,test,0,0.9982106685638428,0.001789342612028122
4-3478,4,3478,Heat 4 images/imgs/03478.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995703101158142,0.00042969538480974734
4-3479,4,3479,Heat 4 images/imgs/03479.TIF,0,non-inclusion,True,train,train,val,test,0,0.5459017753601074,0.4540981948375702
4-3481,4,3481,Heat 4 images/imgs/03481.TIF,0,non-inclusion,True,train,train,val,test,0,0.939871609210968,0.06012837588787079
4-3484,4,3484,Heat 4 images/imgs/03484.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998461008071899,0.00015391506894957274
4-3486,4,3486,Heat 4 images/imgs/03486.TIF,0,non-inclusion,True,train,train,val,test,0,0.1544928252696991,0.8455071449279785
4-3487,4,3487,Heat 4 images/imgs/03487.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996329545974731,0.0003669781144708395
4-3488,4,3488,Heat 4 images/imgs/03488.TIF,0,non-inclusion,True,train,train,val,test,0,0.33205336332321167,0.6679466366767883
4-3491,4,3491,Heat 4 images/imgs/03491.TIF,0,non-inclusion,True,train,train,val,test,0,0.9933075904846191,0.006692338269203901
4-3492,4,3492,Heat 4 images/imgs/03492.TIF,0,non-inclusion,True,train,train,val,test,0,0.9874038696289062,0.012596188113093376
4-3493,4,3493,Heat 4 images/imgs/03493.TIF,0,non-inclusion,True,train,train,val,test,0,0.998711109161377,0.0012889247154816985
4-3494,4,3494,Heat 4 images/imgs/03494.TIF,0,non-inclusion,True,train,train,val,test,0,0.48274847865104675,0.5172515511512756
4-3498,4,3498,Heat 4 images/imgs/03498.TIF,0,non-inclusion,True,train,train,val,test,0,0.05306001007556915,0.946940004825592
4-3499,4,3499,Heat 4 images/imgs/03499.TIF,0,non-inclusion,True,train,train,val,test,0,0.9845371246337891,0.015462883748114109
4-3506,4,3506,Heat 4 images/imgs/03506.TIF,0,non-inclusion,True,train,train,val,test,0,0.8079816102981567,0.19201840460300446
4-3507,4,3507,Heat 4 images/imgs/03507.TIF,0,non-inclusion,True,train,train,val,test,0,0.5161104202270508,0.483889639377594
4-3510,4,3510,Heat 4 images/imgs/03510.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984415173530579,0.001558491843752563
4-3512,4,3512,Heat 4 images/imgs/03512.TIF,0,non-inclusion,True,train,train,val,test,0,0.710929274559021,0.2890706956386566
4-3513,4,3513,Heat 4 images/imgs/03513.TIF,0,non-inclusion,True,train,train,val,test,0,0.9910616874694824,0.008938231505453587
4-3514,4,3514,Heat 4 images/imgs/03514.TIF,0,non-inclusion,True,train,train,val,test,0,0.9985598921775818,0.0014400988584384322
4-3515,4,3515,Heat 4 images/imgs/03515.TIF,0,non-inclusion,True,train,train,val,test,0,0.9868292212486267,0.01317073404788971
4-3516,4,3516,Heat 4 images/imgs/03516.TIF,0,non-inclusion,True,train,train,val,test,0,0.2955593764781952,0.7044405937194824
4-3517,4,3517,Heat 4 images/imgs/03517.TIF,0,non-inclusion,True,train,train,val,test,0,0.03879440203309059,0.9612056612968445
4-3519,4,3519,Heat 4 images/imgs/03519.TIF,0,non-inclusion,True,train,train,val,test,0,0.28967341780662537,0.7103265523910522
4-3520,4,3520,Heat 4 images/imgs/03520.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999523162841797,4.767972859553993e-05
4-3523,4,3523,Heat 4 images/imgs/03523.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990538954734802,0.0009461071458645165
4-3524,4,3524,Heat 4 images/imgs/03524.TIF,0,non-inclusion,True,train,train,val,test,0,0.9304295778274536,0.06957040727138519
4-3525,4,3525,Heat 4 images/imgs/03525.TIF,0,non-inclusion,True,train,train,val,test,0,0.9634209275245667,0.03657905384898186
4-3529,4,3529,Heat 4 images/imgs/03529.TIF,0,non-inclusion,True,train,train,val,test,0,0.06856638193130493,0.9314335584640503
4-3530,4,3530,Heat 4 images/imgs/03530.TIF,0,non-inclusion,True,train,train,val,test,0,0.12889032065868378,0.8711096048355103
4-3531,4,3531,Heat 4 images/imgs/03531.TIF,0,non-inclusion,True,train,train,val,test,0,0.9882081151008606,0.011791947297751904
4-3533,4,3533,Heat 4 images/imgs/03533.TIF,0,non-inclusion,True,train,train,val,test,0,0.9109541773796082,0.08904584497213364
4-3534,4,3534,Heat 4 images/imgs/03534.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997125267982483,0.00028741880669258535
4-3539,4,3539,Heat 4 images/imgs/03539.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998809099197388,0.00011904694110853598
4-3542,4,3542,Heat 4 images/imgs/03542.TIF,0,non-inclusion,True,train,train,val,test,0,0.38205546140670776,0.6179445385932922
4-3543,4,3543,Heat 4 images/imgs/03543.TIF,0,non-inclusion,True,train,train,val,test,0,0.8419945240020752,0.1580054759979248
4-3546,4,3546,Heat 4 images/imgs/03546.TIF,0,non-inclusion,True,train,train,val,test,0,0.995965838432312,0.004034153651446104
4-3551,4,3551,Heat 4 images/imgs/03551.TIF,0,non-inclusion,True,train,train,val,test,0,0.9838598966598511,0.01614011637866497
4-3554,4,3554,Heat 4 images/imgs/03554.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996241331100464,0.0003758089442271739
4-3556,4,3556,Heat 4 images/imgs/03556.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999246597290039,7.53354252083227e-05
4-3557,4,3557,Heat 4 images/imgs/03557.TIF,0,non-inclusion,True,train,train,val,test,0,0.380860298871994,0.6191396713256836
4-3558,4,3558,Heat 4 images/imgs/03558.TIF,0,non-inclusion,True,train,train,val,test,0,0.9617371559143066,0.038262881338596344
4-3559,4,3559,Heat 4 images/imgs/03559.TIF,0,non-inclusion,True,train,train,val,test,0,0.7989611625671387,0.2010388821363449
4-3561,4,3561,Heat 4 images/imgs/03561.TIF,0,non-inclusion,True,train,train,val,test,0,0.9945268034934998,0.005473223514854908
4-3563,4,3563,Heat 4 images/imgs/03563.TIF,0,non-inclusion,True,train,train,val,test,0,0.991037130355835,0.008962860330939293
4-3564,4,3564,Heat 4 images/imgs/03564.TIF,0,non-inclusion,True,train,train,val,test,0,0.999497652053833,0.0005023266421630979
4-3567,4,3567,Heat 4 images/imgs/03567.TIF,0,non-inclusion,True,train,train,val,test,0,0.5280908942222595,0.4719090461730957
4-3571,4,3571,Heat 4 images/imgs/03571.TIF,0,non-inclusion,True,train,train,val,test,0,0.8936527967453003,0.10634715110063553
4-3572,4,3572,Heat 4 images/imgs/03572.TIF,0,non-inclusion,True,train,train,val,test,0,0.9939683675765991,0.006031621713191271
4-3575,4,3575,Heat 4 images/imgs/03575.TIF,0,non-inclusion,True,train,train,val,test,0,0.6596115827560425,0.34038838744163513
4-3576,4,3576,Heat 4 images/imgs/03576.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997627139091492,0.00023728505766484886
4-3581,4,3581,Heat 4 images/imgs/03581.TIF,0,non-inclusion,True,train,train,val,test,0,0.666084349155426,0.33391568064689636
4-3582,4,3582,Heat 4 images/imgs/03582.TIF,0,non-inclusion,True,train,train,val,test,0,0.13206984102725983,0.8679301142692566
4-3584,4,3584,Heat 4 images/imgs/03584.TIF,0,non-inclusion,True,train,train,val,test,0,0.49645915627479553,0.5035408139228821
4-3588,4,3588,Heat 4 images/imgs/03588.TIF,0,non-inclusion,True,train,train,val,test,0,0.1751655489206314,0.824834406375885
4-3589,4,3589,Heat 4 images/imgs/03589.TIF,0,non-inclusion,True,train,train,val,test,0,0.9155483245849609,0.08445171266794205
