sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-3851,3,3851,Heat 3 images/imgs/03851.TIF,0,non-inclusion,True,train,train,test,val,0,0.9969039559364319,0.003096065716817975
3-3861,3,3861,Heat 3 images/imgs/03861.TIF,0,non-inclusion,True,train,train,test,val,0,0.9699024558067322,0.030097555369138718
3-3863,3,3863,Heat 3 images/imgs/03863.TIF,0,non-inclusion,True,train,train,test,val,0,0.9939711689949036,0.006028784438967705
3-3868,3,3868,Heat 3 images/imgs/03868.TIF,0,non-inclusion,True,train,train,test,val,0,0.996421217918396,0.0035788503009825945
3-3876,3,3876,Heat 3 images/imgs/03876.TIF,0,non-inclusion,True,train,train,test,val,0,0.9875378608703613,0.01246210653334856
3-3882,3,3882,Heat 3 images/imgs/03882.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980167150497437,0.001983324298635125
3-3895,3,3895,Heat 3 images/imgs/03895.TIF,0,non-inclusion,True,train,train,test,val,0,0.8408764004707336,0.15912358462810516
3-3901,3,3901,Heat 3 images/imgs/03901.TIF,0,non-inclusion,True,train,train,test,val,0,0.6972564458847046,0.3027435541152954
3-3916,3,3916,Heat 3 images/imgs/03916.TIF,0,non-inclusion,True,train,train,test,val,0,0.9691717624664307,0.030828194692730904
3-3929,3,3929,Heat 3 images/imgs/03929.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990788698196411,0.0009211486903950572
3-3939,3,3939,Heat 3 images/imgs/03939.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996620416641235,0.0003379355475772172
3-3953,3,3953,Heat 3 images/imgs/03953.TIF,0,non-inclusion,True,train,train,test,val,0,0.9796651005744934,0.020334875211119652
3-3954,3,3954,Heat 3 images/imgs/03954.TIF,0,non-inclusion,True,train,train,test,val,0,0.9951010346412659,0.004899039398878813
3-3963,3,3963,Heat 3 images/imgs/03963.TIF,0,non-inclusion,True,train,train,test,val,0,0.9817984700202942,0.018201548606157303
3-4006,3,4006,Heat 3 images/imgs/04006.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986757636070251,0.0013242553686723113
3-4019,3,4019,Heat 3 images/imgs/04019.TIF,0,non-inclusion,True,train,train,test,val,0,0.9987903237342834,0.0012097225990146399
3-4028,3,4028,Heat 3 images/imgs/04028.TIF,0,non-inclusion,True,train,train,test,val,0,0.809887707233429,0.19011227786540985
3-4031,3,4031,Heat 3 images/imgs/04031.TIF,0,non-inclusion,True,train,train,test,val,0,0.9969582557678223,0.003041815012693405
3-4072,3,4072,Heat 3 images/imgs/04072.TIF,0,non-inclusion,True,train,train,test,val,0,0.9855278134346008,0.014472189359366894
3-4078,3,4078,Heat 3 images/imgs/04078.TIF,0,non-inclusion,True,train,train,test,val,0,0.9954221844673157,0.004577755928039551
3-4091,3,4091,Heat 3 images/imgs/04091.TIF,0,non-inclusion,True,train,train,test,val,0,0.9829007983207703,0.017099248245358467
3-4110,3,4110,Heat 3 images/imgs/04110.TIF,0,non-inclusion,True,train,train,test,val,0,0.9985242486000061,0.0014757575700059533
3-4115,3,4115,Heat 3 images/imgs/04115.TIF,0,non-inclusion,True,train,train,test,val,0,0.9973481893539429,0.0026518318336457014
3-4116,3,4116,Heat 3 images/imgs/04116.TIF,0,non-inclusion,True,train,train,test,val,0,0.9795894026756287,0.020410561934113503
3-4119,3,4119,Heat 3 images/imgs/04119.TIF,0,non-inclusion,True,train,train,test,val,0,0.8298147320747375,0.17018525302410126
3-4120,3,4120,Heat 3 images/imgs/04120.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990935325622559,0.0009064956102520227
3-4127,3,4127,Heat 3 images/imgs/04127.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990653395652771,0.0009346868610009551
3-4135,3,4135,Heat 3 images/imgs/04135.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995249509811401,0.00047503781388513744
3-4218,3,4218,Heat 3 images/imgs/04218.TIF,0,non-inclusion,True,train,train,test,val,0,0.9777552485466003,0.022244788706302643
3-4224,3,4224,Heat 3 images/imgs/04224.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993374943733215,0.0006625025416724384
3-4230,3,4230,Heat 3 images/imgs/04230.TIF,0,non-inclusion,True,train,train,test,val,0,0.5464323163032532,0.4535677134990692
3-4242,3,4242,Heat 3 images/imgs/04242.TIF,0,non-inclusion,True,train,train,test,val,0,0.1783757209777832,0.8216242790222168
3-4248,3,4248,Heat 3 images/imgs/04248.TIF,0,non-inclusion,True,train,train,test,val,0,0.9977797865867615,0.0022202383261173964
3-4254,3,4254,Heat 3 images/imgs/04254.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992759823799133,0.000724071403965354
3-4286,3,4286,Heat 3 images/imgs/04286.TIF,0,non-inclusion,True,train,train,test,val,0,0.9969731569290161,0.003026834921911359
3-4289,3,4289,Heat 3 images/imgs/04289.TIF,0,non-inclusion,True,train,train,test,val,0,0.7827549576759338,0.21724501252174377
3-4294,3,4294,Heat 3 images/imgs/04294.TIF,0,non-inclusion,True,train,train,test,val,0,0.9925122261047363,0.0074878111481666565
3-4299,3,4299,Heat 3 images/imgs/04299.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990906715393066,0.0009092813124880195
3-4312,3,4312,Heat 3 images/imgs/04312.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997310042381287,0.0002690369146876037
3-4365,3,4365,Heat 3 images/imgs/04365.TIF,0,non-inclusion,True,train,train,test,val,0,0.9891217350959778,0.010878200642764568
3-4369,3,4369,Heat 3 images/imgs/04369.TIF,0,non-inclusion,True,train,train,test,val,0,0.9979183077812195,0.00208172551356256
3-4393,3,4393,Heat 3 images/imgs/04393.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990635514259338,0.0009364458965137601
3-4394,3,4394,Heat 3 images/imgs/04394.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996771812438965,0.0003228906134609133
3-4418,3,4418,Heat 3 images/imgs/04418.TIF,0,non-inclusion,True,train,train,test,val,0,0.9943224191665649,0.005677603185176849
3-4421,3,4421,Heat 3 images/imgs/04421.TIF,0,non-inclusion,True,train,train,test,val,0,0.9842302203178406,0.015769723802804947
3-4434,3,4434,Heat 3 images/imgs/04434.TIF,0,non-inclusion,True,train,train,test,val,0,0.9977935552597046,0.0022064894437789917
3-4449,3,4449,Heat 3 images/imgs/04449.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990183115005493,0.0009817216778174043
3-4471,3,4471,Heat 3 images/imgs/04471.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994640946388245,0.0005359305068850517
3-4487,3,4487,Heat 3 images/imgs/04487.TIF,0,non-inclusion,True,train,train,test,val,0,0.9903669357299805,0.009633047506213188
3-4499,3,4499,Heat 3 images/imgs/04499.TIF,0,non-inclusion,True,train,train,test,val,0,0.9977096319198608,0.00229041394777596
3-4506,3,4506,Heat 3 images/imgs/04506.TIF,0,non-inclusion,True,train,train,test,val,0,0.9978697299957275,0.0021302327513694763
3-4508,3,4508,Heat 3 images/imgs/04508.TIF,0,non-inclusion,True,train,train,test,val,0,0.9183851480484009,0.0816148892045021
3-4516,3,4516,Heat 3 images/imgs/04516.TIF,0,non-inclusion,True,train,train,test,val,0,0.9908092021942139,0.009190835058689117
3-4522,3,4522,Heat 3 images/imgs/04522.TIF,0,non-inclusion,True,train,train,test,val,0,0.9657559990882874,0.03424397483468056
3-4525,3,4525,Heat 3 images/imgs/04525.TIF,0,non-inclusion,True,train,train,test,val,0,0.9984207153320312,0.001579343224875629
3-4574,3,4574,Heat 3 images/imgs/04574.TIF,0,non-inclusion,True,train,train,test,val,0,0.4400979280471802,0.5599021315574646
3-4593,3,4593,Heat 3 images/imgs/04593.TIF,0,non-inclusion,True,train,train,test,val,0,0.9982075691223145,0.001792442286387086
3-4622,3,4622,Heat 3 images/imgs/04622.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997995495796204,0.00020043116819579154
3-4646,3,4646,Heat 3 images/imgs/04646.TIF,0,non-inclusion,True,train,train,test,val,0,0.42719292640686035,0.5728071331977844
3-4653,3,4653,Heat 3 images/imgs/04653.TIF,0,non-inclusion,True,train,train,test,val,0,0.9944638609886169,0.005536096636205912
3-4656,3,4656,Heat 3 images/imgs/04656.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996378421783447,0.0003621313953772187
3-4670,3,4670,Heat 3 images/imgs/04670.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980437755584717,0.0019561750814318657
3-4675,3,4675,Heat 3 images/imgs/04675.TIF,0,non-inclusion,True,train,train,test,val,0,0.9452859163284302,0.05471407249569893
3-4682,3,4682,Heat 3 images/imgs/04682.TIF,0,non-inclusion,True,train,train,test,val,0,0.7767054438591003,0.22329461574554443
3-4694,3,4694,Heat 3 images/imgs/04694.TIF,0,non-inclusion,True,train,train,test,val,0,0.8008350729942322,0.1991649866104126
3-4711,3,4711,Heat 3 images/imgs/04711.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991587400436401,0.0008412077440880239
3-4717,3,4717,Heat 3 images/imgs/04717.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991624355316162,0.0008375470642931759
3-4721,3,4721,Heat 3 images/imgs/04721.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986661672592163,0.0013338521821424365
3-4728,3,4728,Heat 3 images/imgs/04728.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992151260375977,0.0007848163950257003
3-4732,3,4732,Heat 3 images/imgs/04732.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996234178543091,0.00037656587664969265
3-4752,3,4752,Heat 3 images/imgs/04752.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997448325157166,0.00025520878261886537
3-4765,3,4765,Heat 3 images/imgs/04765.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992696642875671,0.0007303713937290013
3-4768,3,4768,Heat 3 images/imgs/04768.TIF,0,non-inclusion,True,train,train,test,val,0,0.9985964894294739,0.0014034966006875038
3-4773,3,4773,Heat 3 images/imgs/04773.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990925788879395,0.0009074569679796696
3-4794,3,4794,Heat 3 images/imgs/04794.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994090795516968,0.0005909221945330501
3-4799,3,4799,Heat 3 images/imgs/04799.TIF,0,non-inclusion,True,train,train,test,val,0,0.5881497263908386,0.41185033321380615
3-4822,3,4822,Heat 3 images/imgs/04822.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991018772125244,0.0008981834980659187
3-4846,3,4846,Heat 3 images/imgs/04846.TIF,0,non-inclusion,True,train,train,test,val,0,0.9713414907455444,0.02865849994122982
3-4870,3,4870,Heat 3 images/imgs/04870.TIF,0,non-inclusion,True,train,train,test,val,0,0.995629072189331,0.004370916169136763
3-4888,3,4888,Heat 3 images/imgs/04888.TIF,0,non-inclusion,True,train,train,test,val,0,0.4266433119773865,0.5733566880226135
3-4938,3,4938,Heat 3 images/imgs/04938.TIF,0,non-inclusion,True,train,train,test,val,0,0.9783282279968262,0.021671749651432037
3-4963,3,4963,Heat 3 images/imgs/04963.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991217255592346,0.0008782520308159292
3-4971,3,4971,Heat 3 images/imgs/04971.TIF,0,non-inclusion,True,train,train,test,val,0,0.9988113641738892,0.0011886167339980602
3-4972,3,4972,Heat 3 images/imgs/04972.TIF,0,non-inclusion,True,train,train,test,val,0,0.9629075527191162,0.03709239140152931
3-4977,3,4977,Heat 3 images/imgs/04977.TIF,0,non-inclusion,True,train,train,test,val,0,0.999097466468811,0.000902589235920459
3-4992,3,4992,Heat 3 images/imgs/04992.TIF,0,non-inclusion,True,train,train,test,val,0,0.9945372939109802,0.005462654400616884
3-5042,3,5042,Heat 3 images/imgs/05042.TIF,0,non-inclusion,True,train,train,test,val,0,0.9950880408287048,0.0049119312316179276
3-5045,3,5045,Heat 3 images/imgs/05045.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997040629386902,0.0002959195408038795
3-5048,3,5048,Heat 3 images/imgs/05048.TIF,0,non-inclusion,True,train,train,test,val,0,0.9970431923866272,0.002956788521260023
3-5056,3,5056,Heat 3 images/imgs/05056.TIF,0,non-inclusion,True,train,train,test,val,0,0.9970620274543762,0.0029379785992205143
3-5077,3,5077,Heat 3 images/imgs/05077.TIF,0,non-inclusion,True,train,train,test,val,0,0.9456918239593506,0.054308149963617325
3-5112,3,5112,Heat 3 images/imgs/05112.TIF,0,non-inclusion,True,train,train,test,val,0,0.9364229440689087,0.06357699632644653
3-5129,3,5129,Heat 3 images/imgs/05129.TIF,0,non-inclusion,True,train,train,test,val,0,0.999498724937439,0.000501263712067157
3-5137,3,5137,Heat 3 images/imgs/05137.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998714923858643,0.00012853118823841214
3-5155,3,5155,Heat 3 images/imgs/05155.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996819496154785,0.0003181117644999176
3-5170,3,5170,Heat 3 images/imgs/05170.TIF,0,non-inclusion,True,train,train,test,val,0,0.9865293502807617,0.013470708392560482
3-5186,3,5186,Heat 3 images/imgs/05186.TIF,0,non-inclusion,True,train,train,test,val,0,0.7310031652450562,0.26899686455726624
3-5187,3,5187,Heat 3 images/imgs/05187.TIF,0,non-inclusion,True,train,train,test,val,0,0.9953851103782654,0.004614918027073145
3-5197,3,5197,Heat 3 images/imgs/05197.TIF,0,non-inclusion,True,train,train,test,val,0,0.999625563621521,0.0003743948764167726
3-5205,3,5205,Heat 3 images/imgs/05205.TIF,0,non-inclusion,True,train,train,test,val,0,0.9869622588157654,0.013037706725299358
3-5207,3,5207,Heat 3 images/imgs/05207.TIF,0,non-inclusion,True,train,train,test,val,0,0.9949087500572205,0.005091216880828142
3-5240,3,5240,Heat 3 images/imgs/05240.TIF,0,non-inclusion,True,train,train,test,val,0,0.9983428716659546,0.0016571625601500273
3-5245,3,5245,Heat 3 images/imgs/05245.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990227222442627,0.0009772784542292356
3-5263,3,5263,Heat 3 images/imgs/05263.TIF,0,non-inclusion,True,train,train,test,val,0,0.42109474539756775,0.5789052248001099
3-5270,3,5270,Heat 3 images/imgs/05270.TIF,0,non-inclusion,True,train,train,test,val,0,0.9864501357078552,0.013549880124628544
3-5278,3,5278,Heat 3 images/imgs/05278.TIF,0,non-inclusion,True,train,train,test,val,0,0.9936923980712891,0.006307633128017187
3-5284,3,5284,Heat 3 images/imgs/05284.TIF,0,non-inclusion,True,train,train,test,val,0,0.3106316924095154,0.6893683075904846
3-5324,3,5324,Heat 3 images/imgs/05324.TIF,0,non-inclusion,True,train,train,test,val,0,0.9946586489677429,0.0053413501009345055
3-5325,3,5325,Heat 3 images/imgs/05325.TIF,0,non-inclusion,True,train,train,test,val,0,0.7458171844482422,0.2541828155517578
3-5339,3,5339,Heat 3 images/imgs/05339.TIF,0,non-inclusion,True,train,train,test,val,0,0.9978324770927429,0.0021675159223377705
3-5346,3,5346,Heat 3 images/imgs/05346.TIF,0,non-inclusion,True,train,train,test,val,0,0.9983385801315308,0.0016614352352917194
3-5349,3,5349,Heat 3 images/imgs/05349.TIF,0,non-inclusion,True,train,train,test,val,0,0.9684067964553833,0.0315931960940361
3-5357,3,5357,Heat 3 images/imgs/05357.TIF,0,non-inclusion,True,train,train,test,val,0,0.999636173248291,0.000363837752956897
3-5368,3,5368,Heat 3 images/imgs/05368.TIF,0,non-inclusion,True,train,train,test,val,0,0.9984586238861084,0.0015414387453347445
3-5369,3,5369,Heat 3 images/imgs/05369.TIF,0,non-inclusion,True,train,train,test,val,0,0.999858021736145,0.00014194023970048875
3-5380,3,5380,Heat 3 images/imgs/05380.TIF,0,non-inclusion,True,train,train,test,val,0,0.9964672327041626,0.003532810602337122
3-5387,3,5387,Heat 3 images/imgs/05387.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991201758384705,0.0008797962800599635
3-5458,3,5458,Heat 3 images/imgs/05458.TIF,0,non-inclusion,True,train,train,test,val,0,0.9989816546440125,0.001018274575471878
3-5480,3,5480,Heat 3 images/imgs/05480.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986504912376404,0.0013495417078956962
3-5487,3,5487,Heat 3 images/imgs/05487.TIF,0,non-inclusion,True,train,train,test,val,0,0.999647855758667,0.00035212229704484344
3-5498,3,5498,Heat 3 images/imgs/05498.TIF,0,non-inclusion,True,train,train,test,val,0,0.9768905639648438,0.023109430447220802
3-5504,3,5504,Heat 3 images/imgs/05504.TIF,0,non-inclusion,True,train,train,test,val,0,0.9982931017875671,0.0017069369787350297
3-5507,3,5507,Heat 3 images/imgs/05507.TIF,0,non-inclusion,True,train,train,test,val,0,0.9978894591331482,0.002110603731125593
3-5508,3,5508,Heat 3 images/imgs/05508.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996614456176758,0.00033852268825285137
3-5509,3,5509,Heat 3 images/imgs/05509.TIF,0,non-inclusion,True,train,train,test,val,0,0.3853609561920166,0.6146389842033386
3-5521,3,5521,Heat 3 images/imgs/05521.TIF,0,non-inclusion,True,train,train,test,val,0,0.9972078204154968,0.002792189596220851
3-5550,3,5550,Heat 3 images/imgs/05550.TIF,0,non-inclusion,True,train,train,test,val,0,0.21952088177204132,0.7804790735244751
3-5552,3,5552,Heat 3 images/imgs/05552.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980822801589966,0.001917720423080027
3-5567,3,5567,Heat 3 images/imgs/05567.TIF,0,non-inclusion,True,train,train,test,val,0,0.5743598937988281,0.4256400465965271
3-5578,3,5578,Heat 3 images/imgs/05578.TIF,0,non-inclusion,True,train,train,test,val,0,0.9977662563323975,0.002233754610642791
3-5584,3,5584,Heat 3 images/imgs/05584.TIF,0,non-inclusion,True,train,train,test,val,0,0.9984318614006042,0.001568168168887496
3-5599,3,5599,Heat 3 images/imgs/05599.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980641007423401,0.001935878419317305
3-5604,3,5604,Heat 3 images/imgs/05604.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991287589073181,0.0008712349226698279
3-5637,3,5637,Heat 3 images/imgs/05637.TIF,0,non-inclusion,True,train,train,test,val,0,0.9867942929267883,0.013205661438405514
3-5641,3,5641,Heat 3 images/imgs/05641.TIF,0,non-inclusion,True,train,train,test,val,0,0.49199891090393066,0.5080010294914246
3-5642,3,5642,Heat 3 images/imgs/05642.TIF,0,non-inclusion,True,train,train,test,val,0,0.9916213750839233,0.008378630504012108
3-5650,3,5650,Heat 3 images/imgs/05650.TIF,0,non-inclusion,True,train,train,test,val,0,0.9976245760917664,0.002375388517975807
3-5656,3,5656,Heat 3 images/imgs/05656.TIF,0,non-inclusion,True,train,train,test,val,0,0.9971392154693604,0.0028607717249542475
3-5670,3,5670,Heat 3 images/imgs/05670.TIF,0,non-inclusion,True,train,train,test,val,0,0.6571988463401794,0.34280115365982056
3-5696,3,5696,Heat 3 images/imgs/05696.TIF,0,non-inclusion,True,train,train,test,val,0,0.386080801486969,0.613919198513031
3-5700,3,5700,Heat 3 images/imgs/05700.TIF,0,non-inclusion,True,train,train,test,val,0,0.9874144196510315,0.012585577555000782
3-5711,3,5711,Heat 3 images/imgs/05711.TIF,0,non-inclusion,True,train,train,test,val,0,0.9796239733695984,0.020376048982143402
3-5727,3,5727,Heat 3 images/imgs/05727.TIF,0,non-inclusion,True,train,train,test,val,0,0.9930956959724426,0.0069043440744280815
3-5749,3,5749,Heat 3 images/imgs/05749.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995993971824646,0.0004006573581136763
3-5754,3,5754,Heat 3 images/imgs/05754.TIF,0,non-inclusion,True,train,train,test,val,0,0.24567356705665588,0.7543264627456665
3-5765,3,5765,Heat 3 images/imgs/05765.TIF,0,non-inclusion,True,train,train,test,val,0,0.9778413772583008,0.02215862087905407
3-5766,3,5766,Heat 3 images/imgs/05766.TIF,0,non-inclusion,True,train,train,test,val,0,0.3318212628364563,0.6681787371635437
3-5769,3,5769,Heat 3 images/imgs/05769.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992183446884155,0.0007816115976311266
3-5771,3,5771,Heat 3 images/imgs/05771.TIF,0,non-inclusion,True,train,train,test,val,0,0.20714327692985535,0.7928566932678223
3-5774,3,5774,Heat 3 images/imgs/05774.TIF,0,non-inclusion,True,train,train,test,val,0,0.9549154043197632,0.045084621757268906
3-5783,3,5783,Heat 3 images/imgs/05783.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990460276603699,0.0009539888123981655
3-5790,3,5790,Heat 3 images/imgs/05790.TIF,0,non-inclusion,True,train,train,test,val,0,0.9988195300102234,0.001180486986413598
3-5795,3,5795,Heat 3 images/imgs/05795.TIF,0,non-inclusion,True,train,train,test,val,0,0.9937599301338196,0.0062400163151323795
3-5815,3,5815,Heat 3 images/imgs/05815.TIF,0,non-inclusion,True,train,train,test,val,0,0.48841288685798645,0.5115871429443359
3-5819,3,5819,Heat 3 images/imgs/05819.TIF,0,non-inclusion,True,train,train,test,val,0,0.9072684645652771,0.09273149818181992
3-5825,3,5825,Heat 3 images/imgs/05825.TIF,0,non-inclusion,True,train,train,test,val,0,0.9571689963340759,0.04283097758889198
3-5838,3,5838,Heat 3 images/imgs/05838.TIF,0,non-inclusion,True,train,train,test,val,0,0.9979804158210754,0.002019665203988552
3-5850,3,5850,Heat 3 images/imgs/05850.TIF,0,non-inclusion,True,train,train,test,val,0,0.9968606233596802,0.0031393489334732294
3-5852,3,5852,Heat 3 images/imgs/05852.TIF,0,non-inclusion,True,train,train,test,val,0,0.9261989593505859,0.07380110025405884
3-5855,3,5855,Heat 3 images/imgs/05855.TIF,0,non-inclusion,True,train,train,test,val,0,0.997943103313446,0.0020568601321429014
3-5857,3,5857,Heat 3 images/imgs/05857.TIF,0,non-inclusion,True,train,train,test,val,0,0.9983891248703003,0.0016108963172882795
3-5864,3,5864,Heat 3 images/imgs/05864.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992470741271973,0.0007529885624535382
3-5868,3,5868,Heat 3 images/imgs/05868.TIF,0,non-inclusion,True,train,train,test,val,0,0.999152421951294,0.0008475756039842963
3-5902,3,5902,Heat 3 images/imgs/05902.TIF,0,non-inclusion,True,train,train,test,val,0,0.8125084042549133,0.18749158084392548
3-5903,3,5903,Heat 3 images/imgs/05903.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993114471435547,0.0006885930197313428
3-5911,3,5911,Heat 3 images/imgs/05911.TIF,0,non-inclusion,True,train,train,test,val,0,0.4043545722961426,0.5956454277038574
3-5920,3,5920,Heat 3 images/imgs/05920.TIF,0,non-inclusion,True,train,train,test,val,0,0.9974766373634338,0.0025233286432921886
3-5940,3,5940,Heat 3 images/imgs/05940.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994432330131531,0.0005568076740019023
3-5948,3,5948,Heat 3 images/imgs/05948.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994077682495117,0.0005922279669903219
3-5959,3,5959,Heat 3 images/imgs/05959.TIF,0,non-inclusion,True,train,train,test,val,0,0.9600311517715454,0.039968881756067276
3-5962,3,5962,Heat 3 images/imgs/05962.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994133710861206,0.0005866846186108887
3-5965,3,5965,Heat 3 images/imgs/05965.TIF,0,non-inclusion,True,train,train,test,val,0,0.9936287999153137,0.006371219176799059
3-5975,3,5975,Heat 3 images/imgs/05975.TIF,0,non-inclusion,True,train,train,test,val,0,0.9635089039802551,0.036491088569164276
3-5980,3,5980,Heat 3 images/imgs/05980.TIF,0,non-inclusion,True,train,train,test,val,0,0.9972965121269226,0.0027034932281821966
3-5984,3,5984,Heat 3 images/imgs/05984.TIF,0,non-inclusion,True,train,train,test,val,0,0.33065056800842285,0.6693494319915771
3-5985,3,5985,Heat 3 images/imgs/05985.TIF,0,non-inclusion,True,train,train,test,val,0,0.3142777979373932,0.6857221722602844
3-5986,3,5986,Heat 3 images/imgs/05986.TIF,0,non-inclusion,True,train,train,test,val,0,0.21152782440185547,0.7884722352027893
3-6005,3,6005,Heat 3 images/imgs/06005.TIF,0,non-inclusion,True,train,train,test,val,0,0.9784627556800842,0.021537255495786667
3-6013,3,6013,Heat 3 images/imgs/06013.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998237490653992,0.0001762357132975012
3-6020,3,6020,Heat 3 images/imgs/06020.TIF,0,non-inclusion,True,train,train,test,val,0,0.9422081112861633,0.05779184773564339
3-6024,3,6024,Heat 3 images/imgs/06024.TIF,0,non-inclusion,True,train,train,test,val,0,0.9972373247146606,0.00276260101236403
3-6033,3,6033,Heat 3 images/imgs/06033.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997902512550354,0.0002098042459692806
3-6034,3,6034,Heat 3 images/imgs/06034.TIF,0,non-inclusion,True,train,train,test,val,0,0.9084989428520203,0.09150107204914093
3-6058,3,6058,Heat 3 images/imgs/06058.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993304014205933,0.0006696194177493453
3-6062,3,6062,Heat 3 images/imgs/06062.TIF,0,non-inclusion,True,train,train,test,val,0,0.9823593497276306,0.01764070987701416
3-6079,3,6079,Heat 3 images/imgs/06079.TIF,0,non-inclusion,True,train,train,test,val,0,0.9987637996673584,0.0012362177949398756
3-6100,3,6100,Heat 3 images/imgs/06100.TIF,0,non-inclusion,True,train,train,test,val,0,0.24816173315048218,0.7518383264541626
3-6104,3,6104,Heat 3 images/imgs/06104.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980233907699585,0.001976598287001252
3-6113,3,6113,Heat 3 images/imgs/06113.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996910095214844,0.0003090394602622837
3-6119,3,6119,Heat 3 images/imgs/06119.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994058609008789,0.0005941662820987403
3-6120,3,6120,Heat 3 images/imgs/06120.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998059868812561,0.00019398709991946816
3-6121,3,6121,Heat 3 images/imgs/06121.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997374415397644,0.0002624939661473036
3-6141,3,6141,Heat 3 images/imgs/06141.TIF,0,non-inclusion,True,train,train,test,val,0,0.976235032081604,0.023764990270137787
3-6150,3,6150,Heat 3 images/imgs/06150.TIF,0,non-inclusion,True,train,train,test,val,0,0.42870381474494934,0.5712961554527283
3-6161,3,6161,Heat 3 images/imgs/06161.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986814856529236,0.0013185207499191165
3-6164,3,6164,Heat 3 images/imgs/06164.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980036616325378,0.0019963926170021296
3-6167,3,6167,Heat 3 images/imgs/06167.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993981122970581,0.0006019353168085217
3-6169,3,6169,Heat 3 images/imgs/06169.TIF,0,non-inclusion,True,train,train,test,val,0,0.9913356304168701,0.008664286695420742
3-6194,3,6194,Heat 3 images/imgs/06194.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991512298583984,0.0008488232269883156
3-6195,3,6195,Heat 3 images/imgs/06195.TIF,0,non-inclusion,True,train,train,test,val,0,0.9946065545082092,0.005393484141677618
3-6204,3,6204,Heat 3 images/imgs/06204.TIF,0,non-inclusion,True,train,train,test,val,0,0.9931063055992126,0.0068936641328036785
3-6206,3,6206,Heat 3 images/imgs/06206.TIF,0,non-inclusion,True,train,train,test,val,0,0.34439152479171753,0.6556085348129272
3-6222,3,6222,Heat 3 images/imgs/06222.TIF,0,non-inclusion,True,train,train,test,val,0,0.9954240918159485,0.004575952887535095
