sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-5240,3,5240,Heat 3 images/imgs/05240.TIF,0,non-inclusion,True,train,train,test,val,0,0.9822911024093628,0.017708849161863327
3-5245,3,5245,Heat 3 images/imgs/05245.TIF,0,non-inclusion,True,train,train,test,val,0,0.9914223551750183,0.008577651344239712
3-5263,3,5263,Heat 3 images/imgs/05263.TIF,0,non-inclusion,True,train,train,test,val,0,0.9019782543182373,0.09802175313234329
3-5270,3,5270,Heat 3 images/imgs/05270.TIF,0,non-inclusion,True,train,train,test,val,0,0.9792792797088623,0.02072077803313732
3-5278,3,5278,Heat 3 images/imgs/05278.TIF,0,non-inclusion,True,train,train,test,val,0,0.9940117001533508,0.005988300312310457
3-5284,3,5284,Heat 3 images/imgs/05284.TIF,0,non-inclusion,True,train,train,test,val,0,0.9064635038375854,0.09353653341531754
3-5324,3,5324,Heat 3 images/imgs/05324.TIF,0,non-inclusion,True,train,train,test,val,0,0.9955769777297974,0.0044230688363313675
3-5325,3,5325,Heat 3 images/imgs/05325.TIF,0,non-inclusion,True,train,train,test,val,0,0.9756504893302917,0.024349529296159744
3-5339,3,5339,Heat 3 images/imgs/05339.TIF,0,non-inclusion,True,train,train,test,val,0,0.9963750243186951,0.00362491887062788
3-5346,3,5346,Heat 3 images/imgs/05346.TIF,0,non-inclusion,True,train,train,test,val,0,0.9676728844642639,0.03232712671160698
3-5349,3,5349,Heat 3 images/imgs/05349.TIF,0,non-inclusion,True,train,train,test,val,0,0.9578875303268433,0.042112454771995544
3-5357,3,5357,Heat 3 images/imgs/05357.TIF,0,non-inclusion,True,train,train,test,val,0,0.9955132603645325,0.004486761521548033
3-5368,3,5368,Heat 3 images/imgs/05368.TIF,0,non-inclusion,True,train,train,test,val,0,0.9948134422302246,0.00518654752522707
3-5369,3,5369,Heat 3 images/imgs/05369.TIF,0,non-inclusion,True,train,train,test,val,0,0.9966891407966614,0.0033108938951045275
3-5380,3,5380,Heat 3 images/imgs/05380.TIF,0,non-inclusion,True,train,train,test,val,0,0.9958283305168152,0.004171696491539478
3-5387,3,5387,Heat 3 images/imgs/05387.TIF,0,non-inclusion,True,train,train,test,val,0,0.993507981300354,0.006492001470178366
3-5458,3,5458,Heat 3 images/imgs/05458.TIF,0,non-inclusion,True,train,train,test,val,0,0.9937374591827393,0.006262517534196377
3-5480,3,5480,Heat 3 images/imgs/05480.TIF,0,non-inclusion,True,train,train,test,val,0,0.9917086958885193,0.008291314356029034
3-5487,3,5487,Heat 3 images/imgs/05487.TIF,0,non-inclusion,True,train,train,test,val,0,0.9954445362091064,0.004555434454232454
3-5498,3,5498,Heat 3 images/imgs/05498.TIF,0,non-inclusion,True,train,train,test,val,0,0.9948405623435974,0.005159424617886543
3-5504,3,5504,Heat 3 images/imgs/05504.TIF,0,non-inclusion,True,train,train,test,val,0,0.9918994903564453,0.00810052640736103
3-5507,3,5507,Heat 3 images/imgs/05507.TIF,0,non-inclusion,True,train,train,test,val,0,0.9936506152153015,0.006349390838295221
3-5508,3,5508,Heat 3 images/imgs/05508.TIF,0,non-inclusion,True,train,train,test,val,0,0.9940980672836304,0.005901939235627651
3-5509,3,5509,Heat 3 images/imgs/05509.TIF,0,non-inclusion,True,train,train,test,val,0,0.9905095100402832,0.009490514174103737
3-5521,3,5521,Heat 3 images/imgs/05521.TIF,0,non-inclusion,True,train,train,test,val,0,0.9972598552703857,0.0027400727849453688
3-5550,3,5550,Heat 3 images/imgs/05550.TIF,0,non-inclusion,True,train,train,test,val,0,0.8939659595489502,0.10603402554988861
3-5552,3,5552,Heat 3 images/imgs/05552.TIF,0,non-inclusion,True,train,train,test,val,0,0.9881409406661987,0.011859031394124031
3-5567,3,5567,Heat 3 images/imgs/05567.TIF,0,non-inclusion,True,train,train,test,val,0,0.9880663156509399,0.011933732777833939
3-5578,3,5578,Heat 3 images/imgs/05578.TIF,0,non-inclusion,True,train,train,test,val,0,0.9939393997192383,0.006060585379600525
3-5584,3,5584,Heat 3 images/imgs/05584.TIF,0,non-inclusion,True,train,train,test,val,0,0.9892042279243469,0.010795827023684978
3-5599,3,5599,Heat 3 images/imgs/05599.TIF,0,non-inclusion,True,train,train,test,val,0,0.983439028263092,0.016561010852456093
3-5604,3,5604,Heat 3 images/imgs/05604.TIF,0,non-inclusion,True,train,train,test,val,0,0.9936730861663818,0.006326925940811634
3-5637,3,5637,Heat 3 images/imgs/05637.TIF,0,non-inclusion,True,train,train,test,val,0,0.9912119507789612,0.008788016624748707
3-5641,3,5641,Heat 3 images/imgs/05641.TIF,0,non-inclusion,True,train,train,test,val,0,0.9373255372047424,0.06267448514699936
3-5642,3,5642,Heat 3 images/imgs/05642.TIF,0,non-inclusion,True,train,train,test,val,0,0.9949742555618286,0.005025763530284166
3-5650,3,5650,Heat 3 images/imgs/05650.TIF,0,non-inclusion,True,train,train,test,val,0,0.9961870312690735,0.003812923561781645
3-5656,3,5656,Heat 3 images/imgs/05656.TIF,0,non-inclusion,True,train,train,test,val,0,0.9900571703910828,0.009942871518433094
3-5670,3,5670,Heat 3 images/imgs/05670.TIF,0,non-inclusion,True,train,train,test,val,0,0.9762952327728271,0.023704739287495613
3-5696,3,5696,Heat 3 images/imgs/05696.TIF,0,non-inclusion,True,train,train,test,val,0,0.9776345491409302,0.02236538752913475
3-5700,3,5700,Heat 3 images/imgs/05700.TIF,0,non-inclusion,True,train,train,test,val,0,0.9261088967323303,0.07389113306999207
3-5711,3,5711,Heat 3 images/imgs/05711.TIF,0,non-inclusion,True,train,train,test,val,0,0.9610434174537659,0.03895661234855652
3-5727,3,5727,Heat 3 images/imgs/05727.TIF,0,non-inclusion,True,train,train,test,val,0,0.9733502864837646,0.02664978802204132
3-5749,3,5749,Heat 3 images/imgs/05749.TIF,0,non-inclusion,True,train,train,test,val,0,0.9957950115203857,0.004204958211630583
3-5754,3,5754,Heat 3 images/imgs/05754.TIF,0,non-inclusion,True,train,train,test,val,0,0.6860212683677673,0.31397873163223267
3-5765,3,5765,Heat 3 images/imgs/05765.TIF,0,non-inclusion,True,train,train,test,val,0,0.989190936088562,0.010809088125824928
3-5766,3,5766,Heat 3 images/imgs/05766.TIF,0,non-inclusion,True,train,train,test,val,0,0.9865276217460632,0.013472435064613819
3-5769,3,5769,Heat 3 images/imgs/05769.TIF,0,non-inclusion,True,train,train,test,val,0,0.9946229457855225,0.005377085413783789
3-5771,3,5771,Heat 3 images/imgs/05771.TIF,0,non-inclusion,True,train,train,test,val,0,0.9658230543136597,0.03417690098285675
3-5774,3,5774,Heat 3 images/imgs/05774.TIF,0,non-inclusion,True,train,train,test,val,0,0.9498952031135559,0.05010484531521797
3-5783,3,5783,Heat 3 images/imgs/05783.TIF,0,non-inclusion,True,train,train,test,val,0,0.9906178116798401,0.009382233023643494
3-5790,3,5790,Heat 3 images/imgs/05790.TIF,0,non-inclusion,True,train,train,test,val,0,0.9926296472549438,0.007370400708168745
3-5795,3,5795,Heat 3 images/imgs/05795.TIF,0,non-inclusion,True,train,train,test,val,0,0.9941428303718567,0.005857202690094709
3-5815,3,5815,Heat 3 images/imgs/05815.TIF,0,non-inclusion,True,train,train,test,val,0,0.9754061698913574,0.024593902751803398
3-5819,3,5819,Heat 3 images/imgs/05819.TIF,0,non-inclusion,True,train,train,test,val,0,0.9961138963699341,0.003886085469275713
3-5825,3,5825,Heat 3 images/imgs/05825.TIF,0,non-inclusion,True,train,train,test,val,0,0.9793367385864258,0.02066318318247795
3-5838,3,5838,Heat 3 images/imgs/05838.TIF,0,non-inclusion,True,train,train,test,val,0,0.9959878325462341,0.004012169316411018
3-5850,3,5850,Heat 3 images/imgs/05850.TIF,0,non-inclusion,True,train,train,test,val,0,0.9897061586380005,0.010293807834386826
3-5852,3,5852,Heat 3 images/imgs/05852.TIF,0,non-inclusion,True,train,train,test,val,0,0.8922829627990723,0.10771705955266953
3-5855,3,5855,Heat 3 images/imgs/05855.TIF,0,non-inclusion,True,train,train,test,val,0,0.9780005216598511,0.021999416872859
3-5857,3,5857,Heat 3 images/imgs/05857.TIF,0,non-inclusion,True,train,train,test,val,0,0.9885525703430176,0.011447396129369736
3-5864,3,5864,Heat 3 images/imgs/05864.TIF,0,non-inclusion,True,train,train,test,val,0,0.9821864366531372,0.017813555896282196
3-5868,3,5868,Heat 3 images/imgs/05868.TIF,0,non-inclusion,True,train,train,test,val,0,0.982141375541687,0.017858583480119705
3-5902,3,5902,Heat 3 images/imgs/05902.TIF,0,non-inclusion,True,train,train,test,val,0,0.9897011518478394,0.010298866778612137
3-5903,3,5903,Heat 3 images/imgs/05903.TIF,0,non-inclusion,True,train,train,test,val,0,0.9897518157958984,0.010248224250972271
3-5911,3,5911,Heat 3 images/imgs/05911.TIF,0,non-inclusion,True,train,train,test,val,0,0.9621622562408447,0.03783772140741348
3-5920,3,5920,Heat 3 images/imgs/05920.TIF,0,non-inclusion,True,train,train,test,val,0,0.9922458529472351,0.007754213642328978
3-5940,3,5940,Heat 3 images/imgs/05940.TIF,0,non-inclusion,True,train,train,test,val,0,0.9959675073623657,0.00403255270794034
3-5948,3,5948,Heat 3 images/imgs/05948.TIF,0,non-inclusion,True,train,train,test,val,0,0.9926952123641968,0.007304842118173838
3-5959,3,5959,Heat 3 images/imgs/05959.TIF,0,non-inclusion,True,train,train,test,val,0,0.9408913254737854,0.05910862609744072
3-5962,3,5962,Heat 3 images/imgs/05962.TIF,0,non-inclusion,True,train,train,test,val,0,0.9954434633255005,0.004556542262434959
3-5965,3,5965,Heat 3 images/imgs/05965.TIF,0,non-inclusion,True,train,train,test,val,0,0.9942837357521057,0.005716270301491022
3-5975,3,5975,Heat 3 images/imgs/05975.TIF,0,non-inclusion,True,train,train,test,val,0,0.96746426820755,0.032535772770643234
3-5980,3,5980,Heat 3 images/imgs/05980.TIF,0,non-inclusion,True,train,train,test,val,0,0.9933776259422302,0.00662238011136651
3-5984,3,5984,Heat 3 images/imgs/05984.TIF,0,non-inclusion,True,train,train,test,val,0,0.9662666320800781,0.033733341842889786
3-5985,3,5985,Heat 3 images/imgs/05985.TIF,0,non-inclusion,True,train,train,test,val,0,0.975348174571991,0.024651840329170227
3-5986,3,5986,Heat 3 images/imgs/05986.TIF,0,non-inclusion,True,train,train,test,val,0,0.8560349345207214,0.14396506547927856
3-6005,3,6005,Heat 3 images/imgs/06005.TIF,0,non-inclusion,True,train,train,test,val,0,0.9781307578086853,0.021869167685508728
3-6013,3,6013,Heat 3 images/imgs/06013.TIF,0,non-inclusion,True,train,train,test,val,0,0.9925812482833862,0.007418791763484478
3-6020,3,6020,Heat 3 images/imgs/06020.TIF,0,non-inclusion,True,train,train,test,val,0,0.94679194688797,0.05320805311203003
3-6024,3,6024,Heat 3 images/imgs/06024.TIF,0,non-inclusion,True,train,train,test,val,0,0.988041877746582,0.011958134360611439
3-6033,3,6033,Heat 3 images/imgs/06033.TIF,0,non-inclusion,True,train,train,test,val,0,0.994719386100769,0.005280625075101852
3-6034,3,6034,Heat 3 images/imgs/06034.TIF,0,non-inclusion,True,train,train,test,val,0,0.9604194760322571,0.03958049789071083
3-6058,3,6058,Heat 3 images/imgs/06058.TIF,0,non-inclusion,True,train,train,test,val,0,0.9955239295959473,0.00447608157992363
3-6062,3,6062,Heat 3 images/imgs/06062.TIF,0,non-inclusion,True,train,train,test,val,0,0.9957680702209473,0.0042319027706980705
3-6079,3,6079,Heat 3 images/imgs/06079.TIF,0,non-inclusion,True,train,train,test,val,0,0.991813063621521,0.00818695593625307
3-6100,3,6100,Heat 3 images/imgs/06100.TIF,0,non-inclusion,True,train,train,test,val,0,0.7237951755523682,0.2762048840522766
3-6104,3,6104,Heat 3 images/imgs/06104.TIF,0,non-inclusion,True,train,train,test,val,0,0.9891465902328491,0.010853352025151253
3-6113,3,6113,Heat 3 images/imgs/06113.TIF,0,non-inclusion,True,train,train,test,val,0,0.9922996163368225,0.007700365036725998
3-6119,3,6119,Heat 3 images/imgs/06119.TIF,0,non-inclusion,True,train,train,test,val,0,0.982994556427002,0.017005404457449913
3-6120,3,6120,Heat 3 images/imgs/06120.TIF,0,non-inclusion,True,train,train,test,val,0,0.9940407872200012,0.005959166679531336
3-6121,3,6121,Heat 3 images/imgs/06121.TIF,0,non-inclusion,True,train,train,test,val,0,0.9933329224586487,0.006667105481028557
3-6141,3,6141,Heat 3 images/imgs/06141.TIF,0,non-inclusion,True,train,train,test,val,0,0.9555597901344299,0.044440243393182755
3-6150,3,6150,Heat 3 images/imgs/06150.TIF,0,non-inclusion,True,train,train,test,val,0,0.8584197163581848,0.141580268740654
3-6161,3,6161,Heat 3 images/imgs/06161.TIF,0,non-inclusion,True,train,train,test,val,0,0.9821135401725769,0.017886409536004066
3-6164,3,6164,Heat 3 images/imgs/06164.TIF,0,non-inclusion,True,train,train,test,val,0,0.9810302257537842,0.01896972581744194
3-6167,3,6167,Heat 3 images/imgs/06167.TIF,0,non-inclusion,True,train,train,test,val,0,0.9888172149658203,0.011182740330696106
3-6169,3,6169,Heat 3 images/imgs/06169.TIF,0,non-inclusion,True,train,train,test,val,0,0.9717376828193665,0.028262315317988396
3-6194,3,6194,Heat 3 images/imgs/06194.TIF,0,non-inclusion,True,train,train,test,val,0,0.9928862452507019,0.007113790605217218
3-6195,3,6195,Heat 3 images/imgs/06195.TIF,0,non-inclusion,True,train,train,test,val,0,0.9405006170272827,0.05949937179684639
3-6204,3,6204,Heat 3 images/imgs/06204.TIF,0,non-inclusion,True,train,train,test,val,0,0.9895338416099548,0.010466141626238823
3-6206,3,6206,Heat 3 images/imgs/06206.TIF,0,non-inclusion,True,train,train,test,val,0,0.9450091123580933,0.05499090999364853
3-6222,3,6222,Heat 3 images/imgs/06222.TIF,0,non-inclusion,True,train,train,test,val,0,0.9973128437995911,0.0026871298905462027
3-6256,3,6256,Heat 3 images/imgs/06256.TIF,0,non-inclusion,True,train,train,test,val,0,0.9820128083229065,0.017987165600061417
3-6258,3,6258,Heat 3 images/imgs/06258.TIF,0,non-inclusion,True,train,train,test,val,0,0.9506768584251404,0.049323201179504395
3-6262,3,6262,Heat 3 images/imgs/06262.TIF,0,non-inclusion,True,train,train,test,val,0,0.9888800382614136,0.011119910515844822
3-6276,3,6276,Heat 3 images/imgs/06276.TIF,0,non-inclusion,True,train,train,test,val,0,0.9402593970298767,0.059740569442510605
3-6285,3,6285,Heat 3 images/imgs/06285.TIF,0,non-inclusion,True,train,train,test,val,0,0.4252115488052368,0.5747884511947632
3-6287,3,6287,Heat 3 images/imgs/06287.TIF,0,non-inclusion,True,train,train,test,val,0,0.996216356754303,0.0037836492992937565
3-6299,3,6299,Heat 3 images/imgs/06299.TIF,0,non-inclusion,True,train,train,test,val,0,0.9753916263580322,0.02460840716958046
3-6303,3,6303,Heat 3 images/imgs/06303.TIF,0,non-inclusion,True,train,train,test,val,0,0.9734370112419128,0.026563024148344994
3-6306,3,6306,Heat 3 images/imgs/06306.TIF,0,non-inclusion,True,train,train,test,val,0,0.9957221746444702,0.004277834668755531
3-6307,3,6307,Heat 3 images/imgs/06307.TIF,0,non-inclusion,True,train,train,test,val,0,0.524871289730072,0.47512874007225037
3-6321,3,6321,Heat 3 images/imgs/06321.TIF,0,non-inclusion,True,train,train,test,val,0,0.9957019686698914,0.004298003856092691
3-6323,3,6323,Heat 3 images/imgs/06323.TIF,0,non-inclusion,True,train,train,test,val,0,0.9844203591346741,0.015579654835164547
3-6334,3,6334,Heat 3 images/imgs/06334.TIF,0,non-inclusion,True,train,train,test,val,0,0.9960424900054932,0.003957462031394243
3-6340,3,6340,Heat 3 images/imgs/06340.TIF,0,non-inclusion,True,train,train,test,val,0,0.971905529499054,0.028094418346881866
3-6341,3,6341,Heat 3 images/imgs/06341.TIF,0,non-inclusion,True,train,train,test,val,0,0.9326604008674622,0.06733960658311844
3-6370,3,6370,Heat 3 images/imgs/06370.TIF,0,non-inclusion,True,train,train,test,val,0,0.944337785243988,0.05566221475601196
3-6373,3,6373,Heat 3 images/imgs/06373.TIF,0,non-inclusion,True,train,train,test,val,0,0.9911335110664368,0.008866476826369762
3-6381,3,6381,Heat 3 images/imgs/06381.TIF,0,non-inclusion,True,train,train,test,val,0,0.9915502071380615,0.008449791930615902
3-6391,3,6391,Heat 3 images/imgs/06391.TIF,0,non-inclusion,True,train,train,test,val,0,0.9944491386413574,0.005550847854465246
3-6398,3,6398,Heat 3 images/imgs/06398.TIF,0,non-inclusion,True,train,train,test,val,0,0.9915914535522461,0.008408555760979652
3-6402,3,6402,Heat 3 images/imgs/06402.TIF,0,non-inclusion,True,train,train,test,val,0,0.9705844521522522,0.029415519908070564
3-6405,3,6405,Heat 3 images/imgs/06405.TIF,0,non-inclusion,True,train,train,test,val,0,0.9854311943054199,0.014568882063031197
3-6408,3,6408,Heat 3 images/imgs/06408.TIF,0,non-inclusion,True,train,train,test,val,0,0.9948468208312988,0.005153214558959007
3-6413,3,6413,Heat 3 images/imgs/06413.TIF,0,non-inclusion,True,train,train,test,val,0,0.7976638674736023,0.2023361176252365
3-6419,3,6419,Heat 3 images/imgs/06419.TIF,0,non-inclusion,True,train,train,test,val,0,0.9887325763702393,0.011267399415373802
3-6442,3,6442,Heat 3 images/imgs/06442.TIF,0,non-inclusion,True,train,train,test,val,0,0.959724485874176,0.04027548432350159
3-6445,3,6445,Heat 3 images/imgs/06445.TIF,0,non-inclusion,True,train,train,test,val,0,0.9462656378746033,0.05373433604836464
3-6464,3,6464,Heat 3 images/imgs/06464.TIF,0,non-inclusion,True,train,train,test,val,0,0.9987621307373047,0.0012378387618809938
3-6479,3,6479,Heat 3 images/imgs/06479.TIF,0,non-inclusion,True,train,train,test,val,0,0.954164981842041,0.04583500698208809
3-6486,3,6486,Heat 3 images/imgs/06486.TIF,0,non-inclusion,True,train,train,test,val,0,0.9839852452278137,0.016014711931347847
3-6488,3,6488,Heat 3 images/imgs/06488.TIF,0,non-inclusion,True,train,train,test,val,0,0.9721528887748718,0.027847090736031532
3-6500,3,6500,Heat 3 images/imgs/06500.TIF,0,non-inclusion,True,train,train,test,val,0,0.9938593506813049,0.006140721496194601
3-6502,3,6502,Heat 3 images/imgs/06502.TIF,0,non-inclusion,True,train,train,test,val,0,0.8357043266296387,0.16429559886455536
3-6503,3,6503,Heat 3 images/imgs/06503.TIF,0,non-inclusion,True,train,train,test,val,0,0.9879049062728882,0.012095090001821518
3-6509,3,6509,Heat 3 images/imgs/06509.TIF,0,non-inclusion,True,train,train,test,val,0,0.9903076887130737,0.009692318737506866
3-6514,3,6514,Heat 3 images/imgs/06514.TIF,0,non-inclusion,True,train,train,test,val,0,0.9941902160644531,0.0058098286390304565
3-6516,3,6516,Heat 3 images/imgs/06516.TIF,0,non-inclusion,True,train,train,test,val,0,0.9920192360877991,0.007980713620781898
3-6539,3,6539,Heat 3 images/imgs/06539.TIF,0,non-inclusion,True,train,train,test,val,0,0.9807724952697754,0.019227540120482445
3-6552,3,6552,Heat 3 images/imgs/06552.TIF,0,non-inclusion,True,train,train,test,val,0,0.9421712160110474,0.05782877653837204
3-6556,3,6556,Heat 3 images/imgs/06556.TIF,0,non-inclusion,True,train,train,test,val,0,0.9886442422866821,0.011355777271091938
3-6570,3,6570,Heat 3 images/imgs/06570.TIF,0,non-inclusion,True,train,train,test,val,0,0.9741925001144409,0.025807470083236694
3-6572,3,6572,Heat 3 images/imgs/06572.TIF,0,non-inclusion,True,train,train,test,val,0,0.9959327578544617,0.004067208617925644
3-6574,3,6574,Heat 3 images/imgs/06574.TIF,0,non-inclusion,True,train,train,test,val,0,0.9936808347702026,0.0063191987574100494
3-6576,3,6576,Heat 3 images/imgs/06576.TIF,0,non-inclusion,True,train,train,test,val,0,0.9887756109237671,0.01122436672449112
3-6577,3,6577,Heat 3 images/imgs/06577.TIF,0,non-inclusion,True,train,train,test,val,0,0.9891764521598816,0.010823576711118221
3-6596,3,6596,Heat 3 images/imgs/06596.TIF,0,non-inclusion,True,train,train,test,val,0,0.9925566911697388,0.007443252019584179
3-6610,3,6610,Heat 3 images/imgs/06610.TIF,0,non-inclusion,True,train,train,test,val,0,0.9871551990509033,0.012844791635870934
3-6617,3,6617,Heat 3 images/imgs/06617.TIF,0,non-inclusion,True,train,train,test,val,0,0.9866719841957092,0.013328040018677711
3-6623,3,6623,Heat 3 images/imgs/06623.TIF,0,non-inclusion,True,train,train,test,val,0,0.9959807395935059,0.0040192389860749245
3-6625,3,6625,Heat 3 images/imgs/06625.TIF,0,non-inclusion,True,train,train,test,val,0,0.995142936706543,0.004857074003666639
3-6631,3,6631,Heat 3 images/imgs/06631.TIF,0,non-inclusion,True,train,train,test,val,0,0.9905861020088196,0.009413900785148144
3-6641,3,6641,Heat 3 images/imgs/06641.TIF,0,non-inclusion,True,train,train,test,val,0,0.9897049069404602,0.010295159183442593
3-6657,3,6657,Heat 3 images/imgs/06657.TIF,0,non-inclusion,True,train,train,test,val,0,0.9927309155464172,0.007269076071679592
3-6668,3,6668,Heat 3 images/imgs/06668.TIF,0,non-inclusion,True,train,train,test,val,0,0.9884241819381714,0.011575845070183277
3-6678,3,6678,Heat 3 images/imgs/06678.TIF,0,non-inclusion,True,train,train,test,val,0,0.9944866299629211,0.005513354204595089
3-6683,3,6683,Heat 3 images/imgs/06683.TIF,0,non-inclusion,True,train,train,test,val,0,0.988514244556427,0.011485744267702103
3-6692,3,6692,Heat 3 images/imgs/06692.TIF,0,non-inclusion,True,train,train,test,val,0,0.996271014213562,0.003728958312422037
3-6698,3,6698,Heat 3 images/imgs/06698.TIF,0,non-inclusion,True,train,train,test,val,0,0.9888390898704529,0.011160909198224545
3-6712,3,6712,Heat 3 images/imgs/06712.TIF,0,non-inclusion,True,train,train,test,val,0,0.9915385842323303,0.008461401797831059
3-6720,3,6720,Heat 3 images/imgs/06720.TIF,0,non-inclusion,True,train,train,test,val,0,0.9951883554458618,0.004811681341379881
3-6722,3,6722,Heat 3 images/imgs/06722.TIF,0,non-inclusion,True,train,train,test,val,0,0.9526361227035522,0.04736391827464104
3-6725,3,6725,Heat 3 images/imgs/06725.TIF,0,non-inclusion,True,train,train,test,val,0,0.9962097406387329,0.0037902803160250187
3-6726,3,6726,Heat 3 images/imgs/06726.TIF,0,non-inclusion,True,train,train,test,val,0,0.9752473831176758,0.02475264109671116
3-6728,3,6728,Heat 3 images/imgs/06728.TIF,0,non-inclusion,True,train,train,test,val,0,0.9967677593231201,0.003232200862839818
3-6729,3,6729,Heat 3 images/imgs/06729.TIF,0,non-inclusion,True,train,train,test,val,0,0.9905785918235779,0.009421424940228462
3-6731,3,6731,Heat 3 images/imgs/06731.TIF,0,non-inclusion,True,train,train,test,val,0,0.9936091899871826,0.006390803959220648
3-6733,3,6733,Heat 3 images/imgs/06733.TIF,0,non-inclusion,True,train,train,test,val,0,0.9894198179244995,0.010580168105661869
3-6749,3,6749,Heat 3 images/imgs/06749.TIF,0,non-inclusion,True,train,train,test,val,0,0.981834352016449,0.018165703862905502
3-6752,3,6752,Heat 3 images/imgs/06752.TIF,0,non-inclusion,True,train,train,test,val,0,0.9940084218978882,0.0059915389865636826
3-6758,3,6758,Heat 3 images/imgs/06758.TIF,0,non-inclusion,True,train,train,test,val,0,0.9929025769233704,0.007097388152033091
3-6759,3,6759,Heat 3 images/imgs/06759.TIF,0,non-inclusion,True,train,train,test,val,0,0.9914795160293579,0.008520416915416718
3-6765,3,6765,Heat 3 images/imgs/06765.TIF,0,non-inclusion,True,train,train,test,val,0,0.9960407018661499,0.0039593311958014965
3-6766,3,6766,Heat 3 images/imgs/06766.TIF,0,non-inclusion,True,train,train,test,val,0,0.9942917823791504,0.005708272103220224
3-6767,3,6767,Heat 3 images/imgs/06767.TIF,0,non-inclusion,True,train,train,test,val,0,0.9264217615127563,0.07357826828956604
3-6769,3,6769,Heat 3 images/imgs/06769.TIF,0,non-inclusion,True,train,train,test,val,0,0.9966323971748352,0.0033676237799227238
3-6779,3,6779,Heat 3 images/imgs/06779.TIF,0,non-inclusion,True,train,train,test,val,0,0.9086257219314575,0.09137427061796188
3-6783,3,6783,Heat 3 images/imgs/06783.TIF,0,non-inclusion,True,train,train,test,val,0,0.9907298684120178,0.009270070120692253
3-6785,3,6785,Heat 3 images/imgs/06785.TIF,0,non-inclusion,True,train,train,test,val,0,0.9680362343788147,0.03196372464299202
3-6802,3,6802,Heat 3 images/imgs/06802.TIF,0,non-inclusion,True,train,train,test,val,0,0.9623991847038269,0.03760084882378578
3-6831,3,6831,Heat 3 images/imgs/06831.TIF,0,non-inclusion,True,train,train,test,val,0,0.9553051590919495,0.04469483718276024
3-6851,3,6851,Heat 3 images/imgs/06851.TIF,0,non-inclusion,True,train,train,test,val,0,0.9814429879188538,0.01855701394379139
3-6862,3,6862,Heat 3 images/imgs/06862.TIF,0,non-inclusion,True,train,train,test,val,0,0.9792580008506775,0.020741954445838928
3-6911,3,6911,Heat 3 images/imgs/06911.TIF,0,non-inclusion,True,train,train,test,val,0,0.9963072538375854,0.003692781552672386
3-6913,3,6913,Heat 3 images/imgs/06913.TIF,0,non-inclusion,True,train,train,test,val,0,0.7925748229026794,0.20742514729499817
3-6920,3,6920,Heat 3 images/imgs/06920.TIF,0,non-inclusion,True,train,train,test,val,0,0.9939218759536743,0.0060781133361160755
3-6924,3,6924,Heat 3 images/imgs/06924.TIF,0,non-inclusion,True,train,train,test,val,0,0.9081782102584839,0.09182180464267731
3-6925,3,6925,Heat 3 images/imgs/06925.TIF,0,non-inclusion,True,train,train,test,val,0,0.9956716299057007,0.004328378476202488
3-6945,3,6945,Heat 3 images/imgs/06945.TIF,0,non-inclusion,True,train,train,test,val,0,0.9923397302627563,0.0076602729968726635
3-6969,3,6969,Heat 3 images/imgs/06969.TIF,0,non-inclusion,True,train,train,test,val,0,0.9958513975143433,0.004148581530898809
3-6970,3,6970,Heat 3 images/imgs/06970.TIF,0,non-inclusion,True,train,train,test,val,0,0.9750514030456543,0.024948591366410255
3-6971,3,6971,Heat 3 images/imgs/06971.TIF,0,non-inclusion,True,train,train,test,val,0,0.9863077998161316,0.01369214802980423
3-6979,3,6979,Heat 3 images/imgs/06979.TIF,0,non-inclusion,True,train,train,test,val,0,0.9855599403381348,0.014440122060477734
3-6991,3,6991,Heat 3 images/imgs/06991.TIF,0,non-inclusion,True,train,train,test,val,0,0.5865469574928284,0.41345301270484924
3-7009,3,7009,Heat 3 images/imgs/07009.TIF,0,non-inclusion,True,train,train,test,val,0,0.9890545606613159,0.010945381596684456
3-7031,3,7031,Heat 3 images/imgs/07031.TIF,0,non-inclusion,True,train,train,test,val,0,0.9934349060058594,0.0065650735050439835
3-7046,3,7046,Heat 3 images/imgs/07046.TIF,0,non-inclusion,True,train,train,test,val,0,0.9927293658256531,0.007270571310073137
3-7049,3,7049,Heat 3 images/imgs/07049.TIF,0,non-inclusion,True,train,train,test,val,0,0.993125319480896,0.006874669808894396
3-7057,3,7057,Heat 3 images/imgs/07057.TIF,0,non-inclusion,True,train,train,test,val,0,0.9699957966804504,0.030004212632775307
3-7061,3,7061,Heat 3 images/imgs/07061.TIF,0,non-inclusion,True,train,train,test,val,0,0.989621639251709,0.010378303937613964
3-7064,3,7064,Heat 3 images/imgs/07064.TIF,0,non-inclusion,True,train,train,test,val,0,0.9336511492729187,0.0663488507270813
3-7105,3,7105,Heat 3 images/imgs/07105.TIF,0,non-inclusion,True,train,train,test,val,0,0.9876431226730347,0.012356923893094063
3-7155,3,7155,Heat 3 images/imgs/07155.TIF,0,non-inclusion,True,train,train,test,val,0,0.9631632566452026,0.03683674708008766
