sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-1971,2,1971,Heat 2 images/imgs/01971.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999964237213135,3.54675739799859e-06
2-1972,2,1972,Heat 2 images/imgs/01972.TIF,0,non-inclusion,True,val,test,train,train,0,0.9955863952636719,0.004413637798279524
2-1978,2,1978,Heat 2 images/imgs/01978.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995425939559937,0.00045739373308606446
2-1994,2,1994,Heat 2 images/imgs/01994.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999910593032837,8.90988940227544e-06
2-2002,2,2002,Heat 2 images/imgs/02002.TIF,0,non-inclusion,True,val,test,train,train,0,0.671222448348999,0.32877758145332336
2-2004,2,2004,Heat 2 images/imgs/02004.TIF,0,non-inclusion,True,val,test,train,train,0,0.505320131778717,0.49467983841896057
2-2007,2,2007,Heat 2 images/imgs/02007.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997283816337585,0.00027157453587278724
2-2013,2,2013,Heat 2 images/imgs/02013.TIF,0,non-inclusion,True,val,test,train,train,0,0.9696661233901978,0.03033382259309292
2-2021,2,2021,Heat 2 images/imgs/02021.TIF,0,non-inclusion,True,val,test,train,train,0,0.6482587456703186,0.35174131393432617
2-2030,2,2030,Heat 2 images/imgs/02030.TIF,0,non-inclusion,True,val,test,train,train,0,0.14340555667877197,0.856594443321228
2-2038,2,2038,Heat 2 images/imgs/02038.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995142221450806,0.00048573920503258705
2-2040,2,2040,Heat 2 images/imgs/02040.TIF,0,non-inclusion,True,val,test,train,train,0,0.8932783603668213,0.1067216545343399
2-2044,2,2044,Heat 2 images/imgs/02044.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999649524688721,3.5064334952039644e-05
2-2045,2,2045,Heat 2 images/imgs/02045.TIF,0,non-inclusion,True,val,test,train,train,0,0.31109943985939026,0.6889005303382874
2-2050,2,2050,Heat 2 images/imgs/02050.TIF,0,non-inclusion,True,val,test,train,train,0,0.9928575754165649,0.007142386399209499
2-2053,2,2053,Heat 2 images/imgs/02053.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999209642410278,7.908456609584391e-05
2-2070,2,2070,Heat 2 images/imgs/02070.TIF,0,non-inclusion,True,val,test,train,train,0,0.42771655321121216,0.5722833871841431
2-2080,2,2080,Heat 2 images/imgs/02080.TIF,0,non-inclusion,True,val,test,train,train,0,0.8666378259658813,0.13336215913295746
2-2082,2,2082,Heat 2 images/imgs/02082.TIF,0,non-inclusion,True,val,test,train,train,0,0.7921818494796753,0.20781809091567993
2-2083,2,2083,Heat 2 images/imgs/02083.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998101592063904,0.00018981887842528522
2-2099,2,2099,Heat 2 images/imgs/02099.TIF,0,non-inclusion,True,val,test,train,train,0,0.8127924203872681,0.18720752000808716
2-2100,2,2100,Heat 2 images/imgs/02100.TIF,0,non-inclusion,True,val,test,train,train,0,0.9863927960395813,0.013607210479676723
2-2107,2,2107,Heat 2 images/imgs/02107.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998786449432373,0.00012130254617659375
2-2110,2,2110,Heat 2 images/imgs/02110.TIF,0,non-inclusion,True,val,test,train,train,0,0.9964120984077454,0.003587892046198249
2-2112,2,2112,Heat 2 images/imgs/02112.TIF,0,non-inclusion,True,val,test,train,train,0,0.9059686064720154,0.09403140842914581
2-2113,2,2113,Heat 2 images/imgs/02113.TIF,0,non-inclusion,True,val,test,train,train,0,0.7309659123420715,0.2690340578556061
2-2117,2,2117,Heat 2 images/imgs/02117.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995359182357788,0.00046415606630034745
2-2120,2,2120,Heat 2 images/imgs/02120.TIF,0,non-inclusion,True,val,test,train,train,0,0.6642574071884155,0.3357425928115845
2-2122,2,2122,Heat 2 images/imgs/02122.TIF,0,non-inclusion,True,val,test,train,train,0,0.19301974773406982,0.8069802522659302
2-2123,2,2123,Heat 2 images/imgs/02123.TIF,0,non-inclusion,True,val,test,train,train,0,0.875252366065979,0.12474755197763443
2-2128,2,2128,Heat 2 images/imgs/02128.TIF,0,non-inclusion,True,val,test,train,train,0,0.7406370043754578,0.25936296582221985
2-2131,2,2131,Heat 2 images/imgs/02131.TIF,0,non-inclusion,True,val,test,train,train,0,0.9035325646400452,0.09646739810705185
2-2137,2,2137,Heat 2 images/imgs/02137.TIF,0,non-inclusion,True,val,test,train,train,0,0.9912436008453369,0.008756427094340324
2-2139,2,2139,Heat 2 images/imgs/02139.TIF,0,non-inclusion,True,val,test,train,train,0,0.9906376600265503,0.009362323209643364
2-2140,2,2140,Heat 2 images/imgs/02140.TIF,0,non-inclusion,True,val,test,train,train,0,0.999018669128418,0.0009813399519771338
2-2156,2,2156,Heat 2 images/imgs/02156.TIF,0,non-inclusion,True,val,test,train,train,0,0.9985179305076599,0.0014820185024291277
2-2159,2,2159,Heat 2 images/imgs/02159.TIF,0,non-inclusion,True,val,test,train,train,0,0.9969353675842285,0.00306459772400558
2-2161,2,2161,Heat 2 images/imgs/02161.TIF,0,non-inclusion,True,val,test,train,train,0,0.7741296291351318,0.22587037086486816
2-2162,2,2162,Heat 2 images/imgs/02162.TIF,0,non-inclusion,True,val,test,train,train,0,0.5493354201316833,0.4506646394729614
2-2174,2,2174,Heat 2 images/imgs/02174.TIF,0,non-inclusion,True,val,test,train,train,0,0.9474130272865295,0.052587009966373444
2-2180,2,2180,Heat 2 images/imgs/02180.TIF,0,non-inclusion,True,val,test,train,train,0,0.8740738034248352,0.1259261518716812
2-2181,2,2181,Heat 2 images/imgs/02181.TIF,0,non-inclusion,True,val,test,train,train,0,0.9981604218482971,0.0018395419465377927
2-2185,2,2185,Heat 2 images/imgs/02185.TIF,0,non-inclusion,True,val,test,train,train,0,0.9400510191917419,0.05994899570941925
2-2187,2,2187,Heat 2 images/imgs/02187.TIF,0,non-inclusion,True,val,test,train,train,0,0.9950790405273438,0.004920921754091978
2-2194,2,2194,Heat 2 images/imgs/02194.TIF,0,non-inclusion,True,val,test,train,train,0,0.9978698492050171,0.0021300751250237226
2-2196,2,2196,Heat 2 images/imgs/02196.TIF,0,non-inclusion,True,val,test,train,train,0,0.6161044239997864,0.3838955760002136
2-2197,2,2197,Heat 2 images/imgs/02197.TIF,0,non-inclusion,True,val,test,train,train,0,0.980118989944458,0.01988096535205841
2-2199,2,2199,Heat 2 images/imgs/02199.TIF,0,non-inclusion,True,val,test,train,train,0,0.996423065662384,0.0035769077949225903
2-2207,2,2207,Heat 2 images/imgs/02207.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999938011169434,6.244130872801179e-06
2-2208,2,2208,Heat 2 images/imgs/02208.TIF,0,non-inclusion,True,val,test,train,train,0,0.5656745433807373,0.43432554602622986
2-2210,2,2210,Heat 2 images/imgs/02210.TIF,0,non-inclusion,True,val,test,train,train,0,0.9982738494873047,0.0017261446919292212
2-2213,2,2213,Heat 2 images/imgs/02213.TIF,0,non-inclusion,True,val,test,train,train,0,0.9782426953315735,0.021757274866104126
2-2216,2,2216,Heat 2 images/imgs/02216.TIF,0,non-inclusion,True,val,test,train,train,0,0.9610370397567749,0.038962896913290024
2-2218,2,2218,Heat 2 images/imgs/02218.TIF,0,non-inclusion,True,val,test,train,train,0,0.42887917160987854,0.5711208581924438
2-2220,2,2220,Heat 2 images/imgs/02220.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999313354492188,6.861380825284868e-05
2-2225,2,2225,Heat 2 images/imgs/02225.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998369216918945,0.00016300490824505687
2-2243,2,2243,Heat 2 images/imgs/02243.TIF,0,non-inclusion,True,val,test,train,train,0,0.991276741027832,0.008723294362425804
2-2249,2,2249,Heat 2 images/imgs/02249.TIF,0,non-inclusion,True,val,test,train,train,0,0.6890787482261658,0.3109212815761566
2-2251,2,2251,Heat 2 images/imgs/02251.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998749494552612,0.0001250132918357849
2-2252,2,2252,Heat 2 images/imgs/02252.TIF,0,non-inclusion,True,val,test,train,train,0,0.3836826682090759,0.6163173317909241
2-2255,2,2255,Heat 2 images/imgs/02255.TIF,0,non-inclusion,True,val,test,train,train,0,0.9810971021652222,0.018902838230133057
2-2256,2,2256,Heat 2 images/imgs/02256.TIF,0,non-inclusion,True,val,test,train,train,0,0.4646824896335602,0.5353175401687622
2-2261,2,2261,Heat 2 images/imgs/02261.TIF,0,non-inclusion,True,val,test,train,train,0,0.9175662398338318,0.08243376016616821
2-2265,2,2265,Heat 2 images/imgs/02265.TIF,0,non-inclusion,True,val,test,train,train,0,0.2613649368286133,0.7386351227760315
2-2266,2,2266,Heat 2 images/imgs/02266.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999983310699463,1.6622734619886614e-06
2-2267,2,2267,Heat 2 images/imgs/02267.TIF,0,non-inclusion,True,val,test,train,train,0,0.5472206473350525,0.4527793526649475
2-2274,2,2274,Heat 2 images/imgs/02274.TIF,0,non-inclusion,True,val,test,train,train,0,0.9864313006401062,0.013568654656410217
2-2275,2,2275,Heat 2 images/imgs/02275.TIF,0,non-inclusion,True,val,test,train,train,0,0.9893664717674255,0.010633462108671665
2-2281,2,2281,Heat 2 images/imgs/02281.TIF,0,non-inclusion,True,val,test,train,train,0,0.9892994165420532,0.010700549930334091
2-2290,2,2290,Heat 2 images/imgs/02290.TIF,0,non-inclusion,True,val,test,train,train,0,0.9990540146827698,0.0009459765860810876
2-2294,2,2294,Heat 2 images/imgs/02294.TIF,0,non-inclusion,True,val,test,train,train,0,0.5832825899124146,0.41671743988990784
2-2301,2,2301,Heat 2 images/imgs/02301.TIF,0,non-inclusion,True,val,test,train,train,0,0.9304683804512024,0.06953155994415283
2-2306,2,2306,Heat 2 images/imgs/02306.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998791217803955,0.00012086597416782752
2-2313,2,2313,Heat 2 images/imgs/02313.TIF,0,non-inclusion,True,val,test,train,train,0,0.9985929131507874,0.0014071052428334951
2-2323,2,2323,Heat 2 images/imgs/02323.TIF,0,non-inclusion,True,val,test,train,train,0,0.980720579624176,0.019279446452856064
2-2327,2,2327,Heat 2 images/imgs/02327.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995641112327576,0.0004359299782663584
2-2331,2,2331,Heat 2 images/imgs/02331.TIF,0,non-inclusion,True,val,test,train,train,0,0.9093087911605835,0.09069126099348068
2-2336,2,2336,Heat 2 images/imgs/02336.TIF,0,non-inclusion,True,val,test,train,train,0,0.9928470253944397,0.0071529485285282135
2-2341,2,2341,Heat 2 images/imgs/02341.TIF,0,non-inclusion,True,val,test,train,train,0,0.9953299760818481,0.00467007327824831
2-2348,2,2348,Heat 2 images/imgs/02348.TIF,0,non-inclusion,True,val,test,train,train,0,0.9907827973365784,0.009217177517712116
2-2377,2,2377,Heat 2 images/imgs/02377.TIF,0,non-inclusion,True,val,test,train,train,0,0.9990413784980774,0.0009586509549990296
2-2389,2,2389,Heat 2 images/imgs/02389.TIF,0,non-inclusion,True,val,test,train,train,0,0.9878860712051392,0.012113906443119049
2-2393,2,2393,Heat 2 images/imgs/02393.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999697208404541,3.025622936547734e-05
2-2398,2,2398,Heat 2 images/imgs/02398.TIF,0,non-inclusion,True,val,test,train,train,0,0.7917445302009583,0.20825545489788055
2-2401,2,2401,Heat 2 images/imgs/02401.TIF,0,non-inclusion,True,val,test,train,train,0,0.9482289552688599,0.05177106708288193
2-2425,2,2425,Heat 2 images/imgs/02425.TIF,0,non-inclusion,True,val,test,train,train,0,0.4782679080963135,0.5217320919036865
2-2435,2,2435,Heat 2 images/imgs/02435.TIF,0,non-inclusion,True,val,test,train,train,0,0.9972043633460999,0.0027956317644566298
2-2442,2,2442,Heat 2 images/imgs/02442.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999629259109497,3.7043471820652485e-05
2-2450,2,2450,Heat 2 images/imgs/02450.TIF,0,non-inclusion,True,val,test,train,train,0,0.9908348321914673,0.009165205992758274
2-2453,2,2453,Heat 2 images/imgs/02453.TIF,0,non-inclusion,True,val,test,train,train,0,0.9768065810203552,0.02319337986409664
2-2458,2,2458,Heat 2 images/imgs/02458.TIF,0,non-inclusion,True,val,test,train,train,0,0.9517709016799927,0.04822907969355583
2-2459,2,2459,Heat 2 images/imgs/02459.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998464584350586,0.0001535160990897566
2-2462,2,2462,Heat 2 images/imgs/02462.TIF,0,non-inclusion,True,val,test,train,train,0,0.9503946304321289,0.04960530623793602
2-2466,2,2466,Heat 2 images/imgs/02466.TIF,0,non-inclusion,True,val,test,train,train,0,0.3475278615951538,0.6524720788002014
2-2470,2,2470,Heat 2 images/imgs/02470.TIF,0,non-inclusion,True,val,test,train,train,0,0.9293369650840759,0.07066308706998825
2-2471,2,2471,Heat 2 images/imgs/02471.TIF,0,non-inclusion,True,val,test,train,train,0,0.8304766416549683,0.16952337324619293
2-2483,2,2483,Heat 2 images/imgs/02483.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998094439506531,0.00019053391588386148
2-2484,2,2484,Heat 2 images/imgs/02484.TIF,0,non-inclusion,True,val,test,train,train,0,0.2104882150888443,0.7895117402076721
2-2490,2,2490,Heat 2 images/imgs/02490.TIF,0,non-inclusion,True,val,test,train,train,0,0.24322260916233063,0.7567774057388306
2-2492,2,2492,Heat 2 images/imgs/02492.TIF,0,non-inclusion,True,val,test,train,train,0,1.0,1.7673675856144655e-09
2-2508,2,2508,Heat 2 images/imgs/02508.TIF,0,non-inclusion,True,val,test,train,train,0,0.996687114238739,0.0033129167277365923
2-2509,2,2509,Heat 2 images/imgs/02509.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999872446060181,1.279642128793057e-05
2-2514,2,2514,Heat 2 images/imgs/02514.TIF,0,non-inclusion,True,val,test,train,train,0,0.46908795833587646,0.5309120416641235
2-2516,2,2516,Heat 2 images/imgs/02516.TIF,0,non-inclusion,True,val,test,train,train,0,0.9880708456039429,0.011929181404411793
2-2521,2,2521,Heat 2 images/imgs/02521.TIF,0,non-inclusion,True,val,test,train,train,0,0.5398347973823547,0.46016520261764526
2-2522,2,2522,Heat 2 images/imgs/02522.TIF,0,non-inclusion,True,val,test,train,train,0,0.2905888259410858,0.7094111442565918
2-2524,2,2524,Heat 2 images/imgs/02524.TIF,0,non-inclusion,True,val,test,train,train,0,0.9991061091423035,0.0008939214167185128
2-2525,2,2525,Heat 2 images/imgs/02525.TIF,0,non-inclusion,True,val,test,train,train,0,0.9895311594009399,0.010468787513673306
2-2527,2,2527,Heat 2 images/imgs/02527.TIF,0,non-inclusion,True,val,test,train,train,0,0.615559458732605,0.384440541267395
2-2549,2,2549,Heat 2 images/imgs/02549.TIF,0,non-inclusion,True,val,test,train,train,0,0.9993950128555298,0.0006050379597581923
2-2556,2,2556,Heat 2 images/imgs/02556.TIF,0,non-inclusion,True,val,test,train,train,0,0.6720663905143738,0.3279336392879486
2-2573,2,2573,Heat 2 images/imgs/02573.TIF,0,non-inclusion,True,val,test,train,train,0,0.9996905326843262,0.00030946778133511543
2-2576,2,2576,Heat 2 images/imgs/02576.TIF,0,non-inclusion,True,val,test,train,train,0,0.8784201741218567,0.12157976627349854
2-2578,2,2578,Heat 2 images/imgs/02578.TIF,0,non-inclusion,True,val,test,train,train,0,0.9810624718666077,0.01893750950694084
2-2588,2,2588,Heat 2 images/imgs/02588.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999613761901855,3.863792881020345e-05
2-2595,2,2595,Heat 2 images/imgs/02595.TIF,0,non-inclusion,True,val,test,train,train,0,0.9929090738296509,0.007090906612575054
2-2597,2,2597,Heat 2 images/imgs/02597.TIF,0,non-inclusion,True,val,test,train,train,0,0.8862692713737488,0.11373072862625122
2-2598,2,2598,Heat 2 images/imgs/02598.TIF,0,non-inclusion,True,val,test,train,train,0,0.9996347427368164,0.00036520397407002747
2-2605,2,2605,Heat 2 images/imgs/02605.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999927282333374,7.2294733399758115e-06
2-2622,2,2622,Heat 2 images/imgs/02622.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999997615814209,2.413217146113311e-07
2-2635,2,2635,Heat 2 images/imgs/02635.TIF,0,non-inclusion,True,val,test,train,train,0,0.5275490283966064,0.47245100140571594
2-2637,2,2637,Heat 2 images/imgs/02637.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998200535774231,0.00017998319526668638
2-2641,2,2641,Heat 2 images/imgs/02641.TIF,0,non-inclusion,True,val,test,train,train,0,0.7745609879493713,0.22543896734714508
2-2657,2,2657,Heat 2 images/imgs/02657.TIF,0,non-inclusion,True,val,test,train,train,0,0.9984993934631348,0.0015006462344899774
2-2659,2,2659,Heat 2 images/imgs/02659.TIF,0,non-inclusion,True,val,test,train,train,0,0.7099559307098389,0.29004400968551636
2-2668,2,2668,Heat 2 images/imgs/02668.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995259046554565,0.0004741657758131623
2-2669,2,2669,Heat 2 images/imgs/02669.TIF,0,non-inclusion,True,val,test,train,train,0,0.7501465082168579,0.2498534470796585
2-2671,2,2671,Heat 2 images/imgs/02671.TIF,0,non-inclusion,True,val,test,train,train,0,0.883554995059967,0.11644499748945236
2-2686,2,2686,Heat 2 images/imgs/02686.TIF,0,non-inclusion,True,val,test,train,train,0,0.9728224277496338,0.027177562937140465
2-2688,2,2688,Heat 2 images/imgs/02688.TIF,0,non-inclusion,True,val,test,train,train,0,0.9441282749176025,0.05587172508239746
2-2690,2,2690,Heat 2 images/imgs/02690.TIF,0,non-inclusion,True,val,test,train,train,0,0.9275597929954529,0.07244018465280533
2-2695,2,2695,Heat 2 images/imgs/02695.TIF,0,non-inclusion,True,val,test,train,train,0,0.26313406229019165,0.7368659377098083
2-2696,2,2696,Heat 2 images/imgs/02696.TIF,0,non-inclusion,True,val,test,train,train,0,0.9689052104949951,0.03109481744468212
2-2698,2,2698,Heat 2 images/imgs/02698.TIF,0,non-inclusion,True,val,test,train,train,0,0.9953992962837219,0.004600745625793934
2-2699,2,2699,Heat 2 images/imgs/02699.TIF,0,non-inclusion,True,val,test,train,train,0,0.9959768652915955,0.004023141227662563
2-2705,2,2705,Heat 2 images/imgs/02705.TIF,0,non-inclusion,True,val,test,train,train,0,0.9924314022064209,0.007568626664578915
2-2707,2,2707,Heat 2 images/imgs/02707.TIF,0,non-inclusion,True,val,test,train,train,0,0.9812844395637512,0.01871556229889393
2-2709,2,2709,Heat 2 images/imgs/02709.TIF,0,non-inclusion,True,val,test,train,train,0,0.9944234490394592,0.0055765314027667046
2-2716,2,2716,Heat 2 images/imgs/02716.TIF,0,non-inclusion,True,val,test,train,train,0,0.9970808625221252,0.002919058781117201
2-2717,2,2717,Heat 2 images/imgs/02717.TIF,0,non-inclusion,True,val,test,train,train,0,0.9911583065986633,0.008841712959110737
2-2736,2,2736,Heat 2 images/imgs/02736.TIF,0,non-inclusion,True,val,test,train,train,0,0.9989203214645386,0.0010797139257192612
2-2748,2,2748,Heat 2 images/imgs/02748.TIF,0,non-inclusion,True,val,test,train,train,0,0.997643768787384,0.002356170443817973
2-2750,2,2750,Heat 2 images/imgs/02750.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999678134918213,3.215493416064419e-05
2-2753,2,2753,Heat 2 images/imgs/02753.TIF,0,non-inclusion,True,val,test,train,train,0,0.9949880838394165,0.005011927802115679
2-2755,2,2755,Heat 2 images/imgs/02755.TIF,0,non-inclusion,True,val,test,train,train,0,0.7091972827911377,0.2908027470111847
2-2756,2,2756,Heat 2 images/imgs/02756.TIF,0,non-inclusion,True,val,test,train,train,0,0.9151897430419922,0.08481030911207199
2-2764,2,2764,Heat 2 images/imgs/02764.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998618364334106,0.00013819454761687666
2-2765,2,2765,Heat 2 images/imgs/02765.TIF,0,non-inclusion,True,val,test,train,train,0,0.9962877035140991,0.0037123255897313356
2-2768,2,2768,Heat 2 images/imgs/02768.TIF,0,non-inclusion,True,val,test,train,train,0,0.5307122468948364,0.46928778290748596
2-2773,2,2773,Heat 2 images/imgs/02773.TIF,0,non-inclusion,True,val,test,train,train,0,0.9793323278427124,0.02066771499812603
2-2776,2,2776,Heat 2 images/imgs/02776.TIF,0,non-inclusion,True,val,test,train,train,0,0.8998624682426453,0.10013751685619354
2-2783,2,2783,Heat 2 images/imgs/02783.TIF,0,non-inclusion,True,val,test,train,train,0,0.9971094727516174,0.0028905165381729603
2-2787,2,2787,Heat 2 images/imgs/02787.TIF,0,non-inclusion,True,val,test,train,train,0,0.9971755743026733,0.0028244610875844955
2-2790,2,2790,Heat 2 images/imgs/02790.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999998807907104,1.489189997982976e-07
2-2791,2,2791,Heat 2 images/imgs/02791.TIF,0,non-inclusion,True,val,test,train,train,0,0.9461501836776733,0.05384986102581024
2-2792,2,2792,Heat 2 images/imgs/02792.TIF,0,non-inclusion,True,val,test,train,train,0,0.9588392972946167,0.04116072505712509
2-2796,2,2796,Heat 2 images/imgs/02796.TIF,0,non-inclusion,True,val,test,train,train,0,0.9985740184783936,0.0014259300660341978
2-2797,2,2797,Heat 2 images/imgs/02797.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998424053192139,0.0001575323403812945
2-2798,2,2798,Heat 2 images/imgs/02798.TIF,0,non-inclusion,True,val,test,train,train,0,0.9934172630310059,0.00658269552513957
2-2800,2,2800,Heat 2 images/imgs/02800.TIF,0,non-inclusion,True,val,test,train,train,0,0.9924214482307434,0.007578611373901367
2-2803,2,2803,Heat 2 images/imgs/02803.TIF,0,non-inclusion,True,val,test,train,train,0,0.9259722828865051,0.07402772456407547
2-2807,2,2807,Heat 2 images/imgs/02807.TIF,0,non-inclusion,True,val,test,train,train,0,0.9976813793182373,0.0023185929749161005
2-2813,2,2813,Heat 2 images/imgs/02813.TIF,0,non-inclusion,True,val,test,train,train,0,0.999539852142334,0.0004601296968758106
2-2816,2,2816,Heat 2 images/imgs/02816.TIF,0,non-inclusion,True,val,test,train,train,0,0.9645991921424866,0.03540081903338432
2-2823,2,2823,Heat 2 images/imgs/02823.TIF,0,non-inclusion,True,val,test,train,train,0,0.9807358980178833,0.0192640982568264
2-2828,2,2828,Heat 2 images/imgs/02828.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999686479568481,3.139334876323119e-05
2-2829,2,2829,Heat 2 images/imgs/02829.TIF,0,non-inclusion,True,val,test,train,train,0,0.6083018779754639,0.39169812202453613
2-2832,2,2832,Heat 2 images/imgs/02832.TIF,0,non-inclusion,True,val,test,train,train,0,0.9942814111709595,0.005718633998185396
2-2841,2,2841,Heat 2 images/imgs/02841.TIF,0,non-inclusion,True,val,test,train,train,0,0.6053374409675598,0.3946625292301178
2-2842,2,2842,Heat 2 images/imgs/02842.TIF,0,non-inclusion,True,val,test,train,train,0,0.30197006464004517,0.6980299949645996
2-2845,2,2845,Heat 2 images/imgs/02845.TIF,0,non-inclusion,True,val,test,train,train,0,0.907560408115387,0.09243963658809662
2-2858,2,2858,Heat 2 images/imgs/02858.TIF,0,non-inclusion,True,val,test,train,train,0,0.524843156337738,0.47515687346458435
2-2863,2,2863,Heat 2 images/imgs/02863.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998733997344971,0.00012652519217226654
2-2864,2,2864,Heat 2 images/imgs/02864.TIF,0,non-inclusion,True,val,test,train,train,0,0.9959530830383301,0.004046891815960407
2-2869,2,2869,Heat 2 images/imgs/02869.TIF,0,non-inclusion,True,val,test,train,train,0,0.9983092546463013,0.0016907841200008988
2-2871,2,2871,Heat 2 images/imgs/02871.TIF,0,non-inclusion,True,val,test,train,train,0,0.9962014555931091,0.0037985709495842457
2-2872,2,2872,Heat 2 images/imgs/02872.TIF,0,non-inclusion,True,val,test,train,train,0,0.3920832872390747,0.6079167723655701
2-2875,2,2875,Heat 2 images/imgs/02875.TIF,0,non-inclusion,True,val,test,train,train,0,0.955525815486908,0.04447419196367264
2-2877,2,2877,Heat 2 images/imgs/02877.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999508857727051,4.905596870230511e-05
2-2881,2,2881,Heat 2 images/imgs/02881.TIF,0,non-inclusion,True,val,test,train,train,0,0.9932304620742798,0.006769480649381876
2-2882,2,2882,Heat 2 images/imgs/02882.TIF,0,non-inclusion,True,val,test,train,train,0,0.5206814408302307,0.4793185293674469
2-2885,2,2885,Heat 2 images/imgs/02885.TIF,0,non-inclusion,True,val,test,train,train,0,0.9756740927696228,0.024325832724571228
2-2889,2,2889,Heat 2 images/imgs/02889.TIF,0,non-inclusion,True,val,test,train,train,0,0.17980709671974182,0.8201928734779358
2-2890,2,2890,Heat 2 images/imgs/02890.TIF,0,non-inclusion,True,val,test,train,train,0,0.860413670539856,0.13958635926246643
2-2896,2,2896,Heat 2 images/imgs/02896.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997181296348572,0.0002818159991875291
2-2903,2,2903,Heat 2 images/imgs/02903.TIF,0,non-inclusion,True,val,test,train,train,0,0.9955165982246399,0.004483463708311319
2-2908,2,2908,Heat 2 images/imgs/02908.TIF,0,non-inclusion,True,val,test,train,train,0,0.9415379762649536,0.058461982756853104
2-2909,2,2909,Heat 2 images/imgs/02909.TIF,0,non-inclusion,True,val,test,train,train,0,0.98309326171875,0.016906781122088432
2-2911,2,2911,Heat 2 images/imgs/02911.TIF,0,non-inclusion,True,val,test,train,train,0,0.9839333295822144,0.016066713258624077
2-2913,2,2913,Heat 2 images/imgs/02913.TIF,0,non-inclusion,True,val,test,train,train,0,0.5829838514328003,0.4170161485671997
2-2914,2,2914,Heat 2 images/imgs/02914.TIF,0,non-inclusion,True,val,test,train,train,0,0.9667322039604187,0.03326781839132309
2-2920,2,2920,Heat 2 images/imgs/02920.TIF,0,non-inclusion,True,val,test,train,train,0,0.9987359642982483,0.0012640123022720218
2-2924,2,2924,Heat 2 images/imgs/02924.TIF,0,non-inclusion,True,val,test,train,train,0,0.9885249733924866,0.011475035920739174
2-2926,2,2926,Heat 2 images/imgs/02926.TIF,0,non-inclusion,True,val,test,train,train,0,0.9964393973350525,0.0035605498123914003
2-2930,2,2930,Heat 2 images/imgs/02930.TIF,0,non-inclusion,True,val,test,train,train,0,0.9570062756538391,0.0429936982691288
2-2931,2,2931,Heat 2 images/imgs/02931.TIF,0,non-inclusion,True,val,test,train,train,0,0.9961114525794983,0.0038885660469532013
2-2932,2,2932,Heat 2 images/imgs/02932.TIF,0,non-inclusion,True,val,test,train,train,0,0.99941086769104,0.0005891030305065215
2-34,2,34,Heat 2 images/imgs/00034.TIF,0,non-inclusion,True,val,test,train,train,0,0.9768691658973694,0.02313084714114666
2-38,2,38,Heat 2 images/imgs/00038.TIF,0,non-inclusion,True,val,test,train,train,0,0.9992431402206421,0.0007568750879727304
2-48,2,48,Heat 2 images/imgs/00048.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999163150787354,8.366595284314826e-05
2-61,2,61,Heat 2 images/imgs/00061.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999010562896729,9.893812966765836e-05
2-64,2,64,Heat 2 images/imgs/00064.TIF,0,non-inclusion,True,val,test,train,train,0,0.9811232686042786,0.018876707181334496
2-65,2,65,Heat 2 images/imgs/00065.TIF,0,non-inclusion,True,val,test,train,train,0,0.9996682405471802,0.0003318192029837519
