sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-22020,1,22020,Heat 1 images/imgs/22020.TIF,0,non-inclusion,True,test,val,train,train,0,0.8573973178863525,0.14260272681713104
1-22033,1,22033,Heat 1 images/imgs/22033.TIF,0,non-inclusion,True,test,val,train,train,0,0.7951341271400452,0.20486579835414886
1-22036,1,22036,Heat 1 images/imgs/22036.TIF,0,non-inclusion,True,test,val,train,train,0,0.9980219602584839,0.001978092361241579
1-22046,1,22046,Heat 1 images/imgs/22046.TIF,0,non-inclusion,True,test,val,train,train,0,0.8186139464378357,0.1813860833644867
1-22057,1,22057,Heat 1 images/imgs/22057.TIF,0,non-inclusion,True,test,val,train,train,0,0.9057658314704895,0.09423413127660751
1-22099,1,22099,Heat 1 images/imgs/22099.TIF,0,non-inclusion,True,test,val,train,train,0,0.9862672090530396,0.013732732273638248
1-22130,1,22130,Heat 1 images/imgs/22130.TIF,0,non-inclusion,True,test,val,train,train,0,0.9894262552261353,0.010573766194283962
1-22175,1,22175,Heat 1 images/imgs/22175.TIF,0,non-inclusion,True,test,val,train,train,0,0.9833142757415771,0.016685716807842255
1-22269,1,22269,Heat 1 images/imgs/22269.TIF,0,non-inclusion,True,test,val,train,train,0,0.9853920340538025,0.014607931487262249
1-22297,1,22297,Heat 1 images/imgs/22297.TIF,0,non-inclusion,True,test,val,train,train,0,0.998055100440979,0.0019449525279924273
1-22308,1,22308,Heat 1 images/imgs/22308.TIF,0,non-inclusion,True,test,val,train,train,0,0.36317870020866394,0.6368212699890137
1-22310,1,22310,Heat 1 images/imgs/22310.TIF,0,non-inclusion,True,test,val,train,train,0,0.9681022763252258,0.031897734850645065
1-22322,1,22322,Heat 1 images/imgs/22322.TIF,0,non-inclusion,True,test,val,train,train,0,0.9898583292961121,0.010141653940081596
1-22324,1,22324,Heat 1 images/imgs/22324.TIF,0,non-inclusion,True,test,val,train,train,0,0.48460689187049866,0.515393078327179
1-22371,1,22371,Heat 1 images/imgs/22371.TIF,0,non-inclusion,True,test,val,train,train,0,0.38716748356819153,0.6128324866294861
1-22380,1,22380,Heat 1 images/imgs/22380.TIF,0,non-inclusion,True,test,val,train,train,0,0.9921104311943054,0.007889595814049244
1-22421,1,22421,Heat 1 images/imgs/22421.TIF,0,non-inclusion,True,test,val,train,train,0,0.995236337184906,0.004763644188642502
1-22435,1,22435,Heat 1 images/imgs/22435.TIF,0,non-inclusion,True,test,val,train,train,0,0.9945225715637207,0.0054773930460214615
1-22440,1,22440,Heat 1 images/imgs/22440.TIF,0,non-inclusion,True,test,val,train,train,0,0.9943820834159851,0.005617997609078884
1-22442,1,22442,Heat 1 images/imgs/22442.TIF,0,non-inclusion,True,test,val,train,train,0,0.8652762770652771,0.1347237527370453
1-22443,1,22443,Heat 1 images/imgs/22443.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998328685760498,0.00016706208407413214
1-22444,1,22444,Heat 1 images/imgs/22444.TIF,0,non-inclusion,True,test,val,train,train,0,0.7096138596534729,0.2903861105442047
1-22445,1,22445,Heat 1 images/imgs/22445.TIF,0,non-inclusion,True,test,val,train,train,0,0.9881041646003723,0.011895847506821156
1-22446,1,22446,Heat 1 images/imgs/22446.TIF,0,non-inclusion,True,test,val,train,train,0,0.9672320485115051,0.032767947763204575
1-22447,1,22447,Heat 1 images/imgs/22447.TIF,0,non-inclusion,True,test,val,train,train,0,0.3762405812740326,0.623759388923645
1-22448,1,22448,Heat 1 images/imgs/22448.TIF,0,non-inclusion,True,test,val,train,train,0,0.9891290068626404,0.010871059261262417
1-22449,1,22449,Heat 1 images/imgs/22449.TIF,0,non-inclusion,True,test,val,train,train,0,0.9945100545883179,0.005489880684763193
1-22459,1,22459,Heat 1 images/imgs/22459.TIF,0,non-inclusion,True,test,val,train,train,0,0.9779386520385742,0.02206134982407093
1-22462,1,22462,Heat 1 images/imgs/22462.TIF,0,non-inclusion,True,test,val,train,train,0,0.9924148917198181,0.007585133891552687
1-22464,1,22464,Heat 1 images/imgs/22464.TIF,0,non-inclusion,True,test,val,train,train,0,0.9987340569496155,0.0012658904306590557
1-22465,1,22465,Heat 1 images/imgs/22465.TIF,0,non-inclusion,True,test,val,train,train,0,0.877698540687561,0.12230149656534195
1-22466,1,22466,Heat 1 images/imgs/22466.TIF,0,non-inclusion,True,test,val,train,train,0,0.9804480671882629,0.019551901146769524
1-22470,1,22470,Heat 1 images/imgs/22470.TIF,0,non-inclusion,True,test,val,train,train,0,0.9854393005371094,0.014560669660568237
1-22472,1,22472,Heat 1 images/imgs/22472.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999048709869385,9.506988135399297e-05
1-22478,1,22478,Heat 1 images/imgs/22478.TIF,0,non-inclusion,True,test,val,train,train,0,0.9866943359375,0.013305595144629478
1-22479,1,22479,Heat 1 images/imgs/22479.TIF,0,non-inclusion,True,test,val,train,train,0,0.9986435770988464,0.0013563974061980844
1-22483,1,22483,Heat 1 images/imgs/22483.TIF,0,non-inclusion,True,test,val,train,train,0,0.46945247054100037,0.5305474400520325
1-22485,1,22485,Heat 1 images/imgs/22485.TIF,0,non-inclusion,True,test,val,train,train,0,0.997715950012207,0.002284064656123519
1-22488,1,22488,Heat 1 images/imgs/22488.TIF,0,non-inclusion,True,test,val,train,train,0,0.996742308139801,0.0032576951198279858
1-22491,1,22491,Heat 1 images/imgs/22491.TIF,0,non-inclusion,True,test,val,train,train,0,0.9753087162971497,0.024691222235560417
1-22492,1,22492,Heat 1 images/imgs/22492.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996446371078491,0.0003553635033313185
1-22493,1,22493,Heat 1 images/imgs/22493.TIF,0,non-inclusion,True,test,val,train,train,0,1.0,6.388267692614136e-09
1-22501,1,22501,Heat 1 images/imgs/22501.TIF,0,non-inclusion,True,test,val,train,train,0,0.13224686682224274,0.8677531480789185
1-22503,1,22503,Heat 1 images/imgs/22503.TIF,0,non-inclusion,True,test,val,train,train,0,0.9145150780677795,0.08548496663570404
1-22505,1,22505,Heat 1 images/imgs/22505.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999698400497437,3.018298048118595e-05
1-22506,1,22506,Heat 1 images/imgs/22506.TIF,0,non-inclusion,True,test,val,train,train,0,0.9731900095939636,0.026810020208358765
1-22511,1,22511,Heat 1 images/imgs/22511.TIF,0,non-inclusion,True,test,val,train,train,0,0.8915125727653503,0.10848742723464966
1-22513,1,22513,Heat 1 images/imgs/22513.TIF,0,non-inclusion,True,test,val,train,train,0,0.8209623694419861,0.1790376454591751
1-22522,1,22522,Heat 1 images/imgs/22522.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993852376937866,0.0006146882078610361
1-22524,1,22524,Heat 1 images/imgs/22524.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994866847991943,0.0005132831283845007
1-22526,1,22526,Heat 1 images/imgs/22526.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998735189437866,0.00012649860582314432
1-22528,1,22528,Heat 1 images/imgs/22528.TIF,0,non-inclusion,True,test,val,train,train,0,0.9774559140205383,0.02254405803978443
1-22532,1,22532,Heat 1 images/imgs/22532.TIF,0,non-inclusion,True,test,val,train,train,0,0.981206476688385,0.018793560564517975
1-22545,1,22545,Heat 1 images/imgs/22545.TIF,0,non-inclusion,True,test,val,train,train,0,0.07116347551345825,0.9288365244865417
1-22546,1,22546,Heat 1 images/imgs/22546.TIF,0,non-inclusion,True,test,val,train,train,0,0.9918078780174255,0.008192153647542
1-22547,1,22547,Heat 1 images/imgs/22547.TIF,0,non-inclusion,True,test,val,train,train,0,0.9200857877731323,0.07991425693035126
1-22549,1,22549,Heat 1 images/imgs/22549.TIF,0,non-inclusion,True,test,val,train,train,0,0.49108120799064636,0.5089187622070312
1-22552,1,22552,Heat 1 images/imgs/22552.TIF,0,non-inclusion,True,test,val,train,train,0,0.9899235367774963,0.01007642038166523
1-22555,1,22555,Heat 1 images/imgs/22555.TIF,0,non-inclusion,True,test,val,train,train,0,0.999925971031189,7.399537571473047e-05
1-22556,1,22556,Heat 1 images/imgs/22556.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997519850730896,0.00024804225540719926
1-22558,1,22558,Heat 1 images/imgs/22558.TIF,0,non-inclusion,True,test,val,train,train,0,0.9861118793487549,0.013888134621083736
1-22559,1,22559,Heat 1 images/imgs/22559.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996218681335449,0.00037808530032634735
1-22561,1,22561,Heat 1 images/imgs/22561.TIF,0,non-inclusion,True,test,val,train,train,0,0.9553396105766296,0.04466039314866066
1-22562,1,22562,Heat 1 images/imgs/22562.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999935626983643,6.4160735746554565e-06
1-22565,1,22565,Heat 1 images/imgs/22565.TIF,0,non-inclusion,True,test,val,train,train,0,0.9611151218414307,0.038884930312633514
1-22568,1,22568,Heat 1 images/imgs/22568.TIF,0,non-inclusion,True,test,val,train,train,0,0.5350222587585449,0.4649777114391327
1-22570,1,22570,Heat 1 images/imgs/22570.TIF,0,non-inclusion,True,test,val,train,train,0,0.9279466271400452,0.07205335795879364
1-22576,1,22576,Heat 1 images/imgs/22576.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996036887168884,0.0003963785420637578
1-22579,1,22579,Heat 1 images/imgs/22579.TIF,0,non-inclusion,True,test,val,train,train,0,0.9655267000198364,0.034473318606615067
1-22580,1,22580,Heat 1 images/imgs/22580.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999998807907104,1.0400480476846496e-07
1-22581,1,22581,Heat 1 images/imgs/22581.TIF,0,non-inclusion,True,test,val,train,train,0,0.5295843482017517,0.4704155921936035
1-22588,1,22588,Heat 1 images/imgs/22588.TIF,0,non-inclusion,True,test,val,train,train,0,0.9622292518615723,0.037770744413137436
1-22590,1,22590,Heat 1 images/imgs/22590.TIF,0,non-inclusion,True,test,val,train,train,0,0.9483339190483093,0.051666125655174255
1-22595,1,22595,Heat 1 images/imgs/22595.TIF,0,non-inclusion,True,test,val,train,train,0,0.12086573243141174,0.8791342973709106
1-22599,1,22599,Heat 1 images/imgs/22599.TIF,0,non-inclusion,True,test,val,train,train,0,0.999715268611908,0.0002846680290531367
1-22603,1,22603,Heat 1 images/imgs/22603.TIF,0,non-inclusion,True,test,val,train,train,0,0.9987878203392029,0.001212205970659852
1-22604,1,22604,Heat 1 images/imgs/22604.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999985694885254,1.4414293900699704e-06
1-22608,1,22608,Heat 1 images/imgs/22608.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998717308044434,0.00012821046402677894
1-22609,1,22609,Heat 1 images/imgs/22609.TIF,0,non-inclusion,True,test,val,train,train,0,0.9902476668357849,0.00975236389786005
1-22611,1,22611,Heat 1 images/imgs/22611.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992716908454895,0.0007283296436071396
1-22613,1,22613,Heat 1 images/imgs/22613.TIF,0,non-inclusion,True,test,val,train,train,0,0.9977093935012817,0.002290592063218355
1-22614,1,22614,Heat 1 images/imgs/22614.TIF,0,non-inclusion,True,test,val,train,train,0,0.9975100755691528,0.0024898566771298647
1-22617,1,22617,Heat 1 images/imgs/22617.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991993308067322,0.0008006335119716823
1-22618,1,22618,Heat 1 images/imgs/22618.TIF,0,non-inclusion,True,test,val,train,train,0,0.9794753789901733,0.020524663850665092
1-22619,1,22619,Heat 1 images/imgs/22619.TIF,0,non-inclusion,True,test,val,train,train,0,0.9988413453102112,0.0011586789041757584
1-22620,1,22620,Heat 1 images/imgs/22620.TIF,0,non-inclusion,True,test,val,train,train,0,0.9964902997016907,0.0035096690990030766
1-22622,1,22622,Heat 1 images/imgs/22622.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996002316474915,0.0003997286257799715
1-22624,1,22624,Heat 1 images/imgs/22624.TIF,0,non-inclusion,True,test,val,train,train,0,0.45880547165870667,0.5411945581436157
1-22625,1,22625,Heat 1 images/imgs/22625.TIF,0,non-inclusion,True,test,val,train,train,0,0.9985352754592896,0.0014647196512669325
1-22626,1,22626,Heat 1 images/imgs/22626.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997220635414124,0.0002779779606498778
1-22627,1,22627,Heat 1 images/imgs/22627.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984508752822876,0.001549117616377771
1-22628,1,22628,Heat 1 images/imgs/22628.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990147352218628,0.0009852346265688539
1-22632,1,22632,Heat 1 images/imgs/22632.TIF,0,non-inclusion,True,test,val,train,train,0,0.43936094641685486,0.5606390833854675
1-22635,1,22635,Heat 1 images/imgs/22635.TIF,0,non-inclusion,True,test,val,train,train,0,0.993811309337616,0.006188733968883753
1-22636,1,22636,Heat 1 images/imgs/22636.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994818568229675,0.0005181306041777134
1-22637,1,22637,Heat 1 images/imgs/22637.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999841451644897,1.5812696801731363e-05
1-22639,1,22639,Heat 1 images/imgs/22639.TIF,0,non-inclusion,True,test,val,train,train,0,0.30775386095046997,0.69224613904953
1-22640,1,22640,Heat 1 images/imgs/22640.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999990463256836,9.167426924250321e-07
1-22642,1,22642,Heat 1 images/imgs/22642.TIF,0,non-inclusion,True,test,val,train,train,0,0.9973924160003662,0.002607549075037241
1-22645,1,22645,Heat 1 images/imgs/22645.TIF,0,non-inclusion,True,test,val,train,train,0,0.9870433211326599,0.012956646271049976
1-22646,1,22646,Heat 1 images/imgs/22646.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998199343681335,0.0001800750324036926
1-22649,1,22649,Heat 1 images/imgs/22649.TIF,0,non-inclusion,True,test,val,train,train,0,0.9986586570739746,0.001341358758509159
1-22650,1,22650,Heat 1 images/imgs/22650.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994138479232788,0.0005861933459527791
1-22655,1,22655,Heat 1 images/imgs/22655.TIF,0,non-inclusion,True,test,val,train,train,0,0.9983215928077698,0.001678433152846992
1-22656,1,22656,Heat 1 images/imgs/22656.TIF,0,non-inclusion,True,test,val,train,train,0,0.9979346990585327,0.0020653007086366415
1-22660,1,22660,Heat 1 images/imgs/22660.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997027516365051,0.0002972024376504123
1-22662,1,22662,Heat 1 images/imgs/22662.TIF,0,non-inclusion,True,test,val,train,train,0,0.7247938513755798,0.27520617842674255
1-22664,1,22664,Heat 1 images/imgs/22664.TIF,0,non-inclusion,True,test,val,train,train,0,0.9962974190711975,0.00370257836766541
1-22665,1,22665,Heat 1 images/imgs/22665.TIF,0,non-inclusion,True,test,val,train,train,0,0.980255126953125,0.019744791090488434
1-22685,1,22685,Heat 1 images/imgs/22685.TIF,0,non-inclusion,True,test,val,train,train,0,0.997811496257782,0.002188575454056263
1-22689,1,22689,Heat 1 images/imgs/22689.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999322891235352,6.768327148165554e-05
1-22690,1,22690,Heat 1 images/imgs/22690.TIF,0,non-inclusion,True,test,val,train,train,0,0.9967362284660339,0.003263723338022828
1-22691,1,22691,Heat 1 images/imgs/22691.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995416402816772,0.0004583703412208706
1-22692,1,22692,Heat 1 images/imgs/22692.TIF,0,non-inclusion,True,test,val,train,train,0,0.999688982963562,0.00031109873089008033
1-22693,1,22693,Heat 1 images/imgs/22693.TIF,0,non-inclusion,True,test,val,train,train,0,0.998547375202179,0.0014526179293170571
1-22694,1,22694,Heat 1 images/imgs/22694.TIF,0,non-inclusion,True,test,val,train,train,0,0.9989842772483826,0.0010156856151297688
1-22695,1,22695,Heat 1 images/imgs/22695.TIF,0,non-inclusion,True,test,val,train,train,0,0.6566610932350159,0.34333884716033936
1-22697,1,22697,Heat 1 images/imgs/22697.TIF,0,non-inclusion,True,test,val,train,train,0,0.9985983967781067,0.0014016004279255867
1-22698,1,22698,Heat 1 images/imgs/22698.TIF,0,non-inclusion,True,test,val,train,train,0,0.5081668496131897,0.4918331503868103
1-22700,1,22700,Heat 1 images/imgs/22700.TIF,0,non-inclusion,True,test,val,train,train,0,0.9899649024009705,0.010035129263997078
1-22706,1,22706,Heat 1 images/imgs/22706.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995943903923035,0.0004056821926496923
1-22707,1,22707,Heat 1 images/imgs/22707.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999020099639893,9.803563443711028e-05
1-22708,1,22708,Heat 1 images/imgs/22708.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997254014015198,0.00027455383678898215
1-22710,1,22710,Heat 1 images/imgs/22710.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993738532066345,0.0006262279930524528
1-22715,1,22715,Heat 1 images/imgs/22715.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997567534446716,0.00024330508313141763
1-22717,1,22717,Heat 1 images/imgs/22717.TIF,0,non-inclusion,True,test,val,train,train,0,0.02103566750884056,0.9789642691612244
1-22719,1,22719,Heat 1 images/imgs/22719.TIF,0,non-inclusion,True,test,val,train,train,0,0.9856513738632202,0.014348650351166725
1-22721,1,22721,Heat 1 images/imgs/22721.TIF,0,non-inclusion,True,test,val,train,train,0,0.9945698380470276,0.005430171266198158
1-22726,1,22726,Heat 1 images/imgs/22726.TIF,0,non-inclusion,True,test,val,train,train,0,0.9865052103996277,0.01349472813308239
1-22728,1,22728,Heat 1 images/imgs/22728.TIF,0,non-inclusion,True,test,val,train,train,0,1.0,9.810139367516513e-09
1-22732,1,22732,Heat 1 images/imgs/22732.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997031092643738,0.00029688639915548265
1-22735,1,22735,Heat 1 images/imgs/22735.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999812841415405,1.8723223547567613e-05
1-22736,1,22736,Heat 1 images/imgs/22736.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990805387496948,0.0009194468730129302
1-22752,1,22752,Heat 1 images/imgs/22752.TIF,0,non-inclusion,True,test,val,train,train,0,0.991081178188324,0.008918865583837032
1-22753,1,22753,Heat 1 images/imgs/22753.TIF,0,non-inclusion,True,test,val,train,train,0,0.9551238417625427,0.044876180589199066
1-22757,1,22757,Heat 1 images/imgs/22757.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990328550338745,0.0009671049192547798
1-22758,1,22758,Heat 1 images/imgs/22758.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995585083961487,0.00044143194099888206
1-22761,1,22761,Heat 1 images/imgs/22761.TIF,0,non-inclusion,True,test,val,train,train,0,0.9168705344200134,0.08312950283288956
1-22762,1,22762,Heat 1 images/imgs/22762.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999797344207764,2.031461008300539e-05
1-22764,1,22764,Heat 1 images/imgs/22764.TIF,0,non-inclusion,True,test,val,train,train,0,0.9854332804679871,0.01456673163920641
1-22765,1,22765,Heat 1 images/imgs/22765.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992508292198181,0.0007491842261515558
1-22766,1,22766,Heat 1 images/imgs/22766.TIF,0,non-inclusion,True,test,val,train,train,0,0.9970991611480713,0.002900890074670315
1-22767,1,22767,Heat 1 images/imgs/22767.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991181492805481,0.0008818970527499914
1-22768,1,22768,Heat 1 images/imgs/22768.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999743700027466,2.567727460700553e-05
1-22770,1,22770,Heat 1 images/imgs/22770.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999885559082031,1.1403652024455369e-05
1-22771,1,22771,Heat 1 images/imgs/22771.TIF,0,non-inclusion,True,test,val,train,train,0,0.999686598777771,0.0003134816943202168
1-22777,1,22777,Heat 1 images/imgs/22777.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995835423469543,0.0004165222344454378
1-22778,1,22778,Heat 1 images/imgs/22778.TIF,0,non-inclusion,True,test,val,train,train,0,0.99998939037323,1.0620482498779893e-05
1-22780,1,22780,Heat 1 images/imgs/22780.TIF,0,non-inclusion,True,test,val,train,train,0,0.9795801043510437,0.020419901236891747
1-22783,1,22783,Heat 1 images/imgs/22783.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999755620956421,2.4470464268233627e-05
1-4,1,4,Heat 1 images/imgs/00004.TIF,0,non-inclusion,True,test,val,train,train,0,0.986169695854187,0.013830258511006832
1-5,1,5,Heat 1 images/imgs/00005.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998667240142822,0.00013328126806300133
1-7,1,7,Heat 1 images/imgs/00007.TIF,0,non-inclusion,True,test,val,train,train,0,0.9989405274391174,0.001059465343132615
1-9,1,9,Heat 1 images/imgs/00009.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998348951339722,0.00016509697888977826
1-18,1,18,Heat 1 images/imgs/00018.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999697208404541,3.0323566534207202e-05
1-29,1,29,Heat 1 images/imgs/00029.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998722076416016,0.00012780181714333594
1-34,1,34,Heat 1 images/imgs/00034.TIF,0,non-inclusion,True,test,val,train,train,0,0.9983276724815369,0.0016722790896892548
1-41,1,41,Heat 1 images/imgs/00041.TIF,0,non-inclusion,True,test,val,train,train,0,0.9956592321395874,0.004340786021202803
1-51,1,51,Heat 1 images/imgs/00051.TIF,0,non-inclusion,True,test,val,train,train,0,0.8927533030509949,0.1072467789053917
1-52,1,52,Heat 1 images/imgs/00052.TIF,0,non-inclusion,True,test,val,train,train,0,0.9973301887512207,0.0026697630528360605
1-54,1,54,Heat 1 images/imgs/00054.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996675252914429,0.0003324644931126386
1-61,1,61,Heat 1 images/imgs/00061.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993804693222046,0.0006195343448780477
1-71,1,71,Heat 1 images/imgs/00071.TIF,0,non-inclusion,True,test,val,train,train,0,0.9975211024284363,0.002478844951838255
1-75,1,75,Heat 1 images/imgs/00075.TIF,0,non-inclusion,True,test,val,train,train,0,0.9633052945137024,0.03669465705752373
1-76,1,76,Heat 1 images/imgs/00076.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997214674949646,0.0002785456017591059
1-78,1,78,Heat 1 images/imgs/00078.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998968839645386,0.00010313839447917417
1-79,1,79,Heat 1 images/imgs/00079.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998946189880371,0.0001053448359016329
1-81,1,81,Heat 1 images/imgs/00081.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998325109481812,0.00016748752386774868
1-82,1,82,Heat 1 images/imgs/00082.TIF,0,non-inclusion,True,test,val,train,train,0,0.999496340751648,0.0005036176298744977
1-86,1,86,Heat 1 images/imgs/00086.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998964071273804,0.000103539670817554
1-89,1,89,Heat 1 images/imgs/00089.TIF,0,non-inclusion,True,test,val,train,train,0,0.9134361147880554,0.08656392246484756
1-96,1,96,Heat 1 images/imgs/00096.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999083280563354,9.162940841633826e-05
1-102,1,102,Heat 1 images/imgs/00102.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999996423721313,3.6779309198209376e-07
1-105,1,105,Heat 1 images/imgs/00105.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994345307350159,0.0005654735723510385
1-109,1,109,Heat 1 images/imgs/00109.TIF,0,non-inclusion,True,test,val,train,train,0,0.9948424696922302,0.005157557316124439
1-112,1,112,Heat 1 images/imgs/00112.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999949932098389,5.005014827474952e-06
1-113,1,113,Heat 1 images/imgs/00113.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999998807907104,1.5239452011428511e-07
1-125,1,125,Heat 1 images/imgs/00125.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998317956924438,0.00016822171164676547
1-136,1,136,Heat 1 images/imgs/00136.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995216131210327,0.00047844197251833975
1-143,1,143,Heat 1 images/imgs/00143.TIF,0,non-inclusion,True,test,val,train,train,0,0.9962337613105774,0.003766269888728857
1-148,1,148,Heat 1 images/imgs/00148.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998204112052917,0.00017965778533834964
1-152,1,152,Heat 1 images/imgs/00152.TIF,0,non-inclusion,True,test,val,train,train,0,0.9887773394584656,0.011222606524825096
1-155,1,155,Heat 1 images/imgs/00155.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997935891151428,0.00020643047173507512
1-159,1,159,Heat 1 images/imgs/00159.TIF,0,non-inclusion,True,test,val,train,train,0,0.007832841947674751,0.9921671748161316
1-164,1,164,Heat 1 images/imgs/00164.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997345805168152,0.0002654412528499961
1-169,1,169,Heat 1 images/imgs/00169.TIF,0,non-inclusion,True,test,val,train,train,0,0.9952990412712097,0.004701037425547838
1-179,1,179,Heat 1 images/imgs/00179.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995480179786682,0.0004519048088695854
1-184,1,184,Heat 1 images/imgs/00184.TIF,0,non-inclusion,True,test,val,train,train,0,0.9983829259872437,0.0016170806484296918
1-186,1,186,Heat 1 images/imgs/00186.TIF,0,non-inclusion,True,test,val,train,train,0,0.9963384866714478,0.0036615259014070034
1-194,1,194,Heat 1 images/imgs/00194.TIF,0,non-inclusion,True,test,val,train,train,0,0.5556624531745911,0.4443375766277313
1-200,1,200,Heat 1 images/imgs/00200.TIF,0,non-inclusion,True,test,val,train,train,0,0.8155036568641663,0.18449638783931732
1-204,1,204,Heat 1 images/imgs/00204.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998672008514404,0.00013282634608913213
1-207,1,207,Heat 1 images/imgs/00207.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991430044174194,0.0008569845231249928
1-213,1,213,Heat 1 images/imgs/00213.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993091821670532,0.0006908583454787731
1-214,1,214,Heat 1 images/imgs/00214.TIF,0,non-inclusion,True,test,val,train,train,0,0.9937618374824524,0.0062381066381931305
1-215,1,215,Heat 1 images/imgs/00215.TIF,0,non-inclusion,True,test,val,train,train,0,0.9975761771202087,0.0024238538462668657
1-216,1,216,Heat 1 images/imgs/00216.TIF,0,non-inclusion,True,test,val,train,train,0,0.9978529214859009,0.0021470794454216957
1-227,1,227,Heat 1 images/imgs/00227.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995638728141785,0.0004360731109045446
1-235,1,235,Heat 1 images/imgs/00235.TIF,0,non-inclusion,True,test,val,train,train,0,0.9979402422904968,0.0020597917027771473
1-238,1,238,Heat 1 images/imgs/00238.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984355568885803,0.0015643793158233166
1-252,1,252,Heat 1 images/imgs/00252.TIF,0,non-inclusion,True,test,val,train,train,0,0.9952314496040344,0.004768523387610912
1-256,1,256,Heat 1 images/imgs/00256.TIF,0,non-inclusion,True,test,val,train,train,0,0.999091386795044,0.0009085843921639025
1-262,1,262,Heat 1 images/imgs/00262.TIF,0,non-inclusion,True,test,val,train,train,0,0.997219443321228,0.002780540846288204
1-268,1,268,Heat 1 images/imgs/00268.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999140501022339,8.595387043897063e-05
